timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name,road_type
2023-11-29 13:52:31,12.640808893,77.148279757,574.1163,15.957000945330831,-1.5819031202085991,76.36876801452081,12.640778,77.148286,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:32,12.640833908,77.148435767,577.683,17.154052136850712,1.197051191519881,80.66823188561227,12.640805,77.148441,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:33,12.640881532,77.1485885,575.349,17.397033134556825,0.2429809977061126,72.27829245407747,12.640825,77.148596,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:34,12.640879542,77.148723178,572.0449,14.614192277422,-2.782840857134825,90.86755113623848,12.640839,77.148728,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:35,12.640885449,77.148862538,574.8826,15.134771694453589,0.5205794170315894,87.51264492285372,12.640855,77.148867,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:36,12.64090145,77.149003909,574.747,15.44155148175182,0.3067797872982325,83.38346663542148,12.640865,77.149007,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:37,12.640912497,77.149130766,573.2764,13.818644294964274,-1.6229071867875469,84.90010398015966,12.640874,77.149134,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:38,12.640923397,77.149262114,574.0686,14.30265776951106,0.484013474546785,85.13884132293606,12.640883,77.149265,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:39,12.64093115,77.149364369,574.4249,11.12807408511456,-3.1745836843964987,85.5568206261479,12.64089,77.149367,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:40,12.640927614,77.149450111,572.6451,9.311281086698486,-1.816792998416075,92.42012551402075,12.640894,77.149451,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:41,12.640930596,77.149514954,574.7765,7.0432514917010645,-2.2680295949974214,87.30161604575221,12.640897,77.149517,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:42,12.640932803,77.149545584,572.0805,3.3323924041079387,-3.7108590875931258,85.7767432908804,12.640898,77.149548,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:43,12.640935241,77.149577475,572.8732,3.4707652963819706,0.1383728922740319,85.520196344559,12.640899,77.149579,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:44,12.640938854,77.149594332,573.9872,1.872581804627832,-1.5981834917541389,77.61134481538949,12.6409,77.149596,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:45,12.640941547,77.149619927,574.4359,2.793146116655977,0.9205643120281456,83.84559655574418,12.640901,77.149622,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:46,12.64094739,77.14965246,576.3446,3.589114687266785,0.7959685706108077,79.57064982451328,12.640902,77.149654,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:47,12.64094585,77.149694109,575.0241,4.522144436037445,0.93302974877066,92.17013538396452,12.640904,77.149696,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:48,12.640949063,77.149742648,574.6929,5.278567936298595,0.7564235002611497,86.11907766964924,12.640906,77.149745,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:49,12.640951236,77.149810466,576.8022,7.362193963928247,2.083626027629652,88.11921225242122,12.640909,77.149812,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:50,12.64096353,77.14988421,573.9132,8.117137166639537,0.7549432027112903,80.30443871561772,12.640912,77.149886,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:51,12.640969752,77.149973615,578.624,9.725049689801349,1.6079125231618114,85.92043514336558,12.640916,77.149976,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:52,12.640976957,77.1500165,570.9131,4.72147463278528,-5.003575057016069,80.23053947395863,12.640917,77.15002,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:53,12.640983613,77.150137016,578.1936,13.096868591543316,8.375393958758035,86.7604354509487,12.640922,77.15014,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:54,12.640988726,77.150235421,575.11,10.69203095531555,-2.4048376362277644,86.95189728489515,12.640927,77.150238,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:55,12.64099138,77.150345408,575.6951,11.937195217209135,1.2451642618935868,88.58337740188767,12.640931,77.150348,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:56,12.641012902,77.150438027,569.3922,10.330151021681491,-1.607044195527644,76.60485695104694,12.641075,77.150435,Bengaluru - Mysuru Road,service
2023-11-29 13:52:57,12.641000207,77.150584078,575.5471,15.909225746136118,5.579074724454625,95.09051143896691,12.640941,77.150587,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:58,12.641012349,77.150693153,572.792,11.91135895692291,-3.997866789213207,83.49163827635994,12.640946,77.150696,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:52:59,12.641009186,77.150829672,574.4413,14.816432277665044,2.905073320742135,91.3601887603416,12.640951,77.150833,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:00,12.641020837,77.150953257,573.6343,13.47136313485742,-1.3450691428076258,84.4813602874982,12.640956,77.150956,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:01,12.641019762,77.151083772,574.2713,14.16132964030868,0.6899665054512614,90.4836201306523,12.640963,77.151088,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:02,12.641023372,77.151218828,574.8242,14.659018809708163,0.497689169399484,88.43083618188439,12.640972,77.151223,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:03,12.641035039,77.151349739,572.7801,14.26291276495338,-0.3961060447547844,84.78132290353642,12.640981,77.151354,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:04,12.641043662,77.151482943,571.7038,14.484350731272944,0.2214379663195629,86.20434851507815,12.640989,77.151487,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:05,12.64104992,77.151627518,571.7105,15.701754687193752,1.2174039559208083,87.45996358113894,12.641,77.151632,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:06,12.641059809,77.151775242,572.4839,16.06566775728716,0.3639130700934068,86.07533439200478,12.64101,77.151779,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:07,12.641064205,77.151942861,573.7217,18.19315917083969,2.1274914135525336,88.46037622467401,12.641027,77.151948,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:08,12.641092313,77.152103271,573.2781,17.68282399903275,-0.5103351718069433,79.81937733871717,12.641049,77.152109,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:09,12.641125117,77.152272324,569.3692,18.70135551885944,1.0185315198266842,78.7525276441163,12.641075,77.152282,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:10,12.641146612,77.152435164,570.533,17.829002363086055,-0.8723531557733786,82.29578286850278,12.641105,77.152443,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:11,12.641177505,77.152601084,569.0044,18.32705621167879,0.4980538485927361,79.1968087599576,12.641136,77.152609,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:12,12.641211365,77.152755272,568.8426,17.147769086874078,-1.1792871248047128,77.3164632184471,12.64117,77.152765,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:13,12.641254433,77.15291661,569.5032,18.14834101907405,1.0005719321999678,74.69970411906661,12.641209,77.152928,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:14,12.641302665,77.153081224,570.2851,18.648381289415536,0.5000402703414899,73.28604342097913,12.641249,77.153096,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:15,12.641353423,77.15324193,568.1856,18.327224878248696,-0.3211564111668394,72.06371487604014,12.641414,77.153225,Bengaluru - Mysuru Road,service
2023-11-29 13:53:16,12.641395932,77.153407069,568.1895,18.530487305454223,0.2032624272055265,75.22156542583116,12.641459,77.153391,Bengaluru - Mysuru Road,service
2023-11-29 13:53:17,12.641432444,77.153587709,570.6795,20.01542430939392,1.4849370039396952,78.29683647632436,12.64138,77.153602,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:18,12.64147526,77.153764679,568.5196,19.78257338613304,-0.2328509232608766,76.07434043875179,12.641425,77.153779,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:19,12.641526514,77.153948887,568.575,20.783145826385883,1.0005724402528422,74.08435568779817,12.641473,77.153964,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:20,12.641572019,77.154132702,569.0821,20.575677336616344,-0.2074684897695391,75.76390103266766,12.64152,77.154147,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:21,12.641621726,77.154310135,569.8271,20.02909519137317,-0.5465821452431747,73.9809357005646,12.641566,77.154325,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:22,12.641676815,77.154486503,568.1292,20.092347220037755,0.0632520286645856,72.24944785124904,12.641739,77.154468,Bengaluru - Mysuru Road,service
2023-11-29 13:53:23,12.641731976,77.154672678,568.6334,21.110557253592685,1.0182100335549291,73.10923220253238,12.641793,77.154655,Bengaluru - Mysuru Road,service
2023-11-29 13:53:24,12.641787279,77.154854991,568.6586,20.71464507258981,-0.3959121810028705,72.73069145929685,12.641846,77.154837,Bengaluru - Mysuru Road,service
2023-11-29 13:53:25,12.641846126,77.155044567,568.3705,21.58460245359801,0.8699573810081951,72.35275916192506,12.6419,77.155025,Bengaluru - Mysuru Road,service
2023-11-29 13:53:26,12.641907807,77.155229766,568.1972,21.232225719120336,-0.3523767344776729,71.15380407333157,12.641964,77.15521,Bengaluru - Mysuru Road,service
2023-11-29 13:53:27,12.641969075,77.155414859,568.2219,21.20653944240158,-0.0256862767187548,71.26118662263588,12.642027,77.155394,Bengaluru - Mysuru Road,service
2023-11-29 13:53:28,12.642035088,77.155590925,568.5833,20.46473595154954,-0.7418034908520426,68.98077072506794,12.642088,77.155572,Bengaluru - Mysuru Road,service
2023-11-29 13:53:29,12.642108865,77.15576273,568.4079,20.36602790298496,-0.0987080485645783,66.24605375713213,12.642158,77.15574,Bengaluru - Mysuru Road,service
2023-11-29 13:53:30,12.642170783,77.15592079,569.3673,18.47981919653091,-1.886208706454049,68.12597564582671,12.642227,77.155895,Bengaluru - Mysuru Road,service
2023-11-29 13:53:31,12.642229081,77.156057216,570.1478,16.159336459949397,-2.320482736581514,66.34941480862915,12.642286,77.15603,Bengaluru - Mysuru Road,service
2023-11-29 13:53:32,12.642285266,77.156187649,569.456,15.469525683016188,-0.6898107769332089,66.18042163336776,12.642227,77.156216,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:33,12.642343833,77.156313503,571.6127,15.128477918332138,-0.3410477646840508,64.50260600600825,12.642401,77.156287,Bengaluru - Mysuru Road,service
2023-11-29 13:53:34,12.642394023,77.156429023,571.6343,13.720148600138293,-1.4083293181938448,65.99822200855567,12.64234,77.156456,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:35,12.642446021,77.156534506,570.5633,12.822401685144447,-0.8977469149938457,63.197080560277925,12.642502,77.156508,Bengaluru - Mysuru Road,service
2023-11-29 13:53:36,12.642497199,77.156654751,571.0906,14.233572113701554,1.4111704285571065,66.43364396798722,12.642445,77.15668,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:37,12.642547979,77.156768247,571.3681,13.54703626685528,-0.6865358468462741,65.36692255089577,12.642498,77.156793,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:38,12.642604034,77.156890677,570.7732,14.673197305260082,1.1261610384048026,64.86259696568249,12.642552,77.156914,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:39,12.642654347,77.157012863,571.3457,14.389173988958689,-0.2840233163013934,67.11996344107433,12.642604,77.157035,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:40,12.642713589,77.157134674,571.646,14.767061385807914,0.3778873968492249,63.50701276250141,12.642658,77.15716,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:41,12.642762127,77.157247462,570.6642,13.3747067620582,-1.3923546237497124,66.20055256626699,12.642706,77.157272,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:42,12.642806749,77.157354511,569.9082,12.630121353902076,-0.7445854081561247,66.86805249555556,12.642749,77.157379,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:43,12.642854888,77.157464384,570.2425,13.067709639546722,0.4375882856446456,65.81893854897339,12.64291,77.157443,Bengaluru - Mysuru Road,service
2023-11-29 13:53:44,12.642895284,77.157577081,570.8651,13.026437084720644,-0.0412725548260795,69.82892530814536,12.642866,77.157604,,unknown
2023-11-29 13:53:45,12.64293519,77.157685775,571.108,12.60035069950446,-0.426086385216184,69.38047524240096,12.642937,77.157684,,unknown
2023-11-29 13:53:46,12.642976491,77.157795163,569.8846,12.726002762355144,0.1256520628506869,68.84621248265432,12.643008,77.157765,,unknown
2023-11-29 13:53:47,12.64301475,77.157904771,569.4919,12.630353779954133,-0.0956489824010127,70.31649332222952,12.643072,77.157884,Bengaluru - Mysuru Road,service
2023-11-29 13:53:48,12.643047066,77.15800298,569.6337,11.245139409397025,-1.385214370557108,71.36432492555326,12.643106,77.157981,Bengaluru - Mysuru Road,service
2023-11-29 13:53:49,12.643069352,77.158077614,570.0456,8.46838746282313,-2.776751946573894,72.98461544140059,12.643131,77.158055,Bengaluru - Mysuru Road,service
2023-11-29 13:53:50,12.643087977,77.158138813,568.6363,6.955490085142046,-1.5128973776810852,72.6774084575298,12.643152,77.158115,Bengaluru - Mysuru Road,service
2023-11-29 13:53:51,12.643102743,77.158176769,569.1797,4.433422393790969,-2.5220676913510767,68.262982104841,12.643166,77.158154,Bengaluru - Mysuru Road,service
2023-11-29 13:53:52,12.643112411,77.158206148,569.1886,3.363983446823391,-1.069438946967578,71.36299609599308,12.643176,77.158183,Bengaluru - Mysuru Road,service
2023-11-29 13:53:53,12.643119088,77.158228346,568.466,2.5202940517681025,-0.8436893950552884,72.86716051847156,12.643183,77.158204,Bengaluru - Mysuru Road,service
2023-11-29 13:53:54,12.643125549,77.158252745,569.0135,2.743014289575424,0.2227202378073212,74.81640893669413,12.643192,77.158229,Bengaluru - Mysuru Road,service
2023-11-29 13:53:55,12.643126677,77.15828049,569.3774,3.012908476634687,0.2698941870592635,87.61407470932818,12.643068,77.1583,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:53:56,12.643142937,77.1583003,567.1468,2.8086858012132514,-0.2042226754214358,49.9296306493373,12.643208,77.158276,Bengaluru - Mysuru Road,service
2023-11-29 13:53:57,12.643156041,77.15833973,567.8734,4.519436387385229,1.7107505861719772,71.19143777868692,12.643226,77.158344,,unknown
2023-11-29 13:53:58,12.643167234,77.158388185,568.6747,5.402618476135838,0.8831820887506092,76.68109934619133,12.643223,77.158391,,unknown
2023-11-29 13:53:59,12.64317773,77.1584527,568.4833,7.096423323734843,1.6938048475990053,80.53392888067759,12.64322,77.158455,,unknown
2023-11-29 13:54:00,12.643186283,77.158512015,567.7279,6.50549261070535,-0.5909307130294934,81.59368898738461,12.643217,77.158514,,unknown
2023-11-29 13:54:01,12.64319273,77.158577924,568.0621,7.186881898719722,0.6813892880143726,84.27536067008413,12.643213,77.158579,,unknown
2023-11-29 13:54:02,12.643199577,77.158650874,568.4112,7.951511685217366,0.7646297864976441,84.50554398173847,12.643209,77.158652,,unknown
2023-11-29 13:54:03,12.643208598,77.158732931,568.2157,8.95940518105772,1.0078934958403538,83.57171352751544,12.64321,77.158733,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:04,12.643222097,77.158826644,568.364,10.277933052376373,1.3185278713186523,81.60230729725004,12.643239,77.158821,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:05,12.643251367,77.158935437,569.3588,12.244379789535776,1.9664467371594032,74.58491441149965,12.643274,77.158927,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:06,12.643291897,77.159060935,568.7498,14.34280134395291,2.0984215544171345,71.68652601584466,12.643315,77.159053,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:07,12.643332455,77.159189536,569.225,14.663757552389692,0.3209562084367832,72.08832059270281,12.643358,77.159181,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:08,12.643377264,77.159327792,569.6122,15.806427277734691,1.1426697253449998,71.62576919964363,12.643403,77.159319,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:09,12.643423804,77.159469036,568.7846,16.174964069928098,0.3685367921934048,71.34071103782316,12.643449,77.15946,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:10,12.64346916,77.159625121,569.0411,17.67002102460562,1.4950569546775228,73.41609599191167,12.6435,77.159615,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:11,12.643515601,77.159793006,569.8871,18.93312750683398,1.263106482228359,74.17202983127561,12.643551,77.159781,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:12,12.64356442,77.159954235,569.4999,18.316022248095138,-0.6171052587388424,72.75992968460616,12.643594,77.159947,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:13,12.643602836,77.160129328,571.197,19.471662705520625,1.1556404574254877,77.32744845763955,12.643634,77.160122,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:14,12.643640319,77.160312246,570.8676,20.27925708968156,0.8075943841609288,78.13967368502756,12.643676,77.160303,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:15,12.643664972,77.160485804,571.5896,19.029264632975075,-1.2499924567064795,81.7173362204702,12.643708,77.160481,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:16,12.643689278,77.16068189,571.3872,21.446014887601816,2.416750254626741,82.76010762761257,12.643728,77.160678,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:17,12.64370374,77.160872766,572.4442,20.77209270624773,-0.6739221813540865,85.55990237145727,12.643746,77.160869,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:18,12.64371753,77.161056084,571.5654,19.948739529180354,-0.823353177067375,85.59153923989959,12.643761,77.161047,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:19,12.643730324,77.161248665,572.1283,20.943114222650014,0.9943746934696592,86.1049808565179,12.643767,77.161248,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:20,12.643736549,77.161424603,571.86,19.10154530214395,-1.841568920506063,87.92328175153727,12.643772,77.161424,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:21,12.643739409,77.161622994,571.0667,21.527464004130497,2.4259187019865465,89.15353753602415,12.643778,77.161622,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:22,12.643737639,77.161821825,572.1447,21.573751947126016,0.0462879429955194,90.5226887289565,12.643784,77.161821,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:23,12.643740285,77.162019977,571.6624,21.50119684123625,-0.0725551058897657,89.21591999919133,12.64379,77.162018,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:24,12.643735442,77.162217055,569.7318,21.389436584760627,-0.1117602564756232,91.442653811975,12.643796,77.162215,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:25,12.643735859,77.162427353,571.5167,22.817053197684583,1.4276166129239556,89.88354175475729,12.643802,77.162425,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:26,12.643737517,77.162635873,571.0743,22.62484691238973,-0.1922062852948514,89.53309070882852,12.643808,77.162634,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:27,12.643738133,77.162843579,571.6443,22.53588201523105,-0.0889648971586822,89.82583089862442,12.64367,77.162846,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:28,12.64374288,77.163048076,570.8879,22.19388396567705,-0.3419980495540002,88.63717023930838,12.643676,77.16305,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:29,12.643748579,77.163270822,572.8744,24.17590049278945,1.9820165271124035,88.49796381263911,12.643683,77.163273,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:30,12.643762542,77.163496095,570.5105,24.491032135297555,0.3151316425081027,86.36525847882024,12.643834,77.163494,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:31,12.643768672,77.163723056,572.6144,24.63434477501936,0.1433126397218025,88.41441583316362,12.643841,77.163721,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:32,12.643783167,77.163948399,571.8739,24.502429962048968,-0.1319148129703897,86.228334183156,12.643847,77.163946,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:33,12.643795132,77.164180135,571.7406,25.178166350410745,0.6757363883617771,86.97097986985005,12.643854,77.16418,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:34,12.643811326,77.16441997,572.869,26.083946847186606,0.9057804967758614,86.04144325917758,12.643873,77.164415,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:35,12.643830351,77.164655881,571.7291,25.68324083916523,-0.4007060080213769,85.27526857507405,12.643892,77.16465,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:36,12.643860852,77.164901492,571.7361,26.86335588246765,1.1801150433024254,82.74690146627313,12.643915,77.164896,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:37,12.643884829,77.165145834,572.2775,26.64443843408882,-0.2189174483788356,84.25717859571921,12.643937,77.165141,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:38,12.643916826,77.165396383,571.5435,27.416002723668644,0.7715642895798247,82.54339815263677,12.643964,77.165391,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:39,12.643940286,77.165639876,570.133,26.547070849846573,-0.8689318738220706,84.36073554542543,12.64399,77.165634,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:40,12.643981867,77.165894809,569.3324,28.043586066559868,1.496515216713295,80.51018550115498,12.644028,77.165887,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:41,12.644015386,77.16614564,570.6636,27.46878170819833,-0.5748043583615363,82.20165404495708,12.644067,77.166137,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:42,12.644054176,77.166397204,570.484,27.632976018440026,0.1641943102416903,81.0199123882295,12.644107,77.166388,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:43,12.644091607,77.166659685,571.4747,28.78128179404536,1.1483057756053334,81.6851222785391,12.644149,77.166649,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:44,12.644133865,77.166926302,570.155,29.30663663934081,0.5253548452954568,80.77363813864793,12.644076,77.166937,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:45,12.644175969,77.167189218,570.0124,28.90756826275166,-0.3990683765891525,80.67952939212535,12.644126,77.167199,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:46,12.644218098,77.167455608,568.8655,29.28001865994517,0.3724503971935107,80.79361366829676,12.644175,77.167464,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:47,12.644261229,77.167730474,568.8789,30.20564727927357,0.9256286193284032,80.86408013005678,12.644226,77.167736,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:48,12.644304576,77.167991631,566.736,28.74209708202332,-1.4635501972502567,80.34602060991409,12.644272,77.167998,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:49,12.64434548,77.168259387,567.0043,29.4049362082574,0.6628391262340827,81.10180835891424,12.644319,77.168264,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:50,12.644391833,77.168522421,566.4015,29.000412070499625,-0.4045241377577753,79.76245444939502,12.644365,77.168527,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:51,12.644433776,77.168790143,565.8373,29.41937571722465,0.4189636467250253,80.87839775283294,12.644412,77.168794,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:52,12.644482442,77.169053701,564.8531,29.10307544171248,-0.3163002755121766,79.28405692567048,12.644459,77.169058,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:53,12.64452552,77.169306903,564.375,27.88641525268687,-1.2166601890256032,80.10921424790126,12.6445,77.169311,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:54,12.644570132,77.169571675,564.0816,29.15241402111493,1.2659987684280622,80.20274279781677,12.644539,77.169577,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:55,12.644612639,77.169824045,564.484,27.786611003724573,-1.365803017390359,80.20621306138042,12.644576,77.16983,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:56,12.644656086,77.170084011,564.2722,28.61655072327366,0.8299397195490883,80.28067207043227,12.644619,77.17009,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:57,12.644709229,77.170357588,564.5479,30.2650612785506,1.6485105552769357,78.74068276954301,12.644666,77.170368,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:58,12.644764818,77.170612978,563.5046,28.39037231811292,-1.8746889604376769,77.42468912408788,12.644719,77.170623,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:54:59,12.644825891,77.170882112,564.5491,29.97977576933072,1.5894034512178017,76.90771648934037,12.644776,77.170893,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:00,12.644903481,77.171139246,564.6806,29.20210474245984,-0.7776710268708804,72.81575145928502,12.644845,77.171159,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:01,12.644987579,77.171396742,565.3067,29.4612628300254,0.2591580875655594,71.49366548863168,12.644936,77.171417,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:02,12.645088477,77.171638882,564.7141,28.56702413282564,-0.8942386971997642,66.87502238324038,12.645027,77.171663,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:03,12.645193974,77.17187634,565.5783,28.308609428767657,-0.25841470405798,65.51922967909974,12.645134,77.171905,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:04,12.645306365,77.172102779,566.4031,27.564033279934787,-0.7445761488328699,63.03846230218062,12.645368,77.172072,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:05,12.645429106,77.172319788,566.4075,27.2146874644558,-0.3493458154789941,59.90066122028048,12.645482,77.172286,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:06,12.645564039,77.172541768,566.8806,28.37552433226529,1.1608368678094934,58.07821023275267,12.645616,77.172503,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:07,12.645703754,77.172750117,568.105,27.429141479328266,-0.9463828529370204,55.501086425864685,12.645761,77.172708,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:08,12.645858478,77.172958288,568.3509,28.39234490698936,0.963203427661096,52.70228023641994,12.645913,77.172912,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:09,12.646017464,77.173143681,567.597,26.77923497292384,-1.6131099340655233,48.68831102849316,12.646067,77.173097,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:10,12.646186218,77.173330901,569.0924,27.653631192273,0.8743962193491619,47.26892827083282,12.646234,77.173287,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:11,12.646365913,77.173510982,569.4783,27.94625144774765,0.2926202554746488,44.35794662852061,12.646412,77.173462,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:12,12.646556314,77.17367176,568.6579,27.43228107351385,-0.5139703742338,39.48618015889667,12.646598,77.173707,Bengaluru - Mysuru Road,service
2023-11-29 13:55:13,12.646746235,77.173823365,568.6216,26.76828181043141,-0.6639992630824381,37.91452328539867,12.646777,77.173785,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:14,12.646944124,77.173977102,569.1648,27.6117781126468,0.8434963022153887,37.16343138000036,12.646977,77.173928,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:15,12.647160329,77.174123894,568.2269,28.837790066833083,1.2260119541862835,33.52346554622159,12.647191,77.174077,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:16,12.647376712,77.174254049,567.0563,27.898591145683824,-0.9391989211492592,30.409012180635784,12.647397,77.174216,Bengaluru-Mysuru Expressway,highway
