timestamp,latitude,longitude,altitude,speed,acceleration,bearing,smoothed_latitude,smoothed_longitude
2023-11-29 13:53:04,12.641043662,77.151482943,571.7038,14.484350731272944,0.2214379663195629,86.20434851507815,12.640599056695484,77.1479899875682
2023-11-29 13:53:05,12.64104992,77.151627518,571.7105,15.701754687193752,1.2174039559208083,87.45996358113894,12.64061309059547,77.1481032119929
2023-11-29 13:53:06,12.641059809,77.151775242,572.4839,16.06566775728716,0.3639130700934068,86.07533439200478,12.640626995478279,77.14821751027655
2023-11-29 13:53:07,12.641064205,77.151942861,573.7217,18.19315917083969,2.1274914135525336,88.46037622467401,12.640640604380666,77.14833346825971
2023-11-29 13:53:08,12.641092313,77.152103271,573.2781,17.68282399903275,-0.5103351718069433,79.81937733871717,12.640654664592537,77.14845080988874
2023-11-29 13:53:09,12.641125117,77.152272324,569.3692,18.701355518859437,1.0185315198266842,78.7525276441163,12.640669308237227,77.14856976112362
2023-11-29 13:53:10,12.641146612,77.152435164,570.533,17.829002363086055,-0.8723531557733786,82.29578286850278,12.640684165142197,77.14869007847221
2023-11-29 13:53:11,12.641177505,77.152601084,569.0044,18.32705621167879,0.4980538485927361,79.1968087599576,12.640699521198355,77.14881181528219
2023-11-29 13:53:12,12.641211365,77.152755272,568.8426,17.147769086874078,-1.1792871248047128,77.3164632184471,12.640715453221762,77.14893456219156
2023-11-29 13:53:13,12.641254433,77.15291661,569.5032,18.14834101907405,1.0005719321999678,74.69970411906661,12.640732229899365,77.14905851031536
2023-11-29 13:53:14,12.641302665,77.153081224,570.2851,18.648381289415536,0.5000402703414899,73.28604342097913,12.64074998567827,77.14918372423487
2023-11-29 13:53:15,12.641353423,77.15324193,568.1856,18.327224878248696,-0.3211564111668394,72.06371487604014,12.640768768708373,77.14931004290676
2023-11-29 13:53:16,12.641395932,77.153407069,568.1895,18.530487305454223,0.2032624272055265,75.22156542583116,12.640788290250317,77.1494375699285
2023-11-29 13:53:17,12.641432444,77.153587709,570.6795,20.01542430939392,1.4849370039396952,78.29683647632436,12.640808340649647,77.14956675018352
2023-11-29 13:53:18,12.64147526,77.153764679,568.5196,19.78257338613304,-0.2328509232608766,76.07434043875179,12.640829099667664,77.14969741797701
2023-11-29 13:53:19,12.641526514,77.153948887,568.575,20.783145826385883,1.0005724402528422,74.08435568779817,12.64085080789473,77.149829752302
2023-11-29 13:53:20,12.641572019,77.154132702,569.0821,20.575677336616344,-0.2074684897695391,75.76390103266766,12.6408732568375,77.14996368905202
2023-11-29 13:53:21,12.641621726,77.154310135,569.8271,20.02909519137317,-0.5465821452431747,73.9809357005646,12.640896554234438,77.15009897969803
2023-11-29 13:53:22,12.641676815,77.154486503,568.1292,20.092347220037755,0.0632520286645856,72.24944785124904,12.640920841199994,77.15023554894772
2023-11-29 13:53:23,12.641731976,77.154672678,568.6334,21.110557253592685,1.0182100335549291,73.10923220253238,12.64094608917326,77.15037366226217
2023-11-29 13:53:24,12.641787279,77.154854991,568.6586,20.71464507258981,-0.3959121810028705,72.73069145929685,12.640972272661205,77.15051315136826
2023-11-29 13:53:25,12.641846126,77.155044567,568.3705,21.58460245359801,0.8699573810081951,72.35275916192506,12.640999472857445,77.15065419951553
2023-11-29 13:53:26,12.641907807,77.155229766,568.1972,21.232225719120336,-0.3523767344776729,71.15380407333157,12.641027746328325,77.15079662193443
2023-11-29 13:53:27,12.641969075,77.155414859,568.2219,21.20653944240158,-0.0256862767187548,71.26118662263588,12.641057046810978,77.15094037254896
2023-11-29 13:53:28,12.642035088,77.155590925,568.5833,20.46473595154954,-0.7418034908520426,68.98077072506794,12.641087490034217,77.15108512903574
2023-11-29 13:53:29,12.642108865,77.15576273,568.4079,20.36602790298496,-0.0987080485645783,66.24605375713213,12.64111928209619,77.15123072745426
2023-11-29 13:53:30,12.642170783,77.15592079,569.3673,18.47981919653091,-1.886208706454049,68.12597564582671,12.641152011880077,77.15137671376107
2023-11-29 13:53:31,12.642229081,77.156057216,570.1478,16.159336459949397,-2.320482736581514,66.34941480862915,12.641185537518904,77.15152240248679
2023-11-29 13:53:32,12.642285266,77.156187649,569.456,15.469525683016188,-0.6898107769332089,66.18042163336776,12.641219768469531,77.15166761635167
2023-11-29 13:53:33,12.642343833,77.156313503,571.6127,15.128477918332138,-0.3410477646840508,64.50260600600825,12.641254756921777,77.15181222760728
2023-11-29 13:53:34,12.642394023,77.156429023,571.6343,13.720148600138293,-1.4083293181938448,65.99822200855567,12.641290218548482,77.15195593334725
2023-11-29 13:53:35,12.642446021,77.156534506,570.5633,12.822401685144447,-0.8977469149938457,63.197080560277925,12.6413261948984,77.15209844933834
2023-11-29 13:53:36,12.642497199,77.156654751,571.0906,14.233572113701554,1.4111704285571065,66.43364396798722,12.641362644425966,77.15224027210633
2023-11-29 13:53:37,12.642547979,77.156768247,571.3681,13.54703626685528,-0.6865358468462741,65.36692255089577,12.641399540014266,77.15238121315467
2023-11-29 13:53:38,12.642604034,77.156890677,570.7732,14.673197305260082,1.1261610384048026,64.86259696568249,12.641437031972385,77.15252157801463
2023-11-29 13:53:39,12.642654347,77.157012863,571.3457,14.389173988958689,-0.2840233163013934,67.11996344107433,12.641474923007603,77.15266137702613
2023-11-29 13:53:40,12.642713589,77.157134674,571.646,14.767061385807914,0.3778873968492249,63.50701276250141,12.64151347862852,77.15280061612968
2023-11-29 13:53:41,12.642762127,77.157247462,570.6642,13.3747067620582,-1.3923546237497124,66.20055256626699,12.641552344968247,77.15293903189689
2023-11-29 13:53:42,12.642806749,77.157354511,569.9082,12.630121353902076,-0.7445854081561247,66.86805249555556,12.641591390462853,77.15307647131922
2023-11-29 13:53:43,12.642854888,77.157464384,570.2425,13.067709639546722,0.4375882856446456,65.81893854897339,12.641630719008539,77.153213052689
2023-11-29 13:53:44,12.642895284,77.157577081,570.8651,13.026437084720644,-0.0412725548260795,69.82892530814536,12.641670080780587,77.15334889061646
2023-11-29 13:53:45,12.64293519,77.157685775,571.108,12.60035069950446,-0.426086385216184,69.38047524240096,12.64170945949267,77.15348388364224
2023-11-29 13:53:46,12.642976491,77.157795163,569.8846,12.726002762355144,0.1256520628506869,68.84621248265432,12.641748898039289,77.15361807966732
2023-11-29 13:53:47,12.64301475,77.157904771,569.4919,12.630353779954133,-0.0956489824010127,70.31649332222952,12.641788299870479,77.1537515103476
2023-11-29 13:53:48,12.643047066,77.15800298,569.6337,11.245139409397025,-1.385214370557108,71.36432492555326,12.64182748114292,77.15388384469219
2023-11-29 13:53:49,12.643069352,77.158077614,570.0456,8.46838746282313,-2.776751946573894,72.98461544140059,12.641866136520791,77.15401438301377
2023-11-29 13:53:50,12.643087977,77.158138813,568.6363,6.955490085142046,-1.5128973776810852,72.6774084575298,12.641904168418515,77.15414276302907
2023-11-29 13:53:51,12.643102743,77.158176769,569.1797,4.433422393790969,-2.5220676913510767,68.262982104841,12.641941476124941,77.15426832844052
2023-11-29 13:53:52,12.643112411,77.158206148,569.1886,3.363983446823391,-1.069438946967578,71.36299609599308,12.641977923497711,77.1543908998836
2023-11-29 13:53:53,12.643119088,77.158228346,568.466,2.5202940517681025,-0.8436893950552884,72.86716051847156,12.642013444216149,77.15451034702969
2023-11-29 13:53:54,12.643125549,77.158252745,569.0135,2.743014289575424,0.2227202378073212,74.81640893669413,12.6420480604006,77.15462683563787
2023-11-29 13:53:55,12.643126677,77.15828049,569.3774,3.012908476634687,0.2698941870592635,87.61407470932818,12.6420816342074,77.15474056194779
2023-11-29 13:53:56,12.643142937,77.1583003,567.1468,2.8086858012132514,-0.2042226754214358,49.9296306493373,12.642114669092027,77.15485136495018
2023-11-29 13:53:57,12.643156041,77.15833973,567.8734,4.519436387385229,1.7107505861719772,71.19143777868692,12.642147083593406,77.15495994634443
2023-11-29 13:53:58,12.643167234,77.158388185,568.6747,5.402618476135838,0.8831820887506092,76.68109934619133,12.642178837538857,77.1550666562007
2023-11-29 13:53:59,12.64317773,77.1584527,568.4833,7.096423323734843,1.6938048475990053,80.53392888067759,12.642209929793998,77.1551720526691
2023-11-29 13:54:00,12.643186283,77.158512015,567.7279,6.50549261070535,-0.5909307130294934,81.59368898738461,12.642240320475846,77.15527601477211
2023-11-29 13:54:01,12.64319273,77.158577924,568.0621,7.186881898719722,0.6813892880143726,84.27536067008413,12.642269965869193,77.1553787924065
2023-11-29 13:54:02,12.643199577,77.158650874,568.4112,7.951511685217366,0.7646297864976441,84.50554398173847,12.642298901623125,77.15548064160419
2023-11-29 13:54:03,12.643208598,77.158732931,568.2157,8.95940518105772,1.0078934958403538,83.57171352751544,12.642327217495904,77.15558187473549
2023-11-29 13:54:04,12.643222097,77.158826644,568.364,10.277933052376373,1.3185278713186523,81.60230729725004,12.642355072167897,77.1556828737897
2023-11-29 13:54:05,12.643251367,77.158935437,569.3588,12.244379789535776,1.9664467371594032,74.58491441149965,12.64238297089442,77.15578411544396
2023-11-29 13:54:06,12.643291897,77.159060935,568.7498,14.34280134395291,2.0984215544171345,71.68652601584466,12.642411262791173,77.15588611211892
2023-11-29 13:54:07,12.643332455,77.159189536,569.225,14.663757552389692,0.3209562084367832,72.08832059270281,12.6424399364916,77.1559889368995
2023-11-29 13:54:08,12.643377264,77.159327792,569.6122,15.806427277734691,1.1426697253449998,71.62576919964363,12.642469112431128,77.15609286453807
2023-11-29 13:54:09,12.643423804,77.159469036,568.7846,16.174964069928098,0.3685367921934048,71.34071103782316,12.642498828857063,77.1561979537129
2023-11-29 13:54:10,12.64346916,77.159625121,569.0411,17.67002102460562,1.4950569546775228,73.41609599191167,12.642529032091785,77.15630463022097
2023-11-29 13:54:11,12.643515601,77.159793006,569.8871,18.93312750683398,1.263106482228359,74.17202983127561,12.64255974075503,77.1564132119492
2023-11-29 13:54:12,12.64356442,77.159954235,569.4999,18.316022248095138,-0.6171052587388424,72.75992968460616,12.642591013133822,77.1565234324148
2023-11-29 13:54:13,12.643602836,77.160129328,571.197,19.471662705520625,1.1556404574254877,77.32744845763955,12.642622507870177,77.15663567215022
2023-11-29 13:54:14,12.643640319,77.160312246,570.8676,20.279257089681558,0.8075943841609288,78.13967368502756,12.642654189001593,77.15675011186883
2023-11-29 13:54:15,12.643664972,77.160485804,571.5896,19.029264632975075,-1.2499924567064795,81.7173362204702,12.642685651370266,77.15686639174618
2023-11-29 13:54:16,12.643689278,77.16068189,571.3872,21.446014887601816,2.416750254626741,82.76010762761257,12.64271689098459,77.1569851557271
2023-11-29 13:54:17,12.64370374,77.160872766,572.4442,20.77209270624773,-0.6739221813540865,85.55990237145727,12.642747608366655,77.1571061643193
2023-11-29 13:54:18,12.64371753,77.161056084,571.5654,19.948739529180354,-0.823353177067375,85.59153923989959,12.642777798854683,77.15722911239958
2023-11-29 13:54:19,12.643730324,77.161248665,572.1283,20.943114222650014,0.9943746934696592,86.1049808565179,12.64280744784694,77.15735422792488
2023-11-29 13:54:20,12.643736549,77.161424603,571.86,19.10154530214395,-1.841568920506063,87.92328175153727,12.642836367726932,77.1574809253876
2023-11-29 13:54:21,12.643739409,77.161622994,571.0667,21.527464004130497,2.4259187019865465,89.15353753602415,12.642864476448096,77.15760985443563
2023-11-29 13:54:22,12.643737639,77.161821825,572.1447,21.573751947126016,0.0462879429955194,90.5226887289565,12.642891655142398,77.1577409593028
2023-11-29 13:54:23,12.643740285,77.162019977,571.6624,21.50119684123625,-0.0725551058897657,89.21591999919133,12.642918070214169,77.15787415112791
2023-11-29 13:54:24,12.643735442,77.162217055,569.7318,21.389436584760627,-0.1117602564756232,91.442653811975,12.642943512324404,77.15800933152069
2023-11-29 13:54:25,12.643735859,77.162427353,571.5167,22.817053197684583,1.4276166129239556,89.88354175475729,12.642968175484809,77.15814685007888
2023-11-29 13:54:26,12.643737517,77.162635873,571.0743,22.62484691238973,-0.1922062852948514,89.53309070882852,12.642992122569815,77.15828657867972
2023-11-29 13:54:27,12.643738133,77.162843579,571.6443,22.53588201523105,-0.0889648971586822,89.82583089862442,12.643015343434458,77.15842842319466
2023-11-29 13:54:28,12.64374288,77.163048076,570.8879,22.19388396567705,-0.3419980495540002,88.63717023930838,12.643037989268118,77.15857221787654
2023-11-29 13:54:29,12.643748579,77.163270822,572.8744,24.17590049278945,1.9820165271124035,88.49796381263911,12.643060107602276,77.15871847005472
2023-11-29 13:54:30,12.643762542,77.163496095,570.5105,24.491032135297555,0.3151316425081027,86.36525847882024,12.643081972087556,77.15886718189262
2023-11-29 13:54:31,12.643768672,77.163723056,572.6144,24.63434477501936,0.1433126397218025,88.41441583316362,12.643103346809774,77.159018329371
2023-11-29 13:54:32,12.643783167,77.163948399,571.8739,24.502429962048968,-0.1319148129703897,86.228334183156,12.643124507388741,77.15917178631328
2023-11-29 13:54:33,12.643795132,77.164180135,571.7406,25.178166350410745,0.6757363883617771,86.97097986985005,12.643145381739412,77.1593276798266
2023-11-29 13:54:34,12.643811326,77.16441997,572.869,26.083946847186606,0.9057804967758614,86.04144325917758,12.643166110406074,77.15948618616385
2023-11-29 13:54:35,12.643830351,77.164655881,571.7291,25.68324083916523,-0.4007060080213769,85.27526857507405,12.643186786043167,77.15964710185507
2023-11-29 13:54:36,12.643860852,77.164901492,571.7361,26.86335588246765,1.1801150433024254,82.74690146627313,12.643207767511669,77.15981065383423
2023-11-29 13:54:37,12.643884829,77.165145834,572.2775,26.64443843408882,-0.2189174483788356,84.25717859571921,12.64322884222127,77.15997672054249
2023-11-29 13:54:38,12.643916826,77.165396383,571.5435,27.416002723668644,0.7715642895798247,82.54339815263677,12.643250256906045,77.16014541690816
2023-11-29 13:54:39,12.643940286,77.165639876,570.133,26.547070849846573,-0.8689318738220706,84.36073554542543,12.643271735254794,77.16031644144843
2023-11-29 13:54:40,12.643981867,77.165894809,569.3324,28.043586066559868,1.496515216713295,80.51018550115498,12.643293839333325,77.1604900777846
2023-11-29 13:54:41,12.644015386,77.16614564,570.6636,27.46878170819833,-0.5748043583615363,82.20165404495708,12.643316298721025,77.16066611693816
2023-11-29 13:54:42,12.644054176,77.166397204,570.484,27.632976018440026,0.1641943102416903,81.0199123882295,12.643339266427272,77.16084450693316
2023-11-29 13:54:43,12.644091607,77.166659685,571.4747,28.78128179404536,1.1483057756053334,81.6851222785391,12.643362684328547,77.1610255144061
2023-11-29 13:54:44,12.644133865,77.166926302,570.155,29.30663663934081,0.5253548452954568,80.77363813864793,12.643386688660474,77.16120918662362
2023-11-29 13:54:45,12.644175969,77.167189218,570.0124,28.90756826275166,-0.3990683765891525,80.67952939212535,12.643411256375867,77.16139532544089
2023-11-29 13:54:46,12.644218098,77.167455608,568.8655,29.28001865994517,0.3724503971935107,80.79361366829676,12.64343637071661,77.16158396221499
2023-11-29 13:54:47,12.644261229,77.167730474,568.8789,30.20564727927357,0.9256286193284032,80.86408013005678,12.643462045857028,77.16177528302286
2023-11-29 13:54:48,12.644304576,77.167991631,566.736,28.74209708202332,-1.4635501972502567,80.34602060991409,12.643488271064632,77.16196877760297
2023-11-29 13:54:49,12.64434548,77.168259387,567.0043,29.4049362082574,0.6628391262340827,81.10180835891424,12.643514953175032,77.16216458369819
2023-11-29 13:54:50,12.644391833,77.168522421,566.4015,29.000412070499625,-0.4045241377577753,79.76245444939502,12.643542247575887,77.16236248237819
2023-11-29 13:54:51,12.644433776,77.168790143,565.8373,29.41937571722465,0.4189636467250253,80.87839775283294,12.64356999793972,77.16256255442975
2023-11-29 13:54:52,12.644482442,77.169053701,564.8531,29.103075441712477,-0.3163002755121766,79.28405692567048,12.643598399338895,77.16276460259125
2023-11-29 13:54:53,12.64452552,77.169306903,564.375,27.88641525268687,-1.2166601890256032,80.10921424790126,12.643627257572652,77.16296824300443
2023-11-29 13:54:54,12.644570132,77.169571675,564.0816,29.15241402111493,1.2659987684280622,80.20274279781677,12.643656606169623,77.16317378624396
2023-11-29 13:54:55,12.644612639,77.169824045,564.484,27.786611003724573,-1.365803017390359,80.20621306138042,12.643686364344642,77.16338078704737
2023-11-29 13:54:56,12.644656086,77.170084011,564.2722,28.61655072327366,0.8299397195490883,80.28067207043227,12.64371654860801,77.16358943648413
2023-11-29 13:54:57,12.644709229,77.170357588,564.5479,30.2650612785506,1.6485105552769357,78.74068276954301,12.643747447501756,77.16380010690357
2023-11-29 13:54:58,12.644764818,77.170612978,563.5046,28.39037231811292,-1.8746889604376769,77.42468912408788,12.643779114917752,77.16401216929727
2023-11-29 13:54:59,12.644825891,77.170882112,564.5491,29.97977576933072,1.5894034512178017,76.90771648934037,12.6438116976334,77.1642260081434
2023-11-29 13:55:00,12.644903481,77.171139246,564.6806,29.20210474245984,-0.7776710268708804,72.81575145928502,12.643845681278599,77.16444119462606
2023-11-29 13:55:01,12.644987579,77.171396742,565.3067,29.4612628300254,0.2591580875655594,71.49366548863168,12.643881224819749,77.16465769806562
2023-11-29 13:55:02,12.645088477,77.171638882,564.7141,28.56702413282564,-0.8942386971997642,66.87502238324038,12.643918802631442,77.16487499948745
2023-11-29 13:55:03,12.645193974,77.17187634,565.5783,28.308609428767657,-0.25841470405798,65.51922967909974,12.643958494545316,77.16509292831763
2023-11-29 13:55:04,12.645306365,77.172102779,566.4031,27.564033279934787,-0.7445761488328699,63.03846230218062,12.644000449343958,77.16531112204157
2023-11-29 13:55:05,12.645429106,77.172319788,566.4075,27.214687464455796,-0.3493458154789941,59.90066122028048,12.644044918752813,77.16552927888893
2023-11-29 13:55:06,12.645564039,77.172541768,566.8806,28.37552433226529,1.1608368678094934,58.07821023275267,12.644092203997372,77.16574755473852
2023-11-29 13:55:07,12.645703754,77.172750117,568.105,27.429141479328266,-0.9463828529370204,55.501086425864685,12.6441423662779,77.16596552159774
2023-11-29 13:55:08,12.645858478,77.172958288,568.3509,28.39234490698936,0.963203427661096,52.70228023641994,12.644195783222752,77.16618318354392
2023-11-29 13:55:09,12.646017464,77.173143681,567.597,26.77923497292384,-1.6131099340655233,48.68831102849316,12.644252486186998,77.16639984106335
2023-11-29 13:55:10,12.646186218,77.173330901,569.0924,27.653631192273,0.8743962193491619,47.26892827083282,12.64431267693349,77.16661558228908
2023-11-29 13:55:11,12.646365913,77.173510982,569.4783,27.94625144774765,0.2926202554746488,44.35794662852061,12.64437658745652,77.16683021352863
2023-11-29 13:55:12,12.646556314,77.17367176,568.6579,27.43228107351385,-0.5139703742338,39.48618015889667,12.644444435214373,77.16704316849297
2023-11-29 13:55:13,12.646746235,77.173823365,568.6216,26.76828181043141,-0.6639992630824381,37.91452328539867,12.644516082712977,77.16725421383357
2023-11-29 13:55:14,12.646944124,77.173977102,569.1648,27.6117781126468,0.8434963022153887,37.16343138000036,12.644591659696609,77.16746347535299
2023-11-29 13:55:15,12.647160329,77.174123894,568.2269,28.837790066833083,1.2260119541862835,33.52346554622159,12.644671613970424,77.16767079240059
2023-11-29 13:55:16,12.647376712,77.174254049,567.0563,27.898591145683824,-0.9391989211492592,30.409012180635784,12.644755814824254,77.16787570764602
2023-11-29 13:55:17,12.64760102,77.174375951,567.2249,28.231641537218405,0.3330503915345808,27.935716272091557,12.644844376755284,77.16807803896064
2023-11-29 13:55:18,12.647825478,77.174494379,568.841,28.0718620600896,-0.1597794771288079,27.240070317508355,12.64493716868645,77.16827775863952
2023-11-29 13:55:19,12.648064062,77.174608046,569.2089,29.25569462984211,1.1838325697525145,24.931934974347318,12.645034498647863,77.16847479977996
2023-11-29 13:55:20,12.648308674,77.174705243,570.1011,29.17237348037694,-0.0833211494651706,21.19175819316439,12.645136413017408,77.16866873309887
2023-11-29 13:55:21,12.648562312,77.174788346,572.0093,29.609439746539348,0.4370662661624074,17.72869772313379,12.645243050047311,77.16885921663246
2023-11-29 13:55:22,12.648823384,77.174857526,572.8468,29.984508118071613,0.3750683715322651,14.496549277597694,12.645354494132707,77.16904592438381
2023-11-29 13:55:23,12.64908481,77.174908657,572.4712,29.593850441589296,-0.3906576764823164,10.804303090183794,12.645470606664546,77.16922841207433
2023-11-29 13:55:24,12.649351109,77.174953618,574.1966,30.010213445217417,0.4163630036281205,9.354805199678822,12.645591394009909,77.16940661900881
2023-11-29 13:55:25,12.649620864,77.174983066,574.4052,30.16506639021958,0.1548529450021618,6.0799923342090665,12.645716818231117,77.16958019556421
2023-11-29 13:55:26,12.649887907,77.175006708,573.8477,29.80441043710066,-0.3606559531189184,4.937157132912887,12.645846650581703,77.1697491051473
2023-11-29 13:55:27,12.650164269,77.175039116,575.5671,30.93055597015301,1.1261455330523518,6.527389973945503,12.645981043921006,77.16991376588258
2023-11-29 13:55:28,12.65044143,77.175064244,574.4975,30.939247121341484,0.0086911511884721,5.055295587484409,12.646119881150623,77.1700740834202
2023-11-29 13:55:29,12.650717844,77.175096365,575.2753,30.93277616206093,-0.006470959280552,6.468856029211395,12.646263000695116,77.17023041061891
2023-11-29 13:55:30,12.650995227,77.175134286,576.3271,31.11677464058404,0.1839984785231045,7.597882830164224,12.646410299421829,77.17038305221993
2023-11-29 13:55:31,12.651277475,77.175164479,575.7524,31.555040208872462,0.4382655682884255,5.958734194136412,12.646561798678029,77.17053188239652
2023-11-29 13:55:32,12.651559011,77.175198291,575.4456,31.51958027518241,-0.0354599336900562,6.683572330621075,12.646717345552739,77.17067713243347
2023-11-29 13:55:33,12.651842108,77.175228223,574.2499,31.646016982981774,0.1264367077993675,5.889985551180303,12.646876862645659,77.17081879299711
2023-11-29 13:55:34,12.652115333,77.175268541,575.64,30.694524947841284,-0.9514920351404896,8.193153001510552,12.64703991909381,77.1709572990982
2023-11-29 13:55:35,12.652379476,77.175289229,575.8323,29.456999868166463,-1.2375250796748212,4.370011606941716,12.647206122035687,77.17109213790718
2023-11-29 13:55:36,12.652649845,77.175313656,575.1039,30.180246556468266,0.7232466883018027,5.037766807841365,12.647375567326247,77.17122353995768
2023-11-29 13:55:37,12.652911155,77.175348096,576.6237,29.2956156392354,-0.8846309172328688,7.327834735161048,12.64754787206474,77.17135192389668
2023-11-29 13:55:38,12.653158643,77.175376302,576.5804,27.68903618235233,-1.6065794568830647,6.345296163217029,12.647722517012255,77.17147718962411
2023-11-29 13:55:39,12.653402842,77.17540737,575.3931,27.36210003015273,-0.3269361521995968,7.0761686347514114,12.647899326949927,77.17159952328439
2023-11-29 13:55:40,12.653640197,77.175437579,575.1232,26.595397296383748,-0.7667027337689873,7.078881042642195,12.648078021457358,77.1717189894053
2023-11-29 13:55:41,12.653874101,77.175465284,575.0234,26.182052724682222,-0.4133445717015256,6.592376778662072,12.648258434455714,77.17183559930267
2023-11-29 13:55:42,12.654108462,77.17551997,575.3316,26.726626339878592,0.54457361519637,12.826076636632196,12.648440526678908,77.17195028171164
2023-11-29 13:55:43,12.654334238,77.175581256,574.5733,25.970747143994046,-0.7558791958845461,14.834327760053668,12.648623978635193,77.17206330206506
2023-11-29 13:55:44,12.654570218,77.175648884,573.6677,27.2462999273328,1.2755527833387497,15.62216483330576,12.64880906561767,77.17217490950297
2023-11-29 13:55:45,12.6547982,77.175728014,573.7695,26.76469833126089,-0.4816015960719007,18.709040341700074,12.648995487781741,77.17228550602448
2023-11-29 13:55:46,12.655025522,77.175828651,573.6504,27.53438978728641,0.7696914560255159,23.36202799457436,12.649183183023931,77.17239579253865
2023-11-29 13:55:47,12.655253211,77.175932698,572.5556,27.720441003920318,0.1860512166339027,24.0305687796411,12.649372123140989,77.17250588483716
2023-11-29 13:55:48,12.655472641,77.176055173,571.731,27.783085130123126,0.0626441262028123,28.57228610094876,12.649562012308376,77.17261636256866
2023-11-29 13:55:49,12.655688023,77.17618885,572.0066,27.998432524257883,0.2153473941347563,31.197902788020485,12.649752694984262,77.1727275624175
2023-11-29 13:55:50,12.655907493,77.176336922,571.2874,29.216969935553333,1.2185374112954506,33.35640579536545,12.64994427371539,77.17283990997582
2023-11-29 13:55:51,12.656107653,77.176493268,571.9158,27.9837437453715,-1.2332261901818349,37.31197409302303,12.650136119553348,77.17295362706172
2023-11-29 13:55:52,12.656304693,77.176662299,572.4701,28.57183141771974,0.5880876723482409,39.92956232006696,12.650328127068583,77.17306906588884
2023-11-29 13:55:53,12.65648793,77.176842279,572.6812,28.221074213322076,-0.3507572043976665,43.78186192348926,12.650519861586366,77.17318651367157
2023-11-29 13:55:54,12.656665042,77.177035502,573.3919,28.76305871192745,0.5419844986053732,46.78826229887602,12.650711140952996,77.17330632008897
2023-11-29 13:55:55,12.656827162,77.177233452,571.2359,28.03918494422004,-0.7238737677074063,49.99015899301207,12.650901512683918,77.17342855886051
2023-11-29 13:55:56,12.656986397,77.177443562,571.8579,28.864139703553526,0.8249547593334867,52.16206006927251,12.651090915230249,77.17355353277597
2023-11-29 13:55:57,12.657130235,77.177669015,572.2398,29.22503325120716,0.3608935476536317,56.81988245029402,12.651278899501285,77.17368163427669
2023-11-29 13:55:58,12.657260729,77.177898302,572.4955,28.798644226701654,-0.4263890245055002,59.74476223383687,12.651465094288223,77.17381288535104
2023-11-29 13:55:59,12.657384406,77.178127243,573.4186,28.39140098587463,-0.4072432408270288,61.02805034112379,12.651649343100937,77.17394717719326
2023-11-29 13:56:00,12.657500445,77.178361141,572.9525,28.468191711118987,0.0767907252443578,63.048168401518126,12.65183146876528,77.17408456944938
2023-11-29 13:56:01,12.657613041,77.178598145,572.3804,28.599305681235133,0.1311139701161465,64.03787506897515,12.652011430198591,77.17422506229327
2023-11-29 13:56:02,12.657732682,77.178847389,572.6987,30.136423272923693,1.5371175916885598,63.80407280065037,12.65218951405411,77.17436894020496
2023-11-29 13:56:03,12.657847899,77.179086212,571.6538,28.904836839827272,-1.231586433096421,63.689701969895,12.65236564107004,77.17451577344669
2023-11-29 13:56:04,12.657966812,77.17933354,570.2379,29.914151440019143,1.0093146001918711,63.76741615028146,12.65253998720079,77.17466573476155
2023-11-29 13:56:05,12.658081008,77.179566947,570.0956,28.328215897300304,-1.5859355427188395,63.36875528751682,12.652712461054708,77.17481829346765
2023-11-29 13:56:06,12.658197369,77.179815834,570.2843,29.94222923169369,1.6140133343933876,64.39754888404894,12.652883188299018,77.17497385055847
2023-11-29 13:56:07,12.658312257,77.180058417,568.8353,29.25503153806549,-0.6871976936281996,64.10800117399725,12.653052177450292,77.17513211648121
2023-11-29 13:56:08,12.658424973,77.180300484,569.5369,29.09983344736525,-0.1551980907002423,64.48765611853162,12.653219415002424,77.17529299085739
2023-11-29 13:56:09,12.658542395,77.180539825,567.8367,29.06447810578692,-0.0353553415783274,63.3054714906707,12.653385101959355,77.1754563076429
2023-11-29 13:56:10,12.658659125,77.180778014,566.7294,28.918241536520288,-0.1462365692666338,63.33042338932785,12.653549265046344,77.17562195495557
2023-11-29 13:56:11,12.658767752,77.181024295,566.9903,29.322865035193303,0.4046234986730184,65.67426219660547,12.653711699476593,77.1757901121312
2023-11-29 13:56:12,12.658874204,77.18126528,568.25,28.69967388357528,-0.6231911516180269,65.64170618118163,12.653872391356897,77.17596053619879
2023-11-29 13:56:13,12.658996338,77.181489823,566.8488,27.890838312764117,-0.8088355708111656,60.86145858494172,12.6540318830565,77.17613264481173
2023-11-29 13:56:14,12.659104774,77.181740743,568.1918,29.773557979464773,1.882719666700659,66.11044056014146,12.654189785559169,77.17630720656537
2023-11-29 13:56:15,12.659218972,77.181982466,568.1219,29.13752013499641,-0.6360378444683619,64.16352978426323,12.654346327683617,77.17648385882895
2023-11-29 13:56:16,12.659336433,77.182216163,567.7876,28.520655949469333,-0.6168641855270778,62.744996413507465,12.654501653340489,77.17666228670858
2023-11-29 13:56:17,12.659445119,77.182465325,570.2016,29.610572100260477,1.08991615079114,65.91177223297359,12.654655527257392,77.17684291631002
2023-11-29 13:56:18,12.659567177,77.182687877,568.0144,27.69817824370124,-1.912393856559237,60.659102122270326,12.654808410848863,77.17702485081861
