timestamp,latitude,longitude,altitude,speed,acceleration,bearing
2023-11-29 13:36:22,12.565684597,76.993170847,571.83,11.91688360059634,-2.274168874001221,55.953110487120284
2023-11-29 13:36:23,12.565728333,76.993248228,570.1662,9.704738556304108,-2.2121450442922317,59.92598312133532
2023-11-29 13:36:24,12.565767821,76.993328235,571.5022,9.730313892581334,0.025575336277226413,63.17567703226524
2023-11-29 13:36:25,12.565801023,76.993413412,572.4478,9.954331599220442,0.22401770663910803,68.22989640756884
2023-11-29 13:36:26,12.565836819,76.99349783,573.9867,9.989266043227607,0.034934444007165055,66.51798335248742
2023-11-29 13:36:27,12.565875767,76.993564267,573.2399,8.411144292108634,-1.5781217511189727,59.00984302768967
2023-11-29 13:36:28,12.565911587,76.993635468,572.5267,8.69363333090714,0.28248903879850573,62.73209258348811
2023-11-29 13:36:29,12.565943774,76.993696885,573.0087,7.565755657847253,-1.1278776730598867,61.76709870449571
2023-11-29 13:36:30,12.565973275,76.993755823,571.4879,7.188710230274873,-0.37704542757238,62.8500129205886
2023-11-29 13:36:31,12.566003895,76.993817755,570.2993,7.534721051109012,0.34601082083413903,63.13563567130706
2023-11-29 13:36:32,12.566036716,76.993890303,571.1411,8.67840605540187,1.1436850042928581,65.13194925260586
2023-11-29 13:36:33,12.566078112,76.993967709,569.7491,9.579366277629351,0.9009602222274804,61.28097600734566
2023-11-29 13:36:34,12.566123168,76.994066665,571.0991,11.850904805377366,2.2715385277480156,64.99150798219551
2023-11-29 13:36:35,12.566172263,76.994171806,572.0026,12.64970000081734,0.7987951954399737,64.43333392141693
2023-11-29 13:36:36,12.566218465,76.994270433,571.749,11.873131255730945,-0.7765687450863954,64.36136414689071
2023-11-29 13:36:37,12.566268625,76.994352163,569.1105,10.478093442513993,-1.3950378132169519,57.838689922147466
2023-11-29 13:36:38,12.566305785,76.994442168,568.0216,10.606328719277652,0.1282352767636592,67.07168096126475
2023-11-29 13:36:39,12.566351248,76.994541577,568.9942,11.914600806763863,1.3082720874862108,64.89421052853817
2023-11-29 13:36:40,12.56639745,76.994648406,570.448,12.681502629005736,0.7669018222418735,66.10184696164168
2023-11-29 13:36:41,12.566450404,76.994751149,570.1264,12.609991049803279,-0.07151157920245765,62.16359147763302
2023-11-29 13:36:42,12.566506724,76.994864689,568.5404,13.822664679482651,1.2126736296793723,63.05979870991234
2023-11-29 13:36:43,12.566565555,76.994983354,570.4988,14.445022531739628,0.622357852256977,63.0720556469152
2023-11-29 13:36:44,12.56662928,76.995114262,568.9006,15.876573354660074,1.431550822920446,63.49270932142093
2023-11-29 13:36:45,12.566698437,76.995242793,567.5599,15.92878760768153,0.05221425302145555,61.13365068905159
2023-11-29 13:36:46,12.566767257,76.995384448,568.0935,17.17319487538066,1.2444072676991293,63.538030922658436
2023-11-29 13:36:47,12.566839244,76.995522458,567.9259,16.98307785454837,-0.19011702083228954,61.879492346360564
2023-11-29 13:36:48,12.56691586,76.99566932,566.3913,18.072988145011976,1.0899102904636067,61.87583645405141
2023-11-29 13:36:49,12.56699496,76.995829451,565.7334,19.478109842783553,1.4051216977715768,63.156221187508436
2023-11-29 13:36:50,12.567074479,76.995985865,565.4554,19.140512639878978,-0.3375972029045755,62.486469013165106
2023-11-29 13:36:51,12.567156381,76.996146273,564.688,19.64739459870244,0.5068819588234632,62.38508512641596
2023-11-29 13:36:52,12.567235664,76.996304702,564.6102,19.322736564642483,-0.32465803405995786,62.85502960594516
2023-11-29 13:36:53,12.567316938,76.996474818,565.5159,20.5559751251042,1.233238560461718,63.918981972424035
2023-11-29 13:36:54,12.567397367,76.996626271,564.1997,18.7127727196149,-1.8432024054893006,61.450033495140985
2023-11-29 13:36:55,12.567478881,76.99678174,562.1298,19.153560830088225,0.4407881104733242,61.756142292882714
2023-11-29 13:36:56,12.567555612,76.996931502,563.1806,18.35706997904914,-0.7964908510390849,62.3036500096141
2023-11-29 13:36:57,12.567628282,76.997077199,563.0189,17.75762559434158,-0.5994443847075601,62.93209442464757
2023-11-29 13:36:58,12.567709503,76.997224524,562.1974,18.363621447223142,0.6059958528815628,60.540544245146634
2023-11-29 13:36:59,12.567776881,76.997372462,562.6323,17.71779613190134,-0.645825315321801,64.9848985993275
2023-11-29 13:37:00,12.567848997,76.997521741,562.3702,18.07724264887113,0.3594465169697898,63.66664692908682
2023-11-29 13:37:01,12.567922285,76.997665856,563.04,17.636540699231155,-0.4407019496399762,62.479451865398005
2023-11-29 13:37:02,12.567988139,76.997806234,563.1694,16.903706686695614,-0.732834012535541,64.32937943062905
2023-11-29 13:37:03,12.568056645,76.997939838,562.613,16.37924959885315,-0.5244570878424639,62.28514597714059
2023-11-29 13:37:04,12.568124637,76.998070864,562.1835,16.105169772795456,-0.27407982605769377,62.002216988902944
2023-11-29 13:37:05,12.568189919,76.998204308,563.3342,16.200098262937317,0.09492849014186078,63.379075301546266
2023-11-29 13:37:06,12.568257108,76.998325136,561.2667,15.092423329594952,-1.1076749333423646,60.32881050976033
2023-11-29 13:37:07,12.568316416,76.998461012,562.1277,16.154107542310964,1.0616842127160115,65.90567914729309
2023-11-29 13:37:08,12.568379479,76.998582245,561.6011,14.909426058764264,-1.2446814835466995,61.94454887096538
2023-11-29 13:37:09,12.56843767,76.998708855,562.3473,15.188277764104173,0.27885170533990866,64.78460176341196
2023-11-29 13:37:10,12.568484604,76.998825347,561.5621,13.677697554902128,-1.510580209202045,67.56982057831078
2023-11-29 13:37:11,12.568536252,76.998949715,561.1623,14.668668326387525,0.9909707714853973,66.95122086935282
2023-11-29 13:37:12,12.568589392,76.999078921,561.1168,15.2168653943685,0.5481970679809756,67.15044966195404
2023-11-29 13:37:13,12.568632997,76.999207617,561.7619,14.785060802476467,-0.4318045918920337,70.85602448940176
2023-11-29 13:37:14,12.568661458,76.999343374,562.3641,15.069790070895564,0.2847292684190972,77.87738841087253
2023-11-29 13:37:15,12.568711623,76.999475174,561.25,15.35342596834654,0.28363589745097606,68.69621004523572
2023-11-29 13:37:16,12.568736997,76.999599534,560.7618,13.788572378709187,-1.5648535896373534,78.19255140341238
2023-11-29 13:37:17,12.568766193,76.999717043,557.8337,13.159994912182965,-0.628577466526222,75.71822207622961
2023-11-29 13:37:18,12.568827069,76.999891792,566.9151,20.137341308789157,6.977346396606192,70.35769310732269
2023-11-29 13:37:19,12.568814257,76.999966024,557.5673,8.181402346811812,-11.955938961977346,100.02803826034062
2023-11-29 13:37:20,12.568847597,77.00009592,560.3112,14.576931767398278,6.395529420586467,75.26655373992588
2023-11-29 13:37:21,12.56886842,77.000221833,557.9874,13.860127907012123,-0.7168038603861557,80.38331708512828
2023-11-29 13:37:22,12.568876646,77.000335003,554.6179,12.316369806338027,-1.5437581006740952,85.74092902109038
2023-11-29 13:37:23,12.568887049,77.000469149,555.8237,14.604767906176837,2.28839809983881,85.45715346511076
2023-11-29 13:37:24,12.568926243,77.000584274,556.9401,13.232800918215982,-1.371966987960855,70.77088440186435
2023-11-29 13:37:25,12.568927556,77.00070912,557.6499,13.550339385040372,0.3175384668243897,89.38263768213147
2023-11-29 13:37:26,12.568935129,77.000789048,556.7428,8.715372448521434,-4.8349669365189385,84.45542404605152
2023-11-29 13:37:27,12.568977598,77.000878614,561.5425,10.806974726956676,2.091602278435243,64.0891956976007
2023-11-29 13:37:28,12.568980048,77.000922105,561.2139,4.7279382777617265,-6.07903644919495,86.69673719326335
2023-11-29 13:37:29,12.568949621,77.000935201,558.3451,3.6697454707757284,-1.058192806985998,157.21309267827917
2023-11-29 13:37:30,12.568933684,77.000944379,552.6907,2.0328749827442323,-1.6368704880314962,150.66003980836638
2023-11-29 13:37:31,12.568966417,77.000975294,557.6973,4.950268532772437,2.917393550028205,42.670651032496096
2023-11-29 13:37:32,12.568962539,77.000993802,557.7473,2.054439643266766,-2.895828889505671,102.11612050630015
2023-11-29 13:37:33,12.56895905,77.001030037,558.4632,3.9516790073259056,1.8972393640591396,95.63412847421364
2023-11-29 13:37:34,12.568950024,77.001062945,554.5889,3.7098493232336143,-0.24182968409229133,105.69612255530814
2023-11-29 13:37:35,12.568952539,77.001121371,554.0089,6.347144673199171,2.637295349965557,87.47472368519567
2023-11-29 13:37:36,12.568949241,77.001178722,554.6606,6.23510478499249,-0.11203988820668087,93.37182017219607
2023-11-29 13:37:37,12.568974464,77.00127094,560.6786,10.393981400076095,4.158876615083605,74.34548601429356
2023-11-29 13:37:38,12.568994791,77.001377231,565.5382,11.755119969128376,1.3611385690522813,78.91419151456006
2023-11-29 13:37:39,12.568989237,77.001457553,562.4633,8.73920360309868,-3.015916366029696,94.05231147188505
2023-11-29 13:37:40,12.569032978,77.001565814,568.1793,12.716480767372689,3.9772771642740086,67.51271244385089
2023-11-29 13:37:41,12.56900849,77.001674444,562.8715,12.099985185512338,-0.6164955818603506,103.00502749359805
2023-11-29 13:37:42,12.569017832,77.001800536,560.7758,13.72414607765177,1.6241608921394324,85.65910719375472
2023-11-29 13:37:43,12.56896698,77.001912995,560.264,13.451385912556551,-0.27276016509521916,114.85758649337504
2023-11-29 13:37:44,12.569036195,77.002066749,562.7719,18.37628297460302,4.924897062046467,65.23986481022672
2023-11-29 13:37:45,12.569030042,77.002192537,559.3921,13.668916299986565,-4.707366674616454,92.86906162936737
2023-11-29 13:37:46,12.569047902,77.002343072,561.103,16.45783585719823,2.788919557211665,83.0693018737195
2023-11-29 13:37:47,12.568972524,77.002487899,552.6261,17.81320791088998,1.3553720536917488,118.06869869839352
2023-11-29 13:37:48,12.568980401,77.002665248,553.4462,19.267625182260183,1.454417271370204,87.39448744988437
2023-11-29 13:37:49,12.569013088,77.002844893,552.3155,19.832782278713417,0.565157096453234,79.44006277409278
2023-11-29 13:37:50,12.569024058,77.003032891,552.7834,20.439870685516713,0.607088406803296,86.57865547679154
2023-11-29 13:37:51,12.569066182,77.003233723,552.7585,22.293920694420105,1.8540500089033927,77.87170682838956
2023-11-29 13:37:52,12.569073611,77.00344311,555.4666,22.739795245995722,0.44587455157561706,87.91813898933714
2023-11-29 13:37:53,12.569106213,77.003625339,553.3294,20.106826841563763,-2.63296840443196,79.61298873981843
2023-11-29 13:37:54,12.569177091,77.003842047,560.2742,24.80470269696325,4.697875855399488,71.47409138618036
2023-11-29 13:37:55,12.569166657,77.003991706,556.3684,16.283879830688026,-8.520822866275225,94.08570443109573
2023-11-29 13:37:56,12.569194609,77.004151692,556.5486,17.639276136171144,1.3553963054831186,79.8512199102995
2023-11-29 13:37:57,12.569217124,77.004299792,554.7979,16.26710163539685,-1.372174500774296,81.14681150608328
2023-11-29 13:37:58,12.569248412,77.004448773,555.3167,16.538969199407592,0.2718675640107442,77.85678431361669
2023-11-29 13:37:59,12.569290264,77.00461158,554.7629,18.27201057473369,1.7330413753260991,75.24466252747834
2023-11-29 13:38:00,12.569340014,77.004777291,557.7868,18.816179810796225,0.5441692360625332,72.90242879400711
2023-11-29 13:38:01,12.56939228,77.004935592,558.8886,18.13676185012274,-0.6794179606734865,71.31054629469179
2023-11-29 13:38:02,12.569451068,77.005099819,557.8733,18.98447066827132,0.8477088181485826,69.85906561526451
2023-11-29 13:38:03,12.569502456,77.005266727,559.0199,18.994372407566605,0.009901739295283818,72.4924953841342
2023-11-29 13:38:04,12.569555511,77.005446104,559.9432,20.342008291688753,1.3476358841221483,73.14124621815552
2023-11-29 13:38:05,12.569619937,77.005614295,559.3241,19.609177750648872,-0.7328305410398812,68.57201526069366
2023-11-29 13:38:06,12.569688756,77.005787854,561.3403,20.331387132926707,0.7222093822778355,67.89036180181864
2023-11-29 13:38:07,12.569751861,77.005948697,561.2535,18.8137879094658,-1.517599223460909,68.10115488323822
2023-11-29 13:38:08,12.569815851,77.006096022,561.5484,17.500893125835713,-1.3128947836300853,66.01034463437549
2023-11-29 13:38:09,12.56987911,77.006247586,562.4237,17.89006776406863,0.389174638232916,66.84725042330274
2023-11-29 13:38:10,12.569940131,77.006388214,562.7175,16.70262275305089,-1.18744501101774,66.03130903742999
2023-11-29 13:38:11,12.570001379,77.006518736,561.6014,15.717639708329914,-0.9849830447209751,64.32276138607864
2023-11-29 13:38:12,12.570055254,77.006652663,562.6807,15.721175640433188,0.0035359321032739643,67.6009616223933
2023-11-29 13:38:13,12.570110206,77.00677591,563.3186,14.705539976986742,-1.0156356634464458,65.44818609061645
2023-11-29 13:38:14,12.57015626,77.006881557,563.2863,12.557451182563263,-2.1480887944234794,65.93306686529456
2023-11-29 13:38:15,12.570198879,77.006985594,562.575,12.245288481434258,-0.31216270112900446,67.23157334739739
2023-11-29 13:38:16,12.5702389,77.007094449,563.3658,12.624341203518105,0.37905272208384666,69.35943378832445
2023-11-29 13:38:17,12.570287489,77.007205255,564.4837,13.183660604199241,0.5593194006811366,65.80682919164252
2023-11-29 13:38:18,12.570335198,77.00730646,564.3527,12.197762012465102,-0.9858985917341396,64.2200562519082
2023-11-29 13:38:19,12.570384319,77.007420814,564.6835,13.559539288080067,1.3617772756149655,66.24561834097801
2023-11-29 13:38:20,12.570434594,77.007533721,565.9561,13.468700701715504,-0.09083858636456377,65.47686452233296
2023-11-29 13:38:21,12.570488999,77.00764108,564.9342,13.128493835951584,-0.34020686576391945,62.56149197142821
2023-11-29 13:38:22,12.570536931,77.007749168,564.6581,12.884750734122619,-0.24374310182896508,65.56557063319394
2023-11-29 13:38:23,12.570593279,77.007865553,564.5463,14.09982534650313,1.2150746123805103,63.61662061526812
2023-11-29 13:38:24,12.570640819,77.007971664,564.9131,12.67146558892647,-1.4283597575766596,65.34368591866519
2023-11-29 13:38:25,12.570692786,77.008086979,563.8175,13.784686795711167,1.1132212067846972,65.21623556611166
2023-11-29 13:38:26,12.57075684,77.008215184,564.7417,15.631037799646482,1.8463510039353146,62.892408776283276
2023-11-29 13:38:27,12.570814588,77.008341012,565.2238,15.090396575477914,-0.5406412241685672,64.81632412931623
2023-11-29 13:38:28,12.570876405,77.008487095,566.2323,17.280241100985666,2.189844525507752,66.56050643763746
2023-11-29 13:38:29,12.570940635,77.008630213,565.6327,17.095826976856674,-0.18441412412899183,65.30637742694375
2023-11-29 13:38:30,12.571003024,77.008769521,565.6937,16.634623775324147,-0.4612032015325269,65.3519946081812
2023-11-29 13:38:31,12.571057841,77.008921125,569.2577,17.546229019378337,0.91160524405419,69.67226729894008
2023-11-29 13:38:32,12.571128584,77.009035657,566.3948,14.710019904424495,-2.836209114953842,57.67266222803261
2023-11-29 13:38:33,12.571187612,77.009167653,565.9363,15.75749524803342,1.0474753436089248,65.38370227569794
2023-11-29 13:38:34,12.571252635,77.00930061,566.5215,16.13978871024721,0.3822934622137897,63.38612613521502
2023-11-29 13:38:35,12.571319441,77.009427597,566.0647,15.656313564730373,-0.48347514551683624,61.67498425178388
2023-11-29 13:38:36,12.571382977,77.009567623,566.7991,16.75882499761534,1.102511432884965,65.06675336937923
2023-11-29 13:38:37,12.571445938,77.009701853,566.2773,16.162788018557006,-0.5960369790583329,64.33222515623083
2023-11-29 13:38:38,12.571512199,77.009839721,567.7719,16.678359015948367,0.5155709973913609,63.78354370897347
2023-11-29 13:38:39,12.571576098,77.009976292,568.4827,16.436962731736166,-0.24139628421220038,64.38812885946027
2023-11-29 13:38:40,12.571642387,77.01011509,568.6854,16.770328959743505,0.33336622800733906,63.92632432270199
2023-11-29 13:38:41,12.57170356,77.010237583,568.2382,14.93319849741015,-1.8371304623333558,62.90263847258166
2023-11-29 13:38:42,12.571770074,77.010376705,568.7963,16.8129049444092,1.8797064469990516,63.90239868731305
2023-11-29 13:38:43,12.571830948,77.010501804,568.2703,15.170657181428325,-1.642247762980876,63.50097428749359
2023-11-29 13:38:44,12.571890647,77.010618194,568.3912,14.269734668499527,-0.9009225129287977,62.27706871095887
2023-11-29 13:38:45,12.571946371,77.010743046,568.5766,14.899562780171854,0.6298281116723263,65.42610283903889
2023-11-29 13:38:46,12.572002849,77.010857901,568.481,13.957702978817483,-0.9418598013543704,63.260437136627104
2023-11-29 13:38:47,12.572062011,77.010975698,569.5651,14.377654572473523,0.4199515936560392,62.77077858562927
2023-11-29 13:38:48,12.57211945,77.011082862,567.7531,13.26870569929838,-1.1089488731751427,61.22621150097234
2023-11-29 13:38:49,12.57219523,77.011205391,568.2541,15.742874954496884,2.474169255198504,57.63921527014065
2023-11-29 13:38:50,12.572233467,77.011292795,564.8764,10.39513087974335,-5.347744074753534,65.85704128142322
2023-11-29 13:38:51,12.572287884,77.011406487,566.7696,13.742651974242007,3.3475210944986564,63.876942111111646
2023-11-29 13:38:52,12.572348403,77.011507595,568.5442,12.872228190461241,-0.8704237837807653,58.48074981287101
2023-11-29 13:38:53,12.572386979,77.011599106,566.3788,10.818293263968494,-2.0539349264927473,66.64041917531534
2023-11-29 13:38:54,12.572436789,77.011699682,566.0387,12.240171202588444,1.42187793861995,63.09609956758203
2023-11-29 13:38:55,12.572484534,77.011808088,566.9996,12.907532193981917,0.6673609913934726,65.71281172920965
2023-11-29 13:38:56,12.572534596,77.011903521,565.5307,11.758372277135194,-1.1491599168467221,61.743508750018805
2023-11-29 13:38:57,12.572594786,77.012008882,566.4651,13.249370235723958,1.490997958588764,59.6591630658333
2023-11-29 13:38:58,12.572654791,77.012113108,567.5988,13.132743209283994,-0.11662702643996425,59.46514289987539
2023-11-29 13:38:59,12.572720499,77.01221888,566.8936,13.607252479404888,0.47450927012089394,57.523825724836286
2023-11-29 13:39:00,12.572779196,77.012332399,567.4437,13.942124335162012,0.3348718557571235,62.08662745035451
2023-11-29 13:39:01,12.572832225,77.012428108,566.949,11.94413367181673,-1.9979906633452824,60.4173771199537
2023-11-29 13:39:02,12.572879449,77.012512099,565.1629,10.519720378991783,-1.424413292824946,60.05526269855858
2023-11-29 13:39:03,12.572931334,77.012606295,565.5253,11.73856933284015,1.218848953848367,60.561655623520494
2023-11-29 13:39:04,12.5729705,77.012671759,565.4703,8.33327000368697,-3.4052993291531806,58.49242159436949
2023-11-29 13:39:05,12.573004941,77.012728107,565.0615,7.21553519990979,-1.1177348037771795,57.94367101825571
2023-11-29 13:39:06,12.573061543,77.012798521,570.1126,9.900077427002504,2.684542227092714,50.52525166404905
2023-11-29 13:39:07,12.573041978,77.012803575,566.8705,2.24360876049631,-7.6564686665061945,165.8492887508903
2023-11-29 13:39:08,12.573083271,77.012842698,576.2714,6.253852952077338,4.0102441915810285,42.760426265883154
2023-11-29 13:39:09,12.573060659,77.012828043,564.589,2.975154037719981,-3.278698914357357,212.31601694759067
2023-11-29 13:39:10,12.573066175,77.012865384,567.6872,4.0987106918071605,1.1235566540871793,81.39364647034262
2023-11-29 13:39:11,12.573078899,77.012881531,566.4414,2.252269346944563,-1.8464413448625976,51.08357718139166
2023-11-29 13:39:12,12.573090161,77.012934507,571.4904,5.884198311681406,3.6319289647368427,77.71230967522825
2023-11-29 13:39:13,12.573126427,77.012973948,567.4034,5.880835325695731,-0.003362985985674527,46.707888079807674
2023-11-29 13:39:14,12.573150194,77.013037223,566.9852,7.3581062598438285,1.4772709341480974,68.95110525944773
2023-11-29 13:39:15,12.573184011,77.01310451,571.7148,8.21382260063687,0.8557163407930419,62.754828098407586
2023-11-29 13:39:16,12.573205862,77.013149579,568.0275,5.4615013665133025,-2.752321234123568,63.58424444517328
2023-11-29 13:39:17,12.573235706,77.013203473,565.9507,6.7248454948450025,1.2633441283317,60.43116271269196
2023-11-29 13:39:18,12.573275752,77.013276356,565.6798,9.077138452656548,2.352292957811546,60.62237216902872
2023-11-29 13:39:19,12.573320747,77.013366031,570.9738,10.943003446988973,1.8658649943324246,62.79297567539277
2023-11-29 13:39:20,12.573338018,77.01347534,578.2066,12.01755638257364,1.0745529355846664,80.80449722375386
2023-11-29 13:39:21,12.573369629,77.013529997,575.7763,6.895049092985672,-5.1225072895879675,59.35057871156391
2023-11-29 13:39:22,12.573403972,77.01358622,570.797,7.198246192626829,0.3031970996411575,57.9598318730915
2023-11-29 13:39:23,12.57342002,77.013654903,566.1637,7.6646636917401345,0.4664174991133052,76.53707540998982
2023-11-29 13:39:24,12.573463496,77.013765598,570.7911,12.949729968116491,5.285066276376357,68.07986512793406
2023-11-29 13:39:25,12.57352693,77.013881145,576.4488,14.3877282721763,1.4379983040598088,60.643177481595785
2023-11-29 13:39:26,12.573577102,77.013990366,579.9072,13.100786400437872,-1.2869418717384278,64.79598444327564
2023-11-29 13:39:27,12.573617286,77.014083474,579.6122,11.048669961867537,-2.0521164385703354,66.14546521304948
2023-11-29 13:39:28,12.573656148,77.014164522,576.138,9.800136959384838,-1.2485330024826986,63.836217650750996
2023-11-29 13:39:29,12.573703503,77.01427521,578.204,13.116148314619428,3.31601135523459,66.33037798829179
2023-11-29 13:39:30,12.573751775,77.014373864,576.518,11.976862967974075,-1.1392853466453534,63.37402592103928
2023-11-29 13:39:31,12.573816292,77.014493529,575.7259,14.836719486653905,2.8598565186798304,61.08393849079397
2023-11-29 13:39:32,12.573866524,77.014614774,575.8322,14.29489423728641,-0.5418252493674949,66.99962366397676
2023-11-29 13:39:33,12.573912269,77.014725523,569.3987,13.051394937950247,-1.2434992993361629,67.06185022265868
2023-11-29 13:39:34,12.573959295,77.014862171,571.0184,15.725009844906557,2.6736149069563098,70.57751847306565
2023-11-29 13:39:35,12.574030844,77.015000653,569.6448,17.005062982030115,1.2800531371235575,62.104903505785046
2023-11-29 13:39:36,12.574102453,77.015138261,569.4649,16.92442331803211,-0.08063966399800293,61.934699474419915
2023-11-29 13:39:37,12.574174623,77.015281007,569.9528,17.447047276566423,0.5226239585343109,62.61548028081336
2023-11-29 13:39:38,12.574242454,77.01541627,570.3041,16.504107188658335,-0.942940087908088,62.80595752383857
2023-11-29 13:39:39,12.574307558,77.015551038,571.6341,16.319585141149297,-0.1845220475090379,63.66670625059561
2023-11-29 13:39:40,12.574375279,77.015682821,570.7797,16.163389684844343,-0.15619545630495324,62.23266988302896
2023-11-29 13:39:41,12.574441322,77.015828504,571.5529,17.43290126423361,1.2695115793892668,65.08632008965935
2023-11-29 13:39:42,12.574516549,77.015981778,571.0167,18.619266481759297,1.1863652175256867,63.303873566451216
2023-11-29 13:39:43,12.574597638,77.016140657,569.9942,19.45800889399165,0.838742412232353,62.39377893882602
2023-11-29 13:39:44,12.574685671,77.016306413,570.3247,20.479978201095197,1.0219693071035465,61.44705388320125
2023-11-29 13:39:45,12.574766079,77.016473311,570.9171,20.199591274157815,-0.280386926937382,63.728123132485905
2023-11-29 13:39:46,12.574851323,77.016630084,570.5441,19.476368387883838,-0.7232228862739767,60.87758021910071
2023-11-29 13:39:47,12.574929517,77.016786113,570.015,19.035257417285376,-0.44111097059846216,62.82096528620207
2023-11-29 13:39:48,12.57500744,77.016927028,567.0472,17.57716948535252,-1.4580879319328552,60.46541080396929
2023-11-29 13:39:49,12.575077438,77.017089935,569.5015,19.317360965529996,1.7401914801774758,66.23890174303307
2023-11-29 13:39:50,12.575152943,77.017231391,566.8346,17.497681863401105,-1.819679102128891,61.326206544451566
2023-11-29 13:39:51,12.575207019,77.017377685,569.2873,16.97741146916834,-0.5202703942327638,69.25708581631187
2023-11-29 13:39:52,12.575275553,77.017493208,566.2664,14.671772407695084,-2.305639061473258,58.707450812229524
2023-11-29 13:39:53,12.575334911,77.017614763,565.9371,14.751078761213078,0.07930635351799431,63.42005897380176
2023-11-29 13:39:54,12.57539056,77.017729078,565.2078,13.86385577959858,-0.8872229816144976,63.491377827532574
2023-11-29 13:39:55,12.575443441,77.017839825,564.8035,13.380355611195624,-0.48350016840295673,63.93070916595542
2023-11-29 13:39:56,12.575493786,77.017961211,565.4059,14.31381408826482,0.9334584770691965,66.97712969536178
2023-11-29 13:39:57,12.575549744,77.018064904,564.433,12.859167571338364,-1.4546465169264557,61.06111553378014
2023-11-29 13:39:58,12.575596356,77.018166435,563.7908,12.177009566101118,-0.6821580052372465,64.80883193687572
2023-11-29 13:39:59,12.575636605,77.01824662,563.2286,9.785669451588879,-2.3913401145122393,62.78369452876933
2023-11-29 13:40:00,12.575679926,77.018321632,560.9031,9.45926196918065,-0.3264074824082286,59.38648454123165
2023-11-29 13:40:01,12.575704587,77.018391493,561.5833,8.06248062974487,-1.3967813394357798,70.11605517191481
2023-11-29 13:40:02,12.575732799,77.018443017,561.1672,6.41160902677993,-1.6508716029649406,60.70714334334889
2023-11-29 13:40:03,12.575749172,77.01848847,562.4699,5.258132815112945,-1.1534762116669848,69.74227032385693
2023-11-29 13:40:04,12.575763759,77.01851569,562.3156,3.370112898526053,-1.888019916586892,61.23033323958521
2023-11-29 13:40:05,12.575774653,77.01854584,562.8351,3.489126168837953,0.11901327031190023,69.6850213034665
2023-11-29 13:40:06,12.575784059,77.01857307,563.1952,3.134819458725373,-0.3543067101125801,70.51017143606441
2023-11-29 13:40:07,12.575804444,77.018624511,562.7959,6.025367808766175,2.890548350040802,67.90185185763369
2023-11-29 13:40:08,12.575831559,77.018679037,562.9232,6.641384574432856,0.6160167656666813,63.000720881978
2023-11-29 13:40:09,12.575862647,77.018748366,562.5267,8.280186071770583,1.6388014973377265,65.32428086905412
2023-11-29 13:40:10,12.575897428,77.018822873,561.7284,8.963331016580318,0.6831449448097349,64.43866411484214
2023-11-29 13:40:11,12.575933598,77.018906556,561.4496,9.932592211487016,0.9692611949066983,66.1137805985694
2023-11-29 13:40:12,12.575975313,77.019004977,561.7996,11.645038732966153,1.7124465214791371,66.52655488716528
2023-11-29 13:40:13,12.576015136,77.019100122,559.9873,11.235242263325397,-0.40979646964075656,66.78843327871454
2023-11-29 13:40:14,12.576061209,77.019205061,560.3594,12.487958968625282,1.2527167052998855,65.77995789000448
2023-11-29 13:40:15,12.576101789,77.019317613,560.6864,13.021735663836408,0.5337766952111256,69.72538594818315
2023-11-29 13:40:16,12.576158527,77.01945037,559.7483,15.728506118871083,2.7067704550346754,66.35193333215682
2023-11-29 13:40:17,12.576203092,77.019583212,560.7548,15.244819861205011,-0.4836862576660721,71.0310903369388
2023-11-29 13:40:18,12.576242681,77.01972236,559.9391,15.729856059295912,0.48503619809090104,73.74836918619832
2023-11-29 13:40:19,12.576277894,77.019860318,559.3993,15.475695290321587,-0.2541607689743248,75.34427981403621
2023-11-29 13:40:20,12.57631981,77.019995822,558.5621,15.4267743515999,-0.04892093872168779,72.41457888375311
2023-11-29 13:40:21,12.576370623,77.020142294,559.11,16.870455756879128,1.4436814052792286,70.43269009780539
2023-11-29 13:40:22,12.576424313,77.020292981,557.1738,17.409248716643035,0.5387929597639065,69.94484073897206
2023-11-29 13:40:23,12.57648937,77.020456474,556.4352,19.161393606137896,1.7521448894948612,67.81918940543204
2023-11-29 13:40:24,12.576568482,77.020637868,555.8183,21.562198939171463,2.400805333033567,65.92224602098133
2023-11-29 13:40:25,12.576641362,77.020827197,555.9782,22.087643236710413,0.5254442975389502,68.47561590203247
2023-11-29 13:40:26,12.576720074,77.021015828,554.8458,22.26404242036363,0.17639918365321705,66.85138744574613
2023-11-29 13:40:27,12.576799866,77.021208563,555.967,22.720872975771073,0.4568305554074428,67.01446130247604
2023-11-29 13:40:28,12.576884334,77.021401296,555.0977,22.928704419387074,0.20783144361600137,65.81803464236725
2023-11-29 13:40:29,12.576966002,77.021601913,555.4991,23.59023809966749,0.6615336802804173,67.35932846630516
2023-11-29 13:40:30,12.577051895,77.021810161,555.4082,24.53569574447669,0.9454576448091991,67.09125923054813
2023-11-29 13:40:31,12.577143188,77.022033464,555.5841,26.274553701585543,1.738857957108852,67.2720582670043
2023-11-29 13:40:32,12.577232731,77.022251525,555.9587,25.674674337637427,-0.5998793639481157,67.18208367012704
2023-11-29 13:40:33,12.577320124,77.022461173,555.6871,24.740734214060318,-0.9339401235771092,66.87240562072827
2023-11-29 13:40:34,12.577415291,77.022687538,555.8458,26.748816839524032,2.0080826254637145,66.6959793531048
