timestamp,latitude,longitude,altitude,speed,acceleration,bearing
2023-11-29 10:58:16,12.553939538,76.971522798,573.8574,25.842822401300282,-1.6538419821271475,235.48103034631373
2023-11-29 10:58:17,12.553813813,76.971315972,574.2462,26.445417304409983,0.6025949031097007,238.08672597755242
2023-11-29 10:58:18,12.553680506,76.971101194,573.2972,27.624953318297926,1.1795360138879438,237.54873778270823
2023-11-29 10:58:19,12.553549107,76.970883734,574.7012,27.75878654529059,0.13383322699266387,238.24069703720437
2023-11-29 10:58:20,12.553413321,76.970664232,573.915,28.2055795750152,0.4467930297246099,237.6351214184034
2023-11-29 10:58:21,12.553282578,76.970440848,572.9529,28.269946878975503,0.06436730396030299,239.05236078550857
2023-11-29 10:58:22,12.553145427,76.970222055,573.4833,28.222360176566728,-0.047586702408775494,237.29124547169795
2023-11-29 10:58:23,12.553013958,76.970012409,573.7725,27.04560238980536,-1.1767577867613674,237.2809863044484
2023-11-29 10:58:24,12.552880521,76.969799085,572.4151,27.499771601135077,0.45416921132971666,237.34697378185012
2023-11-29 10:58:25,12.552754536,76.969594573,573.9628,26.248057836806982,-1.2517137643280947,237.7434450893333
2023-11-29 10:58:26,12.552634355,76.969400041,574.3382,24.987618181172476,-1.2604396556345066,237.66929427124376
2023-11-29 10:58:27,12.552519044,76.969212711,573.8536,24.037548002270213,-0.9500701789022621,237.76350919310448
2023-11-29 10:58:28,12.552414831,76.969033212,576.0369,22.66805340258317,-1.3694945996870445,239.25608412584648
2023-11-29 10:58:29,12.552303281,76.968858614,574.894,22.648850611632422,-0.019202790950746618,236.79362028975842
2023-11-29 10:58:30,12.552196026,76.968677084,575.7132,23.03113082108871,0.3822802094562867,238.81321127080952
2023-11-29 10:58:31,12.552083867,76.968499069,575.3526,22.99672604902447,-0.03440477206423864,237.15852352625336
2023-11-29 10:58:32,12.551971792,76.968317709,576.6703,23.297598560209703,0.30087251118523284,237.66205751982
2023-11-29 10:58:33,12.551857939,76.968136275,577.3785,23.41071222302455,0.1131136628148468,237.2637587256183
2023-11-29 10:58:34,12.551747228,76.967961387,577.3434,22.62432933936917,-0.7863828836553814,237.0350138744921
2023-11-29 10:58:35,12.551638138,76.967777699,578.6195,23.33726201214406,0.7129326727748904,238.68248854899548
2023-11-29 10:58:36,12.551528444,76.967596612,577.2453,23.13190523892124,-0.20535677322281742,238.17692098613864
2023-11-29 10:58:37,12.551423521,76.96742397,580.4536,22.07338247252867,-1.0585227663925707,238.09242429170644
2023-11-29 10:58:38,12.551318081,76.967254241,578.0036,21.836444513021814,-0.23693795950685725,237.52589898436395
2023-11-29 10:58:39,12.551212243,76.967092918,579.071,21.097096852070084,-0.7393476609517293,236.09397696599322
2023-11-29 10:58:40,12.551118141,76.966928287,578.9455,20.706936778302925,-0.39016007376715933,239.6473064556335
2023-11-29 10:58:41,12.55101114,76.966775129,578.8804,20.44259018655439,-0.26434659174853437,234.4073686741255
2023-11-29 10:58:42,12.550912528,76.966626596,578.2539,19.49705569782135,-0.9455344887330419,235.7780438964437
2023-11-29 10:58:43,12.550830129,76.966476416,581.8577,18.698801480595833,-0.7982542172255158,240.65965255113218
2023-11-29 10:58:44,12.550754887,76.966318935,586.1848,19.03042582080781,0.3316243402119774,243.91912906675333
2023-11-29 10:58:45,12.550652151,76.966176472,583.8268,19.224831828478536,0.19440600767072524,233.54318123493204
2023-11-29 10:58:46,12.550556119,76.966030169,583.5073,19.135864284998245,-0.08896754348029035,236.08076307747487
2023-11-29 10:58:47,12.550463977,76.965879681,583.2548,19.281157369723555,0.14529308472531,237.90091684054914
2023-11-29 10:58:48,12.550377905,76.965727739,585.3723,19.067466520959037,-0.21369084876451794,239.871425567369
2023-11-29 10:58:49,12.550291347,76.965561736,589.0186,20.427235889719288,1.3597693687602508,241.88939850886112
2023-11-29 10:58:50,12.550188349,76.96542874,585.3278,18.426628641284672,-2.0006072484346156,231.571459468654
2023-11-29 10:58:51,12.550095538,76.965278713,585.9662,19.27852772980036,0.8518990885156867,237.63464390619112
2023-11-29 10:58:52,12.550002877,76.965128563,585.0635,19.28089196985977,0.002364240059410605,237.6977551123203
2023-11-29 10:58:53,12.549915708,76.964984354,587.1133,18.410324008784723,-0.8705679610750465,238.23178153308538
2023-11-29 10:58:54,12.549828079,76.964840186,586.772,18.433531620929124,0.023207612144400258,238.0893409729115
2023-11-29 10:58:55,12.549744697,76.964697839,587.0803,18.018568952914933,-0.4149626680141907,239.03189001043563
2023-11-29 10:58:56,12.549663584,76.964554368,587.0728,17.995520201385563,-0.023048751529369582,239.9205947734218
2023-11-29 10:58:57,12.549578128,76.964413467,586.5423,18.004824472555452,0.009304271169888523,238.14560577854644
2023-11-29 10:58:58,12.549497792,76.964273989,587.4662,17.577774165281337,-0.42705030727411497,239.45627021362128
2023-11-29 10:58:59,12.549420814,76.96412724,587.3373,18.08214379432581,0.5043696290444721,241.74667498766124
2023-11-29 10:59:00,12.549344999,76.963990986,586.7292,17.022845350524385,-1.0592984438014241,240.31502069259778
2023-11-29 10:59:01,12.549276938,76.963849359,588.1968,17.133961581368116,0.11111623084373079,243.7877398973656
2023-11-29 10:59:02,12.549205574,76.963712719,587.9184,16.820185931262728,-0.3137756501053879,241.8505474006881
2023-11-29 10:59:03,12.549134897,76.963572379,587.6427,17.140166401017282,0.3199804697545545,242.70906515702643
2023-11-29 10:59:04,12.549068,76.963432368,588.2076,16.919486661923273,-0.22067973909400962,243.91863412146972
2023-11-29 10:59:05,12.548991659,76.963284856,587.7722,18.121871222588755,1.2023845606654824,242.06792782305723
2023-11-29 10:59:06,12.548922385,76.963140021,588.8538,17.505972228750405,-0.6158989938383499,243.8950792061019
2023-11-29 10:59:07,12.548850727,76.962988001,587.0806,18.323217968758456,0.8172457400080511,244.2237297258764
2023-11-29 10:59:08,12.548788329,76.962845559,587.9669,16.94598264366713,-1.377235325091327,245.83043604795387
2023-11-29 10:59:09,12.548717841,76.962697796,588.9596,17.850773393611593,0.9047907499444641,243.9548540749468
2023-11-29 10:59:10,12.548651341,76.962550004,587.0711,17.663422558815082,-0.18735083479651138,245.2518063637944
2023-11-29 10:59:11,12.548578697,76.962409972,587.2608,17.212049412714396,-0.4513731461006856,242.01103653829284
2023-11-29 10:59:12,12.548513776,76.962264212,587.9193,17.38976349162789,0.17771407891349256,245.47297117072046
2023-11-29 10:59:13,12.548442411,76.962114395,585.7531,18.09390864060203,0.7041451489741419,243.98740818044553
2023-11-29 10:59:14,12.548372283,76.961975403,586.395,16.982196752965688,-1.1117118876363428,242.66583573379796
2023-11-29 10:59:15,12.548305767,76.961826245,584.587,17.79893650455006,0.8167397515843717,245.44643511615706
2023-11-29 10:59:16,12.548238909,76.961687421,585.7994,16.80199043391724,-0.9969460706328199,243.7388359328968
2023-11-29 10:59:17,12.548173979,76.961546025,585.3464,16.960425421438895,0.1584349875216553,244.80565784725735
2023-11-29 10:59:18,12.54810763,76.961406058,585.452,16.88854045158599,-0.07188496985290627,244.09727142704844
2023-11-29 10:59:19,12.54804543,76.961271585,585.9584,16.15134006518833,-0.7372003863976602,244.64537424525864
2023-11-29 10:59:20,12.547978028,76.961133816,583.0079,16.72640798159583,0.5750679164075017,243.37948199806533
2023-11-29 10:59:21,12.547916988,76.96099319,585.7522,16.704473662214767,-0.021934319381063716,246.02623156102115
2023-11-29 10:59:22,12.547846949,76.960866719,584.2238,15.782401960523227,-0.9220717016915394,240.43177243899754
2023-11-29 10:59:23,12.547817198,76.960711606,591.6907,17.157756071312285,1.3753541107890577,258.8832894649597
2023-11-29 10:59:24,12.547734623,76.960608123,584.9244,14.50738822609263,-2.6503678452196553,230.7346113874158
2023-11-29 10:59:25,12.547714074,76.9604684,595.5703,15.336573981614137,0.8291857555215074,261.43181003615496
2023-11-29 10:59:26,12.547609598,76.96036779,581.4076,15.943913244239445,0.6073392626253078,223.22841098487558
2023-11-29 10:59:27,12.547565684,76.960232673,585.6757,15.45704377988035,-0.4868694643590956,251.5843371185058
2023-11-29 10:59:28,12.547508634,76.960113684,584.8413,14.388832424484876,-1.0682113553954729,243.84031632152852
2023-11-29 10:59:29,12.547461443,76.960001705,584.0249,13.238488021031468,-1.150344403453408,246.64828308598072
2023-11-29 10:59:30,12.547424387,76.959893516,584.8494,12.444682864511948,-0.7938051565195199,250.66443418397694
2023-11-29 10:59:31,12.54737923,76.959795793,578.579,11.73526635475248,-0.7094165097594693,244.66722096430414
2023-11-29 10:59:32,12.547349956,76.959713486,585.2654,9.508097445931485,-2.2271689088209943,249.97974704377577
2023-11-29 10:59:33,12.547311135,76.9596397,585.334,9.097955069923191,-0.4101423760082934,241.6752213956604
2023-11-29 10:59:34,12.547283309,76.959580069,584.6293,7.173858302509401,-1.9240967674137908,244.44969594110918
2023-11-29 10:59:35,12.547263459,76.959537269,586.2678,5.1431807289898055,-2.030677573519595,244.58608837360953
2023-11-29 10:59:36,12.54725838,76.959505125,585.4152,3.534300674035012,-1.6088800549547937,260.80508062326794
2023-11-29 10:59:37,12.547247088,76.959483021,581.8976,2.707858106924733,-0.8264425671102789,242.3743758921434
2023-11-29 10:59:38,12.547243136,76.959467559,585.7015,1.7348141517569076,-0.9730439551678254,255.32665076440824
2023-11-29 10:59:39,12.54723584,76.959448589,585.0494,2.2130551148119197,0.4782409630550122,248.49469356258868
2023-11-29 10:59:40,12.54722747,76.959431329,582.4553,2.0918384893490902,-0.12121662546282952,243.5817582686878
2023-11-29 10:59:41,12.547212884,76.959419515,585.0181,2.067552840944392,-0.024285648404698268,218.33028005992463
2023-11-29 10:59:42,12.547196179,76.959402202,591.439,2.64225631312882,0.574703472184428,225.3316548361771
2023-11-29 10:59:43,12.547192015,76.959351151,587.6437,5.560351330212811,2.9180950170839908,265.22340111675123
2023-11-29 10:59:44,12.547185031,76.959276506,580.1585,8.139049951177215,2.5786986209644045,264.52481677570296
2023-11-29 10:59:45,12.54714093,76.959235556,595.9125,6.61834964667285,-1.5207003045043654,222.188357298215
2023-11-29 10:59:46,12.547113453,76.959162604,598.2601,8.48717584328972,1.8688261966168698,248.90039298142165
2023-11-29 10:59:47,12.547086482,76.959082169,593.5226,9.231113219218575,0.743937375928855,251.04147862151865
2023-11-29 10:59:48,12.547061778,76.958991161,588.5756,10.252788457295841,1.0216752380772665,254.4592898985799
2023-11-29 10:59:49,12.547037773,76.958901625,588.7954,10.078087214791552,-0.1747012425042893,254.64165837483466
2023-11-29 10:59:50,12.54699805,76.958815418,590.9636,10.34700786281708,0.26892064802552795,244.729889743046
2023-11-29 10:59:51,12.546968496,76.958721169,595.4476,10.74461856082011,0.39761069800302984,252.19062664047135
2023-11-29 10:59:52,12.546948666,76.95860119,581.7573,13.207807503359554,2.4631889425394444,260.3896918088139
2023-11-29 10:59:53,12.5469175,76.958484629,579.2948,13.117514994039677,-0.09029250931987676,254.68125347919965
2023-11-29 10:59:54,12.546885347,76.958380232,581.3901,11.881847177132075,-1.2356678169076023,252.4883306653196
2023-11-29 10:59:55,12.546828275,76.958264873,587.9715,14.037403056007541,2.1555558788754663,243.1223982050202
2023-11-29 10:59:56,12.546795927,76.958156225,592.1863,12.328959477136847,-1.7084435788706944,253.0374532327928
2023-11-29 10:59:57,12.546760218,76.95803503,588.9058,13.74065071817641,1.4116912410395628,253.20360803417776
2023-11-29 10:59:58,12.546712054,76.957925316,585.5578,13.057183141528153,-0.6834675766482565,245.7848457018001
2023-11-29 10:59:59,12.546657138,76.95783845,592.2414,11.233098037809556,-1.8240851037185966,237.07054881638703
2023-11-29 11:00:00,12.546637714,76.957704296,582.1272,14.720327355729273,3.4872293179197165,261.56279143659816
2023-11-29 11:00:01,12.546606731,76.957621452,584.0032,9.629249209827579,-5.091078145901694,249.03609069078888
2023-11-29 11:00:02,12.54657385,76.957561097,586.1879,7.5021434903171516,-2.1271057195104275,240.83318450386884
2023-11-29 11:00:03,12.546541348,76.957512922,589.5141,6.356315140776416,-1.1458283495407358,235.34891819199618
2023-11-29 11:00:04,12.546536009,76.957478534,594.2457,3.7793774795948827,-2.576937661181533,260.9624760560661
2023-11-29 11:00:05,12.546545553,76.957431561,578.0377,5.207708118914301,1.4283306393194182,281.7582938363744
2023-11-29 11:00:06,12.546532051,76.957411991,578.0496,2.601143480564489,-2.606564638349812,234.7468610424603
2023-11-29 11:00:07,12.54652961,76.957395923,578.8946,1.7650091652726052,-0.8361343152918839,261.1538328707644
2023-11-29 11:00:08,12.546523481,76.957386008,580.7657,1.2738142494683766,-0.4911949158042286,237.65486077036417
2023-11-29 11:00:09,12.546517565,76.957360816,580.4464,2.8123470127806445,1.5385327633122678,256.47276768505657
2023-11-29 11:00:10,12.546502732,76.957328524,580.7197,3.873643968118831,1.0612969553381864,244.7993992827559
2023-11-29 11:00:11,12.546492796,76.957286493,581.7151,4.693905913312265,0.8202619451934341,256.38621694055007
2023-11-29 11:00:12,12.546466288,76.957247841,581.5477,5.127220948498254,0.4333150351859887,234.9085248146465
2023-11-29 11:00:13,12.546450776,76.957197432,581.8731,5.736815597951723,0.6095946494534692,252.50249800738288
2023-11-29 11:00:14,12.546430058,76.957140616,581.2077,6.58304369948308,0.8462281015313575,249.51574601889587
2023-11-29 11:00:15,12.546412531,76.957077012,580.6311,7.173376370876268,0.5903326713931873,254.23532594209053
2023-11-29 11:00:16,12.54639385,76.957011054,579.3768,7.454327324236175,0.2809509533599073,253.81968495524808
2023-11-29 11:00:17,12.546379755,76.95694071,578.0493,7.7943152682829115,0.3399879440467366,258.3997991715351
2023-11-29 11:00:18,12.546365773,76.956868019,580.7079,8.041579369655283,0.24726410137237131,258.8524692773959
2023-11-29 11:00:19,12.546337389,76.956780472,578.1177,10.01276373314694,1.9711843634916573,251.62631550040197
2023-11-29 11:00:20,12.546314628,76.956685624,577.6565,10.60131089258133,0.5885471594343894,256.18809825349973
2023-11-29 11:00:21,12.546288084,76.956582189,577.6734,11.608306118938316,1.0069952263569864,255.27011590337608
2023-11-29 11:00:22,12.546263565,76.956471085,577.1099,12.363549057252657,0.7552429383143409,257.2605369727115
2023-11-29 11:00:23,12.546226778,76.956360056,577.2063,12.726363764504194,0.3628147072515375,251.25109510557132
2023-11-29 11:00:24,12.54619088,76.956235877,575.1593,14.057008531066593,1.3306447665623988,253.50311945392133
2023-11-29 11:00:25,12.546159442,76.956108757,572.4142,14.23352375228967,0.1765152212230774,255.78274961884864
2023-11-29 11:00:26,12.54611085,76.955983787,574.7311,14.60076210226092,0.3672383499712488,248.28058668821143
2023-11-29 11:00:27,12.546069507,76.955856677,572.5981,14.542240335282022,-0.058521766978897105,251.57141210524662
2023-11-29 11:00:28,12.546038428,76.955722092,576.5302,15.01104065825679,0.4688003229747686,256.69004769062064
2023-11-29 11:00:29,12.545997665,76.955587546,575.5535,15.290841083125661,0.2798004248688706,252.75680733572048
2023-11-29 11:00:30,12.545963851,76.955448376,574.5395,15.566402672606857,0.275561589481196,256.0224270023093
2023-11-29 11:00:31,12.545930298,76.955309668,574.5938,15.510742275258492,-0.055660397348365365,256.08171763627547
2023-11-29 11:00:32,12.5458922,76.955176889,573.9879,15.02153768476701,-0.48920459049148235,253.61949000727606
2023-11-29 11:00:33,12.545870527,76.955045742,575.7749,14.437235368716852,-0.5843023160501577,260.3909659878489
2023-11-29 11:00:34,12.545850911,76.954910092,577.8742,14.884122404737951,0.44688703602109925,261.57323456062977
2023-11-29 11:00:35,12.545829892,76.954772655,574.4437,15.099377205730427,0.21525480099247574,261.0954993100315
2023-11-29 11:00:36,12.545817972,76.954622913,573.061,16.30693463350533,1.2075574277749013,265.33781632475814
2023-11-29 11:00:37,12.545823982,76.954458633,576.6262,17.843450469103576,1.536515835598248,272.14638898048185
2023-11-29 11:00:38,12.545807319,76.954293892,571.8861,17.976709098309506,0.13325862920592968,264.0840943103103
2023-11-29 11:00:39,12.545815966,76.954121268,575.1978,18.761243540258288,0.7845344419487823,272.93768016268547
2023-11-29 11:00:40,12.545805648,76.953957039,579.7492,17.862281245023386,-0.8989622952349023,266.31732684840176
2023-11-29 11:00:41,12.545821391,76.953760511,572.7297,21.40283507269952,3.540553827676135,274.6914941115183
2023-11-29 11:00:42,12.545836867,76.953587502,578.6363,18.8570604307138,-2.5457746419857195,275.2359867625561
2023-11-29 11:00:43,12.545837161,76.953382384,573.3027,22.263505960847066,3.406445530133265,270.084154339814
2023-11-29 11:00:44,12.545842683,76.95319047,571.6244,20.83936901022486,-1.4241369506222057,271.68844789378295
2023-11-29 11:00:45,12.545846121,76.95299918,572.6766,20.766111091706826,-0.07325791851803487,271.05485166251367
2023-11-29 11:00:46,12.545849376,76.952806201,572.2077,20.94904242234531,0.18293133063848543,270.98997727433704
2023-11-29 11:00:47,12.545854021,76.952621952,572.2518,20.00503093026862,-0.9440114920766902,271.4794770469824
2023-11-29 11:00:48,12.545864284,76.952438968,571.301,19.893817486920025,-0.11121344334859629,273.2885534344258
2023-11-29 11:00:49,12.545868656,76.952260568,571.3961,19.369613033947275,-0.5242044529727501,271.43819664371983
2023-11-29 11:00:50,12.54587639,76.952088121,572.1942,18.7371189230338,-0.6324941109134734,272.63065954998467
2023-11-29 11:00:51,12.545888413,76.951913936,571.4948,18.953223578572832,0.2161046555390307,274.0448292164267
2023-11-29 11:00:52,12.545902497,76.951756419,570.5521,17.168447477677056,-1.784776100895776,275.2336916899847
2023-11-29 11:00:53,12.545911928,76.95159916,569.6724,17.101051564302782,-0.06739591337427342,273.5157437206349
2023-11-29 11:00:54,12.545924127,76.951437376,568.6916,17.61232343138504,0.5112718670822574,274.41720144234023
2023-11-29 11:00:55,12.545911246,76.951268172,571.5006,18.421142558357094,0.8088191269720539,265.54059006561386
2023-11-29 11:00:56,12.545921447,76.951108482,570.6272,17.369803324754123,-1.0513392336029703,273.7442653613768
2023-11-29 11:00:57,12.545979489,76.95094685,572.3642,18.69300730521748,1.323203980463358,290.1977776888516
2023-11-29 11:00:58,12.545926283,76.950763222,573.132,20.790494813517437,2.097487508299956,253.46720006691982
2023-11-29 11:00:59,12.54595335,76.950614545,574.7924,16.415641686723333,-4.374853126794104,280.56462845996873
2023-11-29 11:01:00,12.545950887,76.95046515,574.2343,16.217619951111022,-0.1980217356123113,269.03239465239244
2023-11-29 11:01:01,12.545952127,76.950321145,570.7412,15.630885808943466,-0.5867341421675558,270.5054343710135
2023-11-29 11:01:02,12.545959225,76.950178057,573.7676,15.550788318298181,-0.08009749064528471,272.9092439521606
2023-11-29 11:01:03,12.545940429,76.950027018,573.3744,16.526437020570402,0.9756487022722204,262.73463692757133
2023-11-29 11:01:04,12.545961337,76.949855077,567.5053,18.80669806230525,2.2802610417348497,277.101025279969
2023-11-29 11:01:05,12.545947928,76.949712028,575.0769,15.597940167604108,-3.2087578947011437,264.5147157430529
2023-11-29 11:01:06,12.545904701,76.949516043,573.5589,21.80846770231105,6.210527534706941,257.2673941361964
2023-11-29 11:01:07,12.54588888,76.94935207,573.9443,17.884338679757313,-3.9241290225537355,264.3549194390452
2023-11-29 11:01:08,12.5458882,76.949185183,576.2148,18.114048208771713,0.2297095290144,269.7608505738799
2023-11-29 11:01:09,12.545915617,76.94906552,584.1313,13.341198919279288,-4.7728492894924255,283.20952779433094
2023-11-29 11:01:10,12.545903999,76.948902246,574.521,17.76875856107605,4.427559641796764,265.8306976235653
2023-11-29 11:01:11,12.545904512,76.94876343,574.0738,15.067175250926761,-2.7015833101492905,270.21693236533633
2023-11-29 11:01:12,12.545946722,76.948662743,573.2342,11.893801546005676,-3.173373704921085,293.2423183490713
2023-11-29 11:01:13,12.545976987,76.948564349,570.606,11.197349391855374,-0.6964521541503021,287.4903886979424
2023-11-29 11:01:14,12.54595017,76.948531279,573.6791,4.6664430605786995,-6.530906331276674,230.28179766102707
2023-11-29 11:01:15,12.545952921,76.948499925,573.7281,3.4168780357138293,-1.2495650248648702,275.1363055214817
2023-11-29 11:01:16,12.545950616,76.948470961,574.8345,3.1541782400215377,-0.2626997956922916,265.33908577386626
2023-11-29 11:01:17,12.545956372,76.948457086,575.7883,1.6363541014473397,-1.517824138574198,293.02524266738845
2023-11-29 11:01:18,12.545956116,76.948427571,574.9782,3.203679378071321,1.5673252766239814,269.49090186829835
2023-11-29 11:01:19,12.545955527,76.948396391,574.8045,3.384905393755048,0.18122601568372687,268.8913303985587
2023-11-29 11:01:20,12.545969818,76.948363483,574.4802,3.9093675916665283,0.5244621979114803,293.9840200433446
2023-11-29 11:01:21,12.545967796,76.948318771,573.9274,4.858237804351407,0.9488702126848785,267.34744534263183
2023-11-29 11:01:22,12.545977575,76.948268202,576.9914,5.595423268506035,0.7371854641546287,281.20576533191604
2023-11-29 11:01:23,12.545975592,76.94819554,576.3136,7.889801875567363,2.2943786070613275,268.39853064316304
2023-11-29 11:01:24,12.545982049,76.948102337,573.1892,10.141683347831941,2.2518814722645786,274.05969005183783
2023-11-29 11:01:25,12.545994949,76.94801892,572.9121,9.166986688364124,-0.974696659467817,279.0024257541527
2023-11-29 11:01:26,12.546006418,76.947932929,574.2723,9.420169752260707,0.2531830638965822,277.78055444175845
2023-11-29 11:01:27,12.546019896,76.947834776,573.4991,10.75840457036986,1.3382348181091537,278.0075652073847
2023-11-29 11:01:28,12.546044326,76.947717569,574.9359,13.008421560411517,2.2500169900416562,282.0535538112857
2023-11-29 11:01:29,12.546087454,76.947590079,574.5935,14.64516530626536,1.6367437458538436,289.11431705228216
2023-11-29 11:01:30,12.546121934,76.94744445,573.1557,16.264875470740012,1.619710164474652,283.63424567275064
2023-11-29 11:01:31,12.54618699,76.947305694,570.188,16.70775689360619,0.44288142286617926,295.65597746292485
2023-11-29 11:01:32,12.546223251,76.947144642,572.1327,17.939525612857455,1.2317687192512636,282.9886240933222
2023-11-29 11:01:33,12.54629051,76.946982398,572.3763,19.13223549343203,1.1927098805745757,293.0107528238008
2023-11-29 11:01:34,12.546309572,76.946795666,573.9617,20.378363112072968,1.2461276186409371,275.9702765079277
2023-11-29 11:01:35,12.546395439,76.946636093,573.8438,19.777415835554542,-0.6009472765184256,298.86659417806317
2023-11-29 11:01:36,12.546461422,76.946451237,572.929,21.363598922709386,1.5861830871548435,290.08621814400357
2023-11-29 11:01:37,12.546529162,76.946253919,573.872,22.702780146934117,1.3391812242247312,289.3769139625695
2023-11-29 11:01:38,12.546608566,76.946058275,579.272,22.997543952776233,0.29476380584211626,292.57701313102245
2023-11-29 11:01:39,12.546678203,76.945832923,575.8155,25.656003033325234,2.658459080549001,287.56647320846105
2023-11-29 11:01:40,12.546752101,76.945602229,576.1172,26.35322789195417,0.6972248586289354,288.1681000487039
2023-11-29 11:01:41,12.546834587,76.945376789,575.0215,26.131681371396674,-0.2215465205574958,290.54805862679234
2023-11-29 11:01:42,12.546911522,76.945162369,576.1913,24.795524572945254,-1.3361567984514195,290.1826209039813
2023-11-29 11:01:43,12.54697916,76.944960173,574.9315,23.199195314813707,-1.5963292581315471,288.9166749990419
2023-11-29 11:01:44,12.5470427,76.944766517,575.6669,22.174983340318327,-1.0242119744953797,288.5793257452046
2023-11-29 11:01:45,12.547096316,76.944589415,574.1842,20.12583675351756,-2.0491465868007666,287.23118010416323
2023-11-29 11:01:46,12.547146648,76.944418794,573.9221,19.346299744453304,-0.7795370090642564,286.81538602748105
2023-11-29 11:01:47,12.547191268,76.944248777,574.2261,19.108881861529202,-0.23741788292410249,285.0489923657504
2023-11-29 11:01:48,12.547230742,76.944088617,575.6159,17.92923419361506,-1.1796476679141428,284.170796732354
2023-11-29 11:01:49,12.547265089,76.943928936,575.3245,17.7474743035254,-0.18175989008965843,282.42713194035326
2023-11-29 11:01:50,12.547295413,76.943772572,574.4587,17.303349211951986,-0.4441250915734152,281.23704953259715
2023-11-29 11:01:51,12.547326142,76.943618895,576.0474,17.026368548549375,-0.27698066340261107,281.5769397723979
2023-11-29 11:01:52,12.547348438,76.943465569,576.1695,16.82554226994396,-0.20082627860541535,278.47325980303265
2023-11-29 11:01:53,12.547380707,76.943315496,576.7613,16.67933084591406,-0.14621142402990017,282.422905462205
2023-11-29 11:01:54,12.547406026,76.943172595,576.9831,15.763804074289427,-0.9155267716246325,280.28797740483316
2023-11-29 11:01:55,12.547432413,76.943012706,575.513,17.60051370085155,1.8367096265621239,279.5963358515658
2023-11-29 11:01:56,12.547451785,76.94285043,574.6547,17.744536839433398,0.14402313858184712,276.972539088567
2023-11-29 11:01:57,12.54746824,76.942677797,574.4496,18.826569816174196,1.0820329767407983,275.57727191309164
2023-11-29 11:01:58,12.547482809,76.942488412,572.5059,20.61943071560916,1.792860899434963,274.5062000807218
2023-11-29 11:01:59,12.547499778,76.942296899,572.7457,20.87212594113639,0.2526952255272299,275.1867131248347
2023-11-29 11:02:00,12.547522506,76.942091792,574.4998,22.405132351811265,1.5330064106748758,276.4766148428044
2023-11-29 11:02:01,12.547529778,76.941889633,574.1676,21.95706283043061,-0.44806952138065625,272.11052239362067
2023-11-29 11:02:02,12.547533208,76.941694497,575.1897,21.183331284605067,-0.7737315458255409,271.03166775532213
2023-11-29 11:02:03,12.547539667,76.941494589,574.9411,21.709729228800075,0.5263979441950077,271.89584447484896
2023-11-29 11:02:04,12.547536298,76.941294282,575.5137,21.744380188745406,0.034650959945331294,269.0128719420028
2023-11-29 11:02:05,12.547530809,76.941103648,576.1778,20.70025412220987,-1.0441260665355365,268.31040434682916
2023-11-29 11:02:06,12.547517239,76.940903784,575.3021,21.745486146040477,1.0452320238306072,266.02108101832016
2023-11-29 11:02:07,12.54750248,76.940697492,574.9154,22.450824703129786,0.7053385570893091,265.80803694010547
2023-11-29 11:02:08,12.547487561,76.94048333,574.6479,23.304087437929336,0.8532627347995501,265.91793216912924
2023-11-29 11:02:09,12.547468453,76.940267213,574.2543,23.55319251076785,0.24910507283851402,264.82438602649404
2023-11-29 11:02:10,12.547448531,76.940057423,577.5779,22.877937343295432,-0.6752551674724181,264.44348012873326
2023-11-29 11:02:11,12.54742263,76.939873493,578.2033,20.170291866003694,-2.707645477291738,261.7908573657115
2023-11-29 11:02:12,12.547396205,76.939704424,576.9147,18.584371524663748,-1.5859203413399463,260.9029606427198
2023-11-29 11:02:13,12.547365265,76.939550677,577.945,17.038529260984014,-1.5458422636797344,258.3509263364782
2023-11-29 11:02:14,12.547334539,76.939400775,577.9109,16.62510083599771,-0.4134284249863036,258.1408338023873
2023-11-29 11:02:15,12.547313469,76.939258979,579.2342,15.567737271766172,-1.0573635642315384,261.344362761573
2023-11-29 11:02:16,12.54730273,76.939120145,579.2732,15.116178261693255,-0.4515590100729163,265.46913908539824
2023-11-29 11:02:17,12.547282664,76.938983875,580.5202,14.957994568307027,-0.15818369338622773,261.42136560172077
2023-11-29 11:02:18,12.547257116,76.938847218,580.7436,15.102242469399371,0.14424790109234387,259.15779749335564
2023-11-29 11:02:19,12.547238856,76.938705691,580.2315,15.494846068569286,0.39260359916991483,262.47041556194824
2023-11-29 11:02:20,12.547208403,76.938564794,578.5807,15.663270938817714,0.1684248702484279,257.51475178818305
2023-11-29 11:02:21,12.547193532,76.938414082,581.8785,16.44153921320922,0.7782682743915075,264.2278321394717
2023-11-29 11:02:22,12.547164887,76.938260928,583.0499,16.925634825488643,0.48409561227942177,259.15303805115775
2023-11-29 11:02:23,12.547134263,76.938092726,580.5934,18.5713902148331,1.6457553893444583,259.4345387836113
2023-11-29 11:02:24,12.547111711,76.937929193,582.1998,17.92602777612819,-0.6453624387049111,261.95854972995585
2023-11-29 11:02:25,12.547079651,76.937767598,582.6816,17.898035261725862,-0.027992514402328084,258.51107541377735
2023-11-29 11:02:26,12.547056359,76.937610515,584.7656,17.245280478100682,-0.6527547836251806,261.36247088064806
2023-11-29 11:02:27,12.547029852,76.937449986,584.9351,17.67125633697625,0.4259758588755673,260.39860130504513
