timestamp,latitude,longitude,altitude,speed,acceleration,bearing,smoothed_latitude,smoothed_longitude
2023-11-29 10:59:11,12.548578697,76.962409972,587.2608,17.212049412714396,-0.4513731461006856,242.01103653829284,12.551374550338949,76.96736447230927
2023-11-29 10:59:12,12.548513776,76.962264212,587.9193,17.38976349162789,0.1777140789134925,245.47297117072048,12.551285503790792,76.96720571788777
2023-11-29 10:59:13,12.548442411,76.962114395,585.7531,18.09390864060203,0.7041451489741419,243.98740818044556,12.551197007611398,76.96704724165896
2023-11-29 10:59:14,12.548372283,76.961975403,586.395,16.982196752965688,-1.1117118876363428,242.665835733798,12.55110908317335,76.96688937191047
2023-11-29 10:59:15,12.548305767,76.961826245,584.587,17.79893650455006,0.8167397515843717,245.44643511615703,12.551021825109954,76.96673177333021
2023-11-29 10:59:16,12.548238909,76.961687421,585.7994,16.80199043391724,-0.99694607063282,243.7388359328968,12.55093520203381,76.96657475914122
2023-11-29 10:59:17,12.548173979,76.961546025,585.3464,16.960425421438895,0.1584349875216553,244.80565784725732,12.55084925419217,76.96641823109539
2023-11-29 10:59:18,12.54810763,76.961406058,585.452,16.88854045158599,-0.0718849698529062,244.09727142704844,12.550763916398369,76.96626221854073
2023-11-29 10:59:19,12.54804543,76.961271585,585.9584,16.15134006518833,-0.7372003863976602,244.64537424525864,12.550679298808408,76.96610687644197
2023-11-29 10:59:20,12.547978028,76.961133816,583.0079,16.72640798159583,0.5750679164075017,243.37948199806533,12.550595217083455,76.96595208133628
2023-11-29 10:59:21,12.547916988,76.96099319,585.7522,16.704473662214767,-0.0219343193810637,246.02623156102115,12.550511852572034,76.96579772726852
2023-11-29 10:59:22,12.547846949,76.960866719,584.2238,15.782401960523227,-0.9220717016915394,240.43177243899757,12.5504289028402,76.96564424110946
2023-11-29 10:59:23,12.547817198,76.960711606,591.6907,17.157756071312285,1.3753541107890577,258.8832894649597,12.550347609010883,76.96549070431216
2023-11-29 10:59:24,12.547734623,76.960608123,584.9244,14.50738822609263,-2.6503678452196557,230.7346113874158,12.550266275302913,76.96533872552585
2023-11-29 10:59:25,12.547714074,76.9604684,595.5703,15.336573981614135,0.8291857555215074,261.43181003615496,12.550186833624089,76.96518712822208
2023-11-29 10:59:26,12.547609598,76.96036779,581.4076,15.943913244239443,0.6073392626253078,223.2284109848756,12.55010661270873,76.96503711798631
2023-11-29 10:59:27,12.547565684,76.960232673,585.6757,15.45704377988035,-0.4868694643590956,251.5843371185058,12.550027521908891,76.96488757132826
2023-11-29 10:59:28,12.547508634,76.960113684,584.8413,14.388832424484876,-1.0682113553954729,243.8403163215285,12.549949117167062,76.96473897583016
2023-11-29 10:59:29,12.547461443,76.960001705,584.0249,13.238488021031468,-1.150344403453408,246.64828308598072,12.549871684006922,76.96459152008387
2023-11-29 10:59:30,12.547424387,76.959893516,584.8494,12.444682864511948,-0.7938051565195199,250.6644341839769,12.54979550765571,76.96444528658296
2023-11-29 10:59:31,12.54737923,76.959795793,578.579,11.73526635475248,-0.7094165097594693,244.6672209643041,12.549720296835446,76.96430056305528
2023-11-29 10:59:32,12.547349956,76.959713486,585.2654,9.508097445931485,-2.2271689088209943,249.97974704377577,12.549646515878145,76.96415778234994
2023-11-29 10:59:33,12.547311135,76.9596397,585.334,9.097955069923191,-0.4101423760082934,241.6752213956604,12.549573823109968,76.96401714922412
2023-11-29 10:59:34,12.547283309,76.959580069,584.6293,7.173858302509401,-1.9240967674137908,244.4496959411092,12.549502526897534,76.96387903742954
2023-11-29 10:59:35,12.547263459,76.959537269,586.2678,5.1431807289898055,-2.030677573519595,244.58608837360956,12.549432832037423,76.96374389237937
2023-11-29 10:59:36,12.54725838,76.959505125,585.4152,3.534300674035012,-1.6088800549547937,260.80508062326794,12.549365148457692,76.963611953415
2023-11-29 10:59:37,12.547247088,76.959483021,581.8976,2.707858106924733,-0.8264425671102789,242.3743758921434,12.549299220163393,76.96348343325383
2023-11-29 10:59:38,12.547243136,76.959467559,585.7015,1.7348141517569076,-0.9730439551678254,255.32665076440824,12.549235220988423,76.96335843222342
2023-11-29 10:59:39,12.54723584,76.959448589,585.0494,2.21305511481192,0.4782409630550122,248.49469356258868,12.549172986797826,76.96323673159218
2023-11-29 10:59:40,12.54722747,76.959431329,582.4553,2.0918384893490902,-0.1212166254628295,243.5817582686878,12.549112429223303,76.96311828185618
2023-11-29 10:59:41,12.547212884,76.959419515,585.0181,2.067552840944392,-0.0242856484046982,218.33028005992463,12.549053302593531,76.96300315134187
2023-11-29 10:59:42,12.547196179,76.959402202,591.439,2.64225631312882,0.574703472184428,225.3316548361771,12.548995496410342,76.96289106556684
2023-11-29 10:59:43,12.547192015,76.959351151,587.6437,5.560351330212811,2.9180950170839908,265.22340111675123,12.548939359932861,76.96278087960472
2023-11-29 10:59:44,12.547185031,76.959276506,580.1585,8.139049951177215,2.5786986209644045,264.52481677570296,12.548884753411237,76.9626717999165
2023-11-29 10:59:45,12.54714093,76.959235556,595.9125,6.61834964667285,-1.5207003045043654,222.188357298215,12.548830473892139,76.96256484088265
2023-11-29 10:59:46,12.547113453,76.959162604,598.2601,8.48717584328972,1.8688261966168696,248.90039298142165,12.548777028647795,76.96245894037652
2023-11-29 10:59:47,12.547086482,76.959082169,593.5226,9.231113219218576,0.743937375928855,251.04147862151865,12.548724407460085,76.96235383252831
2023-11-29 10:59:48,12.547061778,76.958991161,588.5756,10.25278845729584,1.0216752380772665,254.4592898985799,12.548672655243118,76.96224916356225
2023-11-29 10:59:49,12.547037773,76.958901625,588.7954,10.078087214791552,-0.1747012425042893,254.64165837483463,12.54862176670626,76.96214496563593
2023-11-29 10:59:50,12.54699805,76.958815418,590.9636,10.34700786281708,0.2689206480255279,244.729889743046,12.548571225716044,76.9620413277083
2023-11-29 10:59:51,12.546968496,76.958721169,595.4476,10.74461856082011,0.3976106980030298,252.19062664047132,12.548521337982189,76.96193798202728
2023-11-29 10:59:52,12.546948666,76.95860119,581.7573,13.207807503359554,2.4631889425394444,260.3896918088139,12.548472385847276,76.96183411860544
2023-11-29 10:59:53,12.5469175,76.958484629,579.2948,13.117514994039675,-0.0902925093198767,254.68125347919965,12.548423987336568,76.96172985994953
2023-11-29 10:59:54,12.546885347,76.958380232,581.3901,11.881847177132077,-1.2356678169076023,252.4883306653196,12.548376094495472,76.96162559698742
2023-11-29 10:59:55,12.546828275,76.958264873,587.9715,14.03740305600754,2.1555558788754663,243.1223982050202,12.548327915937183,76.96152098864194
2023-11-29 10:59:56,12.546795927,76.958156225,592.1863,12.328959477136848,-1.7084435788706944,253.0374532327928,12.548280230132395,76.96141625455523
2023-11-29 10:59:57,12.546760218,76.95803503,588.9058,13.74065071817641,1.4116912410395628,253.20360803417776,12.548232917126366,76.96131100809413
2023-11-29 10:59:58,12.546712054,76.957925316,585.5578,13.057183141528151,-0.6834675766482565,245.7848457018001,12.54818557763168,76.96120562257316
2023-11-29 10:59:59,12.546657138,76.95783845,592.2414,11.233098037809556,-1.8240851037185968,237.07054881638703,12.548138002305164,76.9611008135043
2023-11-29 11:00:00,12.546637714,76.957704296,582.1272,14.720327355729273,3.4872293179197165,261.56279143659816,12.548091303237365,76.96099509102372
2023-11-29 11:00:01,12.546606731,76.957621452,584.0032,9.62924920982758,-5.091078145901694,249.03609069078888,12.548045093359352,76.9608900806754
2023-11-29 11:00:02,12.54657385,76.957561097,586.1879,7.502143490317151,-2.1271057195104275,240.83318450386884,12.547999298365715,76.96078646030202
2023-11-29 11:00:03,12.546541348,76.957512922,589.5141,6.356315140776416,-1.1458283495407358,235.34891819199615,12.547953917139491,76.96068456576175
2023-11-29 11:00:04,12.546536009,76.957478534,594.2457,3.7793774795948822,-2.576937661181533,260.9624760560661,12.5479097822968,76.9605847724793
2023-11-29 11:00:05,12.546545553,76.957431561,578.0377,5.207708118914301,1.4283306393194182,281.7582938363744,12.54786731830091,76.96048662331947
2023-11-29 11:00:06,12.546532051,76.957411991,578.0496,2.601143480564489,-2.606564638349812,234.7468610424603,12.547825755797222,76.96039092007186
2023-11-29 11:00:07,12.54652961,76.957395923,578.8946,1.7650091652726052,-0.8361343152918839,261.1538328707644,12.547785411017985,76.96029769560904
2023-11-29 11:00:08,12.546523481,76.957386008,580.7657,1.2738142494683766,-0.4911949158042286,237.65486077036417,12.547746131264043,76.96020706429732
2023-11-29 11:00:09,12.546517565,76.957360816,580.4464,2.8123470127806445,1.5385327633122678,256.47276768505657,12.547707890014635,76.96011846989732
2023-11-29 11:00:10,12.546502732,76.957328524,580.7197,3.873643968118831,1.0612969553381864,244.7993992827559,12.547670377387469,76.96003162800689
2023-11-29 11:00:11,12.546492796,76.957286493,581.7151,4.693905913312265,0.8202619451934341,256.38621694055007,12.547633723130508,76.9599461809329
2023-11-29 11:00:12,12.546466288,76.957247841,581.5477,5.127220948498254,0.4333150351859887,234.9085248146465,12.54759738469334,76.95986219043651
2023-11-29 11:00:13,12.546450776,76.957197432,581.8731,5.736815597951723,0.6095946494534692,252.50249800738288,12.547561694515043,76.95977924522226
2023-11-29 11:00:14,12.546430058,76.957140616,581.2077,6.58304369948308,0.8462281015313575,249.51574601889587,12.547526470371684,76.959697113325
2023-11-29 11:00:15,12.546412531,76.957077012,580.6311,7.173376370876268,0.5903326713931873,254.23532594209053,12.547491797082515,76.95961555814058
2023-11-29 11:00:16,12.54639385,76.957011054,579.3768,7.454327324236175,0.2809509533599073,253.81968495524808,12.547457621581,76.9595344884455
2023-11-29 11:00:17,12.546379755,76.95694071,578.0493,7.794315268282911,0.3399879440467366,258.3997991715351,12.547424071119817,76.95945375260622
2023-11-29 11:00:18,12.546365773,76.956868019,580.7079,8.041579369655283,0.2472641013723713,258.8524692773959,12.547391129760827,76.95937326717647
2023-11-29 11:00:19,12.546337389,76.956780472,578.1177,10.01276373314694,1.9711843634916573,251.626315500402,12.547358330257516,76.95929256194314
2023-11-29 11:00:20,12.546314628,76.956685624,577.6565,10.60131089258133,0.5885471594343894,256.18809825349973,12.54732584321998,76.95921141649174
2023-11-29 11:00:21,12.546288084,76.956582189,577.6734,11.608306118938316,1.0069952263569864,255.27011590337608,12.547293541169763,76.9591295772396
2023-11-29 11:00:22,12.546263565,76.956471085,577.1099,12.363549057252657,0.7552429383143409,257.2605369727115,12.547261481380442,76.95904682707156
2023-11-29 11:00:23,12.546226778,76.956360056,577.2063,12.726363764504194,0.3628147072515375,251.25109510557127,12.547229274448515,76.958963196676
2023-11-29 11:00:24,12.54619088,76.956235877,575.1593,14.057008531066591,1.3306447665623988,253.50311945392133,12.547196952625711,76.958878304135
2023-11-29 11:00:25,12.546159442,76.956108757,572.4142,14.23352375228967,0.1765152212230774,255.78274961884864,12.54716465831342,76.95879209719132
2023-11-29 11:00:26,12.54611085,76.955983787,574.7311,14.60076210226092,0.3672383499712488,248.28058668821143,12.547131856707418,76.95870468368048
2023-11-29 11:00:27,12.546069507,76.955856677,572.5981,14.542240335282022,-0.0585217669788971,251.57141210524665,12.547098789235758,76.95861603454777
2023-11-29 11:00:28,12.546038428,76.955722092,576.5302,15.01104065825679,0.4688003229747686,256.69004769062064,12.547065783658716,76.95852595558176
2023-11-29 11:00:29,12.545997665,76.955587546,575.5535,15.29084108312566,0.2798004248688706,252.75680733572048,12.547032536618472,76.95843449250243
2023-11-29 11:00:30,12.545963851,76.955448376,574.5395,15.566402672606856,0.275561589481196,256.0224270023093,12.546999271930623,76.9583415444627
2023-11-29 11:00:31,12.545930298,76.955309668,574.5938,15.510742275258492,-0.0556603973483653,256.08171763627547,12.546965998268561,76.95824717206507
2023-11-29 11:00:32,12.5458922,76.955176889,573.9879,15.02153768476701,-0.4892045904914823,253.61949000727608,12.546932574440639,76.95815160419554
2023-11-29 11:00:33,12.545870527,76.955045742,575.7749,14.437235368716852,-0.5843023160501577,260.3909659878489,12.546899516377556,76.95805492886403
2023-11-29 11:00:34,12.545850911,76.954910092,577.8742,14.884122404737951,0.4468870360210992,261.57323456062977,12.546866876721928,76.95795704037857
2023-11-29 11:00:35,12.545829892,76.954772655,574.4437,15.099377205730429,0.2152548009924757,261.0954993100315,12.546834598779302,76.95785792087722
2023-11-29 11:00:36,12.545817972,76.954622913,573.061,16.30693463350533,1.2075574277749013,265.33781632475814,12.546802954512843,76.95775722566306
2023-11-29 11:00:37,12.545823982,76.954458633,576.6262,17.843450469103576,1.536515835598248,272.14638898048185,12.54677248230054,76.9576545512625
2023-11-29 11:00:38,12.545807319,76.954293892,571.8861,17.976709098309506,0.1332586292059296,264.0840943103103,12.546742439923849,76.95754994493169
2023-11-29 11:00:39,12.545815966,76.954121268,575.1978,18.761243540258288,0.7845344419487823,272.93768016268547,12.546713601820908,76.95744322143331
2023-11-29 11:00:40,12.545805648,76.953957039,579.7492,17.862281245023386,-0.8989622952349023,266.31732684840176,12.546685340188198,76.95733470797676
2023-11-29 11:00:41,12.545821391,76.953760511,572.7297,21.40283507269952,3.540553827676135,274.6914941115183,12.546658448275773,76.95722345491535
2023-11-29 11:00:42,12.545836867,76.953587502,578.6363,18.8570604307138,-2.5457746419857195,275.2359867625561,12.546632875137885,76.95711027959356
2023-11-29 11:00:43,12.545837161,76.953382384,573.3027,22.263505960847063,3.406445530133265,270.084154339814,12.546608107159393,76.95699424239693
2023-11-29 11:00:44,12.545842683,76.95319047,571.6244,20.83936901022486,-1.4241369506222057,271.6884478937829,12.54658428200886,76.95687584340358
2023-11-29 11:00:45,12.545846121,76.95299918,572.6766,20.766111091706826,-0.0732579185180348,271.05485166251367,12.54656130547103,76.9567551755516
2023-11-29 11:00:46,12.545849376,76.952806201,572.2077,20.94904242234531,0.1829313306384854,270.98997727433704,12.546539145435174,76.95663225689012
2023-11-29 11:00:47,12.545854021,76.952621952,572.2518,20.00503093026862,-0.9440114920766902,271.4794770469824,12.546517819752411,76.95650742921579
2023-11-29 11:00:48,12.545864284,76.952438968,571.301,19.893817486920025,-0.1112134433485962,273.2885534344258,12.546497477322022,76.95638079132526
2023-11-29 11:00:49,12.545868656,76.952260568,571.3961,19.369613033947275,-0.5242044529727501,271.43819664371983,12.546477904171015,76.95625254224956
2023-11-29 11:00:50,12.54587639,76.952088121,572.1942,18.7371189230338,-0.6324941109134734,272.63065954998467,12.546459181002303,76.95612291743704
2023-11-29 11:00:51,12.545888413,76.951913936,571.4948,18.953223578572832,0.2161046555390307,274.0448292164267,12.546441414861258,76.95599190561164
2023-11-29 11:00:52,12.545902497,76.951756419,570.5521,17.168447477677056,-1.784776100895776,275.2336916899847,12.546424640110928,76.95586006876684
2023-11-29 11:00:53,12.545911928,76.95159916,569.6724,17.101051564302782,-0.0673959133742734,273.5157437206349,12.546408681059892,76.9557274406135
2023-11-29 11:00:54,12.545924127,76.951437376,568.6916,17.61232343138504,0.5112718670822574,274.41720144234023,12.546393598476886,76.95559390493402
2023-11-29 11:00:55,12.545911246,76.951268172,571.5006,18.421142558357094,0.8088191269720539,265.54059006561386,12.546378584421959,76.95545925901638
2023-11-29 11:00:56,12.545921447,76.951108482,570.6272,17.369803324754123,-1.0513392336029703,273.7442653613768,12.546364355229217,76.95532383355837
2023-11-29 11:00:57,12.545979489,76.95094685,572.3642,18.69300730521748,1.323203980463358,290.1977776888516,12.546352375602321,76.95518759237642
2023-11-29 11:00:58,12.545926283,76.950763222,573.132,20.79049481351744,2.097487508299956,253.46720006691984,12.546339112733275,76.95504987619782
2023-11-29 11:00:59,12.54595335,76.950614545,574.7924,16.415641686723333,-4.374853126794104,280.5646284599688,12.54632710520114,76.9549118188447
2023-11-29 11:01:00,12.545950887,76.95046515,574.2343,16.217619951111022,-0.1980217356123113,269.03239465239244,12.546315394759072,76.95477340858773
2023-11-29 11:01:01,12.545952127,76.950321145,570.7412,15.630885808943466,-0.5867341421675558,270.5054343710135,12.546304087421907,76.9546348241847
2023-11-29 11:01:02,12.545959225,76.950178057,573.7676,15.55078831829818,-0.0800974906452847,272.9092439521606,12.546293352982689,76.95449609959942
2023-11-29 11:01:03,12.545940429,76.950027018,573.3744,16.526437020570402,0.9756487022722204,262.73463692757133,12.54628236761345,76.9543569917067
2023-11-29 11:01:04,12.545961337,76.949855077,567.5053,18.80669806230525,2.2802610417348497,277.101025279969,12.54627237498048,76.95421686182674
2023-11-29 11:01:05,12.545947928,76.949712028,575.0769,15.597940167604108,-3.208757894701144,264.5147157430529,12.546262276007178,76.95407664108411
2023-11-29 11:01:06,12.545904701,76.949516043,573.5589,21.80846770231105,6.210527534706941,257.2673941361964,12.54625114586676,76.95393468458255
2023-11-29 11:01:07,12.54588888,76.94935207,573.9443,17.884338679757313,-3.924129022553736,264.3549194390452,12.546239869715226,76.9537920427794
2023-11-29 11:01:08,12.5458882,76.949185183,576.2148,18.114048208771717,0.2297095290144,269.7608505738799,12.54622892338723,76.95364864630257
2023-11-29 11:01:09,12.545915617,76.94906552,584.1313,13.341198919279288,-4.7728492894924255,283.20952779433094,12.546219171184159,76.95350598857125
2023-11-29 11:01:10,12.545903999,76.948902246,574.521,17.76875856107605,4.427559641796764,265.8306976235653,12.54620936090493,76.95336268912293
2023-11-29 11:01:11,12.545904512,76.94876343,574.0738,15.06717525092676,-2.7015833101492905,270.21693236533633,12.546199871955618,76.95321952922968
2023-11-29 11:01:12,12.545946722,76.948662743,573.2342,11.893801546005676,-3.173373704921085,293.2423183490713,12.546191992225502,76.95307769137868
2023-11-29 11:01:13,12.545976987,76.948564349,570.606,11.197349391855374,-0.6964521541503021,287.4903886979424,12.54618529981607,76.95293720579267
2023-11-29 11:01:14,12.54595017,76.948531279,573.6791,4.6664430605787,-6.530906331276674,230.28179766102707,12.546177980993958,76.95280006370251
2023-11-29 11:01:15,12.545952921,76.948499925,573.7281,3.4168780357138293,-1.2495650248648702,275.1363055214817,12.546170975612473,76.9526662144496
2023-11-29 11:01:16,12.545950616,76.948470961,574.8345,3.1541782400215377,-0.2626997956922916,265.33908577386626,12.546164116538488,76.95253562993153
2023-11-29 11:01:17,12.545956372,76.948457086,575.7883,1.6363541014473395,-1.517824138574198,293.02524266738845,12.546157650130496,76.95240867819903
2023-11-29 11:01:18,12.545956116,76.948427571,574.9782,3.203679378071321,1.5673252766239814,269.49090186829835,12.54615137703219,76.95228475935333
2023-11-29 11:01:19,12.545955527,76.948396391,574.8045,3.384905393755048,0.1812260156837268,268.8913303985587,12.546145280861275,76.95216372716456
2023-11-29 11:01:20,12.545969818,76.948363483,574.4802,3.909367591666528,0.5244621979114803,293.9840200433446,12.546139819276307,76.95204543799355
2023-11-29 11:01:21,12.545967796,76.948318771,573.9274,4.858237804351407,0.9488702126848784,267.34744534263183,12.546134464754369,76.95192943903922
2023-11-29 11:01:22,12.545977575,76.948268202,576.9914,5.595423268506035,0.7371854641546287,281.20576533191604,12.54612958128947,76.95181547670535
2023-11-29 11:01:23,12.545975592,76.94819554,576.3136,7.889801875567363,2.2943786070613275,268.39853064316304,12.546124788106557,76.9517027999158
2023-11-29 11:01:24,12.545982049,76.948102337,573.1892,10.14168334783194,2.2518814722645786,274.05969005183783,12.54612034510504,76.9515907292816
2023-11-29 11:01:25,12.545994949,76.94801892,572.9121,9.166986688364124,-0.974696659467817,279.0024257541527,12.546116441934435,76.95147955054134
2023-11-29 11:01:26,12.546006418,76.947932929,574.2723,9.420169752260708,0.2531830638965822,277.78055444175845,12.546113017249223,76.95136915581304
2023-11-29 11:01:27,12.546019896,76.947834776,573.4991,10.75840457036986,1.3382348181091537,278.0075652073847,12.546110118689315,76.9512591421297
2023-11-29 11:01:28,12.546044326,76.947717569,574.9359,13.008421560411517,2.250016990041656,282.0535538112857,12.546108070778091,76.95114890454194
2023-11-29 11:01:29,12.546087454,76.947590079,574.5935,14.64516530626536,1.6367437458538436,289.11431705228216,12.546107429045222,76.95103812994302
2023-11-29 11:01:30,12.546121934,76.94744445,573.1557,16.264875470740012,1.619710164474652,283.63424567275064,12.54610788053702,76.95092627044059
2023-11-29 11:01:31,12.54618699,76.947305694,570.188,16.70775689360619,0.4428814228661792,295.65597746292485,12.546110342955851,76.95081357373817
2023-11-29 11:01:32,12.546223251,76.947144642,572.1327,17.939525612857455,1.2317687192512636,282.9886240933222,12.546113857413966,76.9506993718935
2023-11-29 11:01:33,12.54629051,76.946982398,572.3763,19.13223549343203,1.1927098805745755,293.0107528238008,12.546119356031173,76.95058367465367
2023-11-29 11:01:34,12.546309572,76.946795666,573.9617,20.378363112072968,1.2461276186409371,275.9702765079277,12.546125276832125,76.95046576633409
2023-11-29 11:01:35,12.546395439,76.946636093,573.8438,19.777415835554542,-0.6009472765184256,298.8665941780632,12.546133686096764,76.9503465611293
2023-11-29 11:01:36,12.546461422,76.946451237,572.929,21.363598922709382,1.5861830871548437,290.0862181440036,12.546143887443474,76.95022531242996
2023-11-29 11:01:37,12.546529162,76.946253919,573.872,22.70278014693412,1.3391812242247312,289.3769139625695,12.546155879780263,76.95010169594211
2023-11-29 11:01:38,12.546608566,76.946058275,579.272,22.997543952776237,0.2947638058421162,292.57701313102245,12.546169970421639,76.94997583747339
2023-11-29 11:01:39,12.546678203,76.945832923,575.8155,25.656003033325234,2.658459080549001,287.56647320846105,12.546185790039477,76.94984688209647
2023-11-29 11:01:40,12.546752101,76.945602229,576.1172,26.35322789195417,0.6972248586289354,288.1681000487039,12.546203417447389,76.94971475992898
2023-11-29 11:01:41,12.546834587,76.945376789,575.0215,26.131681371396677,-0.2215465205574958,290.54805862679234,12.546223063691134,76.94957973308259
2023-11-29 11:01:42,12.546911522,76.945162369,576.1913,24.79552457294525,-1.3361567984514195,290.1826209039813,12.54624449314648,76.949442234987
2023-11-29 11:01:43,12.54697916,76.944960173,574.9315,23.199195314813707,-1.5963292581315471,288.9166749990419,12.546267360922682,76.94930272305727
2023-11-29 11:01:44,12.5470427,76.944766517,575.6669,22.174983340318327,-1.0242119744953797,288.5793257452046,12.54629149469218,76.94916152579972
2023-11-29 11:01:45,12.547096316,76.944589415,574.1842,20.12583675351756,-2.0491465868007666,287.23118010416323,12.546316546147084,76.94901921094498
2023-11-29 11:01:46,12.547146648,76.944418794,573.9221,19.346299744453304,-0.7795370090642564,286.81538602748105,12.546342384502669,76.94887601501252
2023-11-29 11:01:47,12.547191268,76.944248777,574.2261,19.1088818615292,-0.2374178829241024,285.0489923657504,12.546368807469415,76.94873198422795
2023-11-29 11:01:48,12.547230742,76.944088617,575.6159,17.92923419361506,-1.1796476679141428,284.170796732354,12.546395636672138,76.94858745139366
2023-11-29 11:01:49,12.547265089,76.943928936,575.3245,17.7474743035254,-0.1817598900896584,282.42713194035326,12.546422699879301,76.94844244704652
2023-11-29 11:01:50,12.547295413,76.943772572,574.4587,17.303349211951986,-0.4441250915734152,281.23704953259715,12.54644986458428,76.94829708911054
2023-11-29 11:01:51,12.547326142,76.943618895,576.0474,17.026368548549375,-0.276980663402611,281.5769397723979,12.546477140234105,76.94815147222931
2023-11-29 11:01:52,12.547348438,76.943465569,576.1695,16.82554226994396,-0.2008262786054153,278.47325980303265,12.546504260883717,76.94800561538842
2023-11-29 11:01:53,12.547380707,76.943315496,576.7613,16.67933084591406,-0.1462114240299001,282.422905462205,12.546531541784638,76.9478596273123
2023-11-29 11:01:54,12.547406026,76.943172595,576.9831,15.763804074289428,-0.9155267716246324,280.2879774048332,12.546558761618002,76.94771373532676
2023-11-29 11:01:55,12.547432413,76.943012706,575.513,17.60051370085155,1.836709626562124,279.5963358515658,12.546585955527986,76.94756740765993
2023-11-29 11:01:56,12.547451785,76.94285043,574.6547,17.744536839433398,0.1440231385818471,276.972539088567,12.546612905967496,76.94742058357366
2023-11-29 11:01:57,12.54746824,76.942677797,574.4496,18.8265698161742,1.0820329767407983,275.57727191309164,12.546639529718304,76.94727295614032
2023-11-29 11:01:58,12.547482809,76.942488412,572.5059,20.61943071560916,1.792860899434963,274.5062000807218,12.546665778244147,76.94712402893052
2023-11-29 11:01:59,12.547499778,76.942296899,572.7457,20.87212594113639,0.2526952255272299,275.1867131248347,12.546691737928702,76.94697377616434
2023-11-29 11:02:00,12.547522506,76.942091792,574.4998,22.405132351811265,1.5330064106748758,276.4766148428044,12.546717597021487,76.9468218159653
2023-11-29 11:02:01,12.547529778,76.941889633,574.1676,21.95706283043061,-0.4480695213806562,272.11052239362067,12.546742877558868,76.94666829324176
2023-11-29 11:02:02,12.547533208,76.941694497,575.1897,21.183331284605067,-0.7737315458255409,271.03166775532213,12.54676747796049,76.94651347523303
2023-11-29 11:02:03,12.547539667,76.941494589,574.9411,21.709729228800075,0.5263979441950077,271.89584447484896,12.546791513679615,76.94635725372036
2023-11-29 11:02:04,12.547536298,76.941294282,575.5137,21.744380188745406,0.0346509599453312,269.0128719420028,12.546814696379469,76.94619965997067
2023-11-29 11:02:05,12.547530809,76.941103648,576.1778,20.70025412220987,-1.0441260665355363,268.3104043468292,12.546836986623086,76.94604103778606
2023-11-29 11:02:06,12.547517239,76.940903784,575.3021,21.74548614604048,1.0452320238306072,266.02108101832016,12.546858160654612,76.94588113187862
2023-11-29 11:02:07,12.54750248,76.940697492,574.9154,22.450824703129783,0.7053385570893091,265.80803694010547,12.546878216208395,76.94571978212385
2023-11-29 11:02:08,12.547487561,76.94048333,574.6479,23.304087437929336,0.8532627347995501,265.91793216912924,12.546897183118714,76.9455567884966
2023-11-29 11:02:09,12.547468453,76.940267213,574.2543,23.55319251076785,0.249105072838514,264.82438602649404,12.54691496488161,76.94539214131252
2023-11-29 11:02:10,12.547448531,76.940057423,577.5779,22.877937343295432,-0.6752551674724181,264.44348012873326,12.546931573049688,76.94522608898025
2023-11-29 11:02:11,12.54742263,76.939873493,578.2033,20.17029186600369,-2.707645477291738,261.7908573657115,12.546946858046404,76.94505948017465
2023-11-29 11:02:12,12.547396205,76.939704424,576.9147,18.584371524663748,-1.5859203413399463,260.9029606427198,12.546960844747346,76.94489279479124
2023-11-29 11:02:13,12.547365265,76.939550677,577.945,17.038529260984014,-1.5458422636797344,258.3509263364782,12.546973433027034,76.9447265121374
2023-11-29 11:02:14,12.547334539,76.939400775,577.9109,16.62510083599771,-0.4134284249863036,258.1408338023873,12.546984673074867,76.94456073935972
2023-11-29 11:02:15,12.547313469,76.939258979,579.2342,15.567737271766172,-1.0573635642315384,261.344362761573,12.546994907416591,76.9443957129007
2023-11-29 11:02:16,12.54730273,76.939120145,579.2732,15.116178261693255,-0.4515590100729163,265.46913908539824,12.547004488926788,76.94423150172727
2023-11-29 11:02:17,12.547282664,76.938983875,580.5202,14.957994568307027,-0.1581836933862277,261.4213656017208,12.547013147606963,76.94406816027119
2023-11-29 11:02:18,12.547257116,76.938847218,580.7436,15.102242469399371,0.1442479010923438,259.15779749335564,12.547020741545067,76.94390564941493
2023-11-29 11:02:19,12.547238856,76.938705691,580.2315,15.494846068569286,0.3926035991699148,262.47041556194824,12.54702753073464,76.9437437917175
2023-11-29 11:02:20,12.547208403,76.938564794,578.5807,15.663270938817714,0.1684248702484279,257.51475178818305,12.547033160696664,76.943582586458
2023-11-29 11:02:21,12.547193532,76.938414082,581.8785,16.44153921320922,0.7782682743915075,264.2278321394717,12.547038152530794,76.94342170781937
2023-11-29 11:02:22,12.547164887,76.938260928,583.0499,16.925634825488643,0.4840956122794217,259.1530380511577,12.547042097360297,76.94326106962346
2023-11-29 11:02:23,12.547134263,76.938092726,580.5934,18.5713902148331,1.6457553893444583,259.4345387836113,12.547044966175205,76.94310019599106
2023-11-29 11:02:24,12.547111711,76.937929193,582.1998,17.92602777612819,-0.6453624387049111,261.95854972995585,12.547047043723293,76.94293923958126
2023-11-29 11:02:25,12.547079651,76.937767598,582.6816,17.898035261725862,-0.027992514402328,258.51107541377735,12.547048058681165,76.94277826329423
2023-11-29 11:02:26,12.547056359,76.937610515,584.7656,17.245280478100682,-0.6527547836251806,261.36247088064806,12.547048317042941,76.94261740819249
