timestamp,latitude,longitude,altitude,speed,acceleration,bearing,smoothed_latitude,smoothed_longitude
2023-11-09 06:40:55.000,23.196525763,72.624058125,21.5162,0.732212665023177,-1.6455607851603329,120.701031958248,23.196542634779775,72.6240540801199
2023-11-09 06:40:56.000,23.196550757,72.624051973,27.9742,2.8494452169024904,2.1172325518793134,347.25195899798433,23.196542887597925,72.62405401453215
2023-11-09 06:40:57.000,23.196555957,72.624051544,30.0602,0.5798736814963545,-2.269571535406136,355.6635248941846,23.196543294405664,72.62405393763257
2023-11-09 06:40:58.000,23.196556464,72.624055869,30.4397,0.4456206291554543,-0.1342530523409002,82.73198748146172,23.19654370433206,72.62405399774971
2023-11-09 06:40:59.000,23.196553604,72.624050136,32.4014,0.6666841843542067,0.2210635551987524,241.5094580662431,23.196544012476345,72.62405387754607
2023-11-09 06:41:00.000,23.196555071,72.62404903,28.3955,0.1984617313302141,-0.4682224530239926,325.2791257523986,23.196544356692016,72.62405372665782
2023-11-09 06:41:01.000,23.196546061,72.624051258,28.9072,1.0274190910806662,0.828957359750452,167.19477145460223,23.19654440974155,72.62405364981657
2023-11-09 06:41:02.000,23.196524795,72.624052024,21.176,2.3659669645489174,1.3385478734682512,178.1037406378024,23.1965437991988,72.62405359921023
2023-11-09 06:41:03.000,23.196532262,72.624052804,21.0596,0.8341109230237692,-1.531856041525148,5.484443261708464,23.196543440083538,72.62405357445793
2023-11-09 06:41:04.000,23.196528212,72.624054473,20.8479,0.4815637929078716,-0.3525471301158976,159.25409526162375,23.196542966083104,72.62405360242661
2023-11-09 06:41:05.000,23.196557521,72.624048846,29.645,3.3093676051788563,2.8278038122709845,349.99215054074017,23.196543419130062,72.6240534543746
2023-11-09 06:41:06.000,23.196534598,72.624056751,20.7747,2.6739039080620466,-0.6354636971168097,162.41283339549466,23.196543144557136,72.62405355698777
2023-11-09 06:41:07.000,23.196521483,72.624050103,21.0899,1.6088422544465883,-1.0650616536154582,204.9818607986546,23.19654247030371,72.62405344947643
2023-11-09 06:41:08.000,23.196523643,72.624055071,20.9783,0.5616990004546285,-1.0471432539919598,64.68481643075381,23.196541884271326,72.62405349994916
2023-11-09 06:41:09.000,23.196547964,72.624051976,29.174,2.722809156129508,2.161110155674879,353.3284990447692,23.196542073513395,72.6240534525136
2023-11-09 06:41:10.000,23.196546451,72.624050235,27.6306,0.2448811244740763,-2.477928031655431,226.60542241991,23.196542209770236,72.62405335236294
2023-11-09 06:41:11.000,23.196522402,72.624058279,21.6924,2.7976551664187483,2.552774041944672,162.91027654168704,23.196541593219134,72.62405350571304
2023-11-09 06:41:12.000,23.196527032,72.624053051,20.1989,0.7419995677428673,-2.055655598675881,313.93523171926694,23.19654113997601,72.62405349155931
2023-11-09 06:41:13.000,23.19652323,72.624053117,20.4327,0.4228169235980807,-0.3191826441447866,179.08586918077594,23.196540582497036,72.6240534799005
2023-11-09 06:41:14.000,23.196548657,72.624047142,29.1811,2.892552012280586,2.4697350886825054,347.81191920765104,23.196540833829904,72.62405328262238
2023-11-09 06:41:15.000,23.196541023,72.624053032,28.8727,1.0406543983951366,-1.8518976138854493,144.65666041901034,23.19654083971815,72.62405327482134
2023-11-09 06:41:16.000,23.196525356,72.62405246,19.4681,1.7430715805319157,0.7024171821367788,181.92203204071475,23.196540357760647,72.62405324945861
2023-11-09 06:41:17.000,23.196547399,72.624056371,29.6705,2.4834501600253875,0.7403785794934721,9.26240848075497,23.196540576931397,72.62405334662199
2023-11-09 06:41:18.000,23.196537862,72.62404963,26.9718,1.264621341795768,-1.2188288182296194,213.0112034965749,23.196540492424464,72.6240532309357
2023-11-09 06:41:19.000,23.196546302,72.624059374,29.7704,1.3684145988036167,0.1037932570078485,46.69992128961411,23.196540673257548,72.6240534221492
2023-11-09 06:41:20.000,23.196539017,72.624055099,26.3088,0.9203786858743674,-0.4480359129292492,208.341669944574,23.19654062170367,72.62405347434408
2023-11-09 06:41:21.000,23.196534745,72.624053946,26.8887,0.4894236818476437,-0.4309550040267237,193.9325684136184,23.196540438781106,72.62405348902519
2023-11-09 06:41:22.000,23.196538516,72.624051973,29.8536,0.465284364086733,-0.0241393177609106,334.316764612184,23.19654037893122,72.62405344183628
2023-11-09 06:41:23.000,23.196536386,72.624051162,26.5755,0.2509307089395008,-0.2143536551472322,199.28856201735945,23.196540254644333,72.62405337087243
2023-11-09 06:41:24.000,23.196526664,72.624053598,23.6577,1.109337156104806,0.8584064471653052,167.030378268229,23.19653983161203,72.62405337794218
2023-11-09 06:41:25.000,23.19653097,72.624048303,25.0659,0.7225858277739541,-0.3867513283308519,311.5005831537593,23.19653955577903,72.62405321997582
2023-11-09 06:41:26.000,23.196536189,72.624054793,28.2666,0.8813436314805275,0.1587578037065734,48.81774648843958,23.19653945098221,72.62405326893892
2023-11-09 06:41:27.000,23.196522654,72.624057193,21.0037,1.524881760846002,0.6435381293654746,170.74312386168822,23.196538928147096,72.62405339108211
2023-11-09 06:41:28.000,23.196542614,72.624060013,26.8941,2.2380868176121296,0.7132050567661274,7.399089069913202,23.196539042875642,72.62405359720076
2023-11-09 06:41:29.000,23.196539787,72.624052564,26.6641,0.8236746626569057,-1.4144121549552238,247.5646317093432,23.1965390660378,72.6240535650406
2023-11-09 06:41:30.000,23.196545787,72.624053428,27.6564,0.6729882189274018,-0.1506864437295039,7.539781153751392,23.19653927523937,72.62405356077497
2023-11-09 06:41:31.000,23.196531192,72.624052589,20.4552,1.6251538347415373,0.9521656158141356,183.02459719842028,23.196539023634568,72.6240535305268
2023-11-09 06:41:32.000,23.196543807,72.624053011,25.8704,1.4033869356765072,-0.2217668990650301,1.7611717468547567,23.19653917252509,72.62405351435562
2023-11-09 06:41:33.000,23.196544451,72.624057885,25.7187,0.5032718464387866,-0.9001150892377205,81.81973572020496,23.19653933682675,72.62405365039949
2023-11-09 06:41:34.000,23.196527472,72.624063121,20.7423,1.962357937819147,1.4590860913803605,164.17455562243447,23.1965389675135,72.62405394518831
2023-11-09 06:41:35.000,23.196527012,72.62405705,21.1397,0.6225963323341356,-1.3397616054850112,265.28753079695696,23.19653859537747,72.62405404183095
2023-11-09 06:41:36.000,23.196547151,72.624056346,26.2073,2.2405102922059665,1.617913959871831,358.1596573885443,23.196538861686015,72.62405411355219
2023-11-09 06:41:37.000,23.196545322,72.624053442,26.3463,0.3597988865672262,-1.8807114056387404,235.58050145293663,23.19653906277446,72.62405409264896
2023-11-09 06:41:38.000,23.196552094,72.624065436,27.0888,1.4386631642594114,1.0788642776921853,58.438667439826816,23.196539468393887,72.62405444573038
2023-11-09 06:41:39.000,23.196547274,72.624053074,29.4758,1.3724449102535925,-0.0662182540058191,247.01348968927743,23.196539711356873,72.6240544030329
2023-11-09 06:41:40.000,23.196543171,72.624057837,27.2295,0.6671797226534102,-0.7052651876001821,133.1431055027681,23.196539819044247,72.62405450992107
2023-11-09 06:41:41.000,23.196523499,72.624055135,20.0874,2.204790138548188,1.537610415894778,187.1954610264642,23.19653931105465,72.62405452937773
2023-11-09 06:41:42.000,23.196548232,72.624057545,28.8194,2.7611925503066064,0.5564024117584183,5.117953342494275,23.1965395887345,72.62405462324419
2023-11-09 06:41:43.000,23.196530355,72.624059058,21.1639,1.9938374094856803,-0.767355140820926,175.55180429531447,23.196539301318545,72.62405476128363
2023-11-09 06:41:44.000,23.196545043,72.624056171,28.6449,1.6596713637722251,-0.3341660457134552,349.75910660500824,23.196539480038307,72.6240548051635
2023-11-09 06:41:45.000,23.19652506,72.624054501,20.3212,2.228554120414528,0.5688827566423029,184.3925544299649,23.19653903118968,72.62405479569588
2023-11-09 06:41:46.000,23.19654326,72.624057969,27.0369,2.0545533091827743,-0.1740008112317537,9.934320901371166,23.196539162818713,72.62405489447046
2023-11-09 06:41:47.000,23.196546421,72.624058622,26.927,0.3577673933914144,-1.6967859157913598,10.75133450072451,23.196539388742156,72.62405501049626
2023-11-09 06:41:48.000,23.196527254,72.624057037,20.2271,2.137420890514439,1.779653497123025,184.34664555170528,23.196539011027323,72.6240550735747
2023-11-09 06:41:49.000,23.196521467,72.624053659,19.8966,0.7302543975218886,-1.4071664929925505,208.2150532154116,23.196538464939135,72.62405502954361
2023-11-09 06:41:50.000,23.196524675,72.624055611,20.1076,0.4087137921112674,-0.3215406054106212,29.21780103275501,23.196538035703433,72.62405504764244
2023-11-09 06:41:51.000,23.196523599,72.624055583,19.5774,0.1196799609546406,-0.2890338311566267,181.3701760975492,23.196537586336074,72.62405506430638
2023-11-09 06:41:52.000,23.19654652,72.624055328,27.822,2.5488321649759715,2.4291522040213307,359.41412522017635,23.196537864411813,72.6240550725143
2023-11-09 06:41:53.000,23.196539792,72.624056987,25.863,0.7670939644286341,-1.7817382005473374,167.22979690151374,23.196537924411327,72.62405513210598
2023-11-09 06:41:54.000,23.196526333,72.624059372,20.3408,1.5162943932344088,0.7492004288057748,170.7489325175493,23.196537563608604,72.62405526408001
2023-11-09 06:41:55.000,23.196524789,72.624058195,21.2767,0.2096352119148273,-1.3066591813195814,215.0181726852548,23.19653716597682,72.62405535530996
2023-11-09 06:41:56.000,23.196542536,72.624058987,28.0386,1.9750358705564812,1.7654006586416542,2.348930424082198,23.196537333128077,72.6240554683526
2023-11-09 06:41:57.000,23.196522437,72.624053725,21.4098,2.29870507824182,0.3236692076853387,193.53038055140695,23.19653686946033,72.62405541408774
2023-11-09 06:41:58.000,23.196527059,72.624056219,20.9638,0.573682897822459,-1.7250221804193613,26.38012881236773,23.19653656409279,72.62405543914203
2023-11-09 06:41:59.000,23.196524466,72.624058296,22.0173,0.3580457268382119,-0.215637170984247,143.63767772771564,23.19653618751873,72.62405552806668
2023-11-09 06:42:00.000,23.196537543,72.624055623,26.5304,1.4795375990670592,1.1214918722288472,349.3592894111079,23.19653622971043,72.62405553102164
2023-11-09 06:42:01.000,23.19653884,72.624054808,26.1253,0.1665469071645405,-1.3129906919025187,329.9903462724104,23.196536310960205,72.62405550851634
2023-11-09 06:42:02.000,23.196543242,72.624052439,27.6979,0.5460911544727948,0.3795442473082543,333.68029542444503,23.196536526700804,72.62405541297233
2023-11-09 06:42:03.000,23.196546208,72.624053213,27.4516,0.3391588796207991,-0.2069322748519956,13.488228337344763,23.196536828047982,72.62405534449438
2023-11-09 06:42:04.000,23.196539013,72.624057911,25.4654,0.9330768955429508,0.5939180159221518,149.0291610527496,23.19653689605839,72.62405542438131
2023-11-09 06:42:05.000,23.196544878,72.624055331,26.8493,0.7034510232876708,-0.2296258722552799,337.98474514633403,23.196537144510124,72.62405542147465
2023-11-09 06:42:06.000,23.196532826,72.624057766,21.316,1.363034063156633,0.659583039868962,169.47956476834133,23.196537010089028,72.62405549445205
2023-11-09 06:42:07.000,23.1965434,72.624057396,27.8433,1.1763831330409062,-0.1866509301157266,358.1578454185184,23.196537208986054,72.62405555364101
2023-11-09 06:42:08.000,23.196545033,72.624057211,26.8727,0.1825631109506192,-0.993820022090287,354.05521018426924,23.19653745252202,72.62405560522917
2023-11-09 06:42:09.000,23.196545649,72.624052427,27.5695,0.4937270852898701,0.3111639743392508,277.9745185981177,23.19653770765157,72.62405550630129
2023-11-09 06:42:10.000,23.196539422,72.624052127,26.0416,0.693089366655801,0.1993622813659309,182.5355494594585,23.196537761013627,72.62405540111469
2023-11-09 06:42:11.000,23.196540607,72.624051389,26.066,0.1518276792870176,-0.5412616873687833,330.21152367453243,23.196537849599874,72.62405527623068
2023-11-09 06:42:12.000,23.196545203,72.624052925,26.5647,0.5346207136745745,0.3827930343875568,17.076241965849817,23.19653807848717,72.62405520304456
2023-11-09 06:42:13.000,23.196548289,72.624049758,25.9208,0.4717231900998405,-0.062897523574734,316.6717169571059,23.196538396307037,72.62405503355814
2023-11-09 06:42:14.000,23.196547651,72.624053625,26.9035,0.4015464044419045,-0.070176785657936,100.17602381018467,23.19653868437536,72.62405498971432
2023-11-09 06:42:15.000,23.196544187,72.624052222,25.7817,0.4110049848637622,0.0094585804218577,200.4193257549268,23.196538855654065,72.62405490356443
2023-11-09 06:42:16.000,23.196531564,72.624052866,20.6446,1.4051559944420695,0.9941510095783076,177.31515876218575,23.196538628688725,72.62405484014171
2023-11-09 06:42:17.000,23.196549929,72.624057676,30.2209,2.10043607976548,0.69528008532341,13.535712927081876,23.196538980430454,72.6240549284127
2023-11-09 06:42:18.000,23.196528953,72.624055675,20.998,2.341373802518143,0.2409377227526632,185.01104710238604,23.19653866830934,72.62405495165153
2023-11-09 06:42:19.000,23.19654031,72.624049707,26.6883,1.40243482668384,-0.938938975834303,334.2190049530336,23.1965387194098,72.62405478840269
2023-11-09 06:42:20.000,23.1965416,72.624050021,29.0165,0.146987714161753,-1.255447112522087,12.61128577798172,23.196538809073154,72.62405464000904
2023-11-09 06:42:21.000,23.196546161,72.624050882,28.9614,0.5147379814168249,0.3677502672550719,9.843596345422782,23.19653903791459,72.6240545230345
2023-11-09 06:42:22.000,23.196545148,72.624047515,26.5376,0.3620929165983504,-0.1526450648184744,251.87557308600145,23.196539228101564,72.62405430489731
2023-11-09 06:42:23.000,23.19653915,72.62405303,27.7193,0.8732336066117935,0.511140690013443,139.79743824252125,23.196539225670517,72.62405426521393
2023-11-09 06:42:24.000,23.196544655,72.624052442,27.1733,0.6150710758293042,-0.2581625307824893,354.39282955800576,23.196539394667784,72.62405420846324
2023-11-09 06:42:25.000,23.196544104,72.624054274,26.6905,0.1970102493214089,-0.4180608265078953,108.11895942033368,23.196539541253895,72.62405421050317
2023-11-09 06:42:26.000,23.196543063,72.624054631,25.6596,0.1213684720286546,-0.0756417772927542,162.5043172302386,23.196539650874332,72.62405422359187
2023-11-09 06:42:27.000,23.196546693,72.624053072,26.6306,0.4339495129201725,0.3125810408915178,338.4580097229557,23.19653987007267,72.62405418774658
2023-11-09 06:42:28.000,23.196548,72.624054757,26.9244,0.2253440818964824,-0.20860543102369,49.839369228877786,23.196540123130717,72.62405420546558
2023-11-09 06:42:29.000,23.196526416,72.624054535,20.5562,2.4001385474092154,2.174794465512733,180.54165340661368,23.19653969647257,72.62405421572291
2023-11-09 06:42:30.000,23.196540913,72.624053019,27.3665,1.6194223078072405,-0.7807162396019751,354.5096220497494,23.19653973433909,72.62405417847283
2023-11-09 06:42:31.000,23.196553557,72.624055271,27.4329,1.4246644171761504,-0.1947578906310898,9.297403910627054,23.196540164593312,72.62405421247963
2023-11-09 06:42:32.000,23.196554809,72.624052399,29.616,0.3248753191063417,-1.0997890980698086,295.3737657389485,23.196540620425793,72.62405415603195
2023-11-09 06:42:33.000,23.196552687,72.624051107,30.5829,0.2703927571211207,-0.054482561985221,209.2330684050976,23.19654099601878,72.62405406112555
2023-11-09 06:42:34.000,23.196530294,72.624050591,20.1122,2.4905464303480103,2.2201536732268896,181.21334934807848,23.196540662899938,72.6240539531119
2023-11-09 06:42:35.000,23.196529547,72.624055231,19.7913,0.4814543824986033,-2.009092047849407,99.9346224398335,23.196540316898332,72.62405399288838
2023-11-09 06:42:36.000,23.19655295,72.624054705,29.407,2.60285012010037,2.121395737601768,358.8165069043731,23.19654071012547,72.62405401505409
2023-11-09 06:42:37.000,23.196552993,72.62405023,30.4991,0.457396045438976,-2.145454074661395,270.5989521988183,23.196541092451177,72.62405389723773
2023-11-09 06:42:38.000,23.196551247,72.624049468,28.8001,0.2091846717489679,-0.2482113736900081,201.85794276290773,23.196541408529068,72.62405375937004
2023-11-09 06:42:39.000,23.196529683,72.624051066,19.1338,2.403363340525054,2.194178668776086,176.1033578211701,23.1965410435517,72.62405367553424
2023-11-09 06:42:40.000,23.196555636,72.624052732,29.2892,2.890860978315858,0.487497637790804,3.3767389297441923,23.196541497766887,72.62405364616511
2023-11-09 06:42:41.000,23.196525459,72.624054611,20.3653,3.3610203927960085,0.4701594144801504,176.72440203946144,23.196540998532534,72.62405367619726
2023-11-09 06:42:42.000,23.196526422,72.62405064,20.1057,0.4197477020177391,-2.9412726907782694,284.77994569159074,23.196540544812752,72.62405358169038
2023-11-09 06:42:43.000,23.196553914,72.624050324,31.6011,3.0571415281553533,2.637393826137614,359.3946899597266,23.196540960951822,72.62405348028913
2023-11-09 06:42:44.000,23.196556083,72.624059162,28.3555,0.9349388144476086,-2.1222027137077446,75.05063229667809,23.19654143165172,72.62405365714221
2023-11-09 06:42:45.000,23.196557094,72.624053541,29.4142,0.5853945838140512,-0.3495442306335574,281.0717511140999,23.196541919169395,72.62405365352708
2023-11-09 06:42:46.000,23.196553233,72.624046622,31.039,0.8272828754989912,0.2418882916849399,238.73773712255715,23.196542271331936,72.62405343465865
2023-11-09 06:42:47.000,23.196558808,72.624048999,33.8986,0.6658167541218944,-0.1614661213770967,21.400198887592357,23.196542786064324,72.6240532965911
2023-11-09 06:42:48.000,23.196540181,72.624046034,28.3439,2.093279344038377,1.4274625899164828,188.32385659835708,23.19654270497719,72.6240530705304
2023-11-09 06:42:49.000,23.196548267,72.624039126,31.7445,1.1432017117718944,-0.9500776322664828,321.859140465938,23.19654287810477,72.62405263648277
2023-11-09 06:42:50.000,23.196538787,72.624023501,13.1179,1.9135010571162203,0.7702993453443259,236.5719357934728,23.19654275076206,72.62405172959049
2023-11-09 06:42:51.000,23.196533386,72.623998676,26.2045,2.6073673320116364,0.6938662748954161,256.6833033280992,23.196542459267647,72.62405007820574
2023-11-09 06:42:52.000,23.196537231,72.623962752,26.7728,3.696451326484097,1.0890839944724604,276.6419031821713,23.196542296528776,72.62404736002658
2023-11-09 06:42:53.000,23.196511765,72.623934352,18.463,4.055098249668796,0.3586469231846991,225.70894020495425,23.196541346182148,72.62404384245635
2023-11-09 06:42:54.000,23.196507259,72.623903046,19.2555,3.2386489679048047,-0.8164492817639912,261.10015467053944,23.19654028515966,72.62403945992318
2023-11-09 06:42:55.000,23.196493066,72.623866975,20.0442,4.010261934656052,0.7716129667512472,246.82519656531835,23.196538815381665,72.62403409103169
2023-11-09 06:42:56.000,23.196494367,72.623823434,19.0237,4.452496404294154,0.4422344696381017,271.8619146257031,23.196537431848924,72.62402753396731
2023-11-09 06:42:57.000,23.196479747,72.623762865,18.8602,6.4004050770132,1.9479086727190469,255.28597938941584,23.19653563630825,72.62401929568803
2023-11-09 06:42:58.000,23.19647289,72.623705789,19.2423,5.883120432574796,-0.517284644438404,262.5534227288168,23.196533683220906,72.62400953725025
2023-11-09 06:42:59.000,23.196458364,72.62364186,19.9085,6.730604832375091,0.8474843998002948,256.1145916396473,23.196531338779913,72.62399809266005
2023-11-09 06:43:00.000,23.196445426,72.623571734,18.2199,7.310249207666658,0.5796443752915668,258.6502565739084,23.196528664596077,72.6239848215095
2023-11-09 06:43:01.000,23.196422083,72.623503321,20.555,7.458438440927358,0.1481892332607,249.6342690216632,23.1965253470596,72.62396983397353
2023-11-09 06:43:02.000,23.196405465,72.623433328,18.4881,7.388499147499901,-0.0699392934274563,255.5167950497764,23.196521615523192,72.62395313429738
2023-11-09 06:43:03.000,23.19638023,72.623349219,19.3634,9.042811225479294,1.6543120779793927,251.92257478148247,23.1965172146543,72.62393433638945
2023-11-09 06:43:04.000,23.196361243,72.623270456,18.8214,8.322300480999816,-0.720510744479478,255.3042276016972,23.196512359766853,72.62391367196435
2023-11-09 06:43:05.000,23.196339589,72.623177265,18.2021,9.824309032444887,1.5020085514450727,255.813015987792,23.19650698197798,72.62389075002419
2023-11-09 06:43:06.000,23.196307627,72.623085363,19.9443,10.04282038261847,0.2185113501735802,249.27484062128627,23.196500776709566,72.62386568096038
2023-11-09 06:43:07.000,23.196285596,72.62298692,20.6604,10.355400619731956,0.3125802371134867,256.3160698435535,23.19649407883789,72.62383832800593
2023-11-09 06:43:08.000,23.196269034,72.622886261,21.1926,10.451487384705535,0.0960867649735792,259.85119689841986,23.196487073928164,72.62380869327406
2023-11-09 06:43:09.000,23.196239998,72.622782494,27.0997,11.0861757288575,0.6346883441519662,253.06825545049253,23.196479383262655,72.62377675104715
2023-11-09 06:43:10.000,23.196204309,72.622686682,24.2682,10.566119373977166,-0.5200563548803352,247.93978010795257,23.196470821100572,72.6237428207631
2023-11-09 06:43:11.000,23.196173871,72.622582243,21.3622,11.198032349108374,0.6319129751312076,252.4075173842493,23.196461578015207,72.62370669577335
2023-11-09 06:43:12.000,23.196139783,72.62246603,19.8158,12.46781933053503,1.2697869814266571,252.30106779845727,23.19645156158891,72.62366807790579
2023-11-09 06:43:13.000,23.196098999,72.622345838,20.4401,13.094714092053534,0.6268947615185034,249.7375710402527,23.196440587468675,72.6236269209023
2023-11-09 06:43:14.000,23.196066044,72.622233694,22.8537,12.033334000210177,-1.0613800918433576,252.27054414310777,23.19642892915555,72.6235835543058
2023-11-09 06:43:15.000,23.196019298,72.622108516,20.3168,13.809561890844696,1.7762278906345197,247.889161533162,23.1964161786775,72.6235376411879
2023-11-09 06:43:16.000,23.195972862,72.621980727,20.8282,14.044450158093245,0.2348882672485466,248.42924147186204,23.196402379679327,72.62348917954158
2023-11-09 06:43:17.000,23.19592745,72.621858681,20.4813,13.457179520973945,-0.587270637119298,247.96128132608493,23.19638759667181,72.62343842745501
2023-11-09 06:43:18.000,23.195884727,72.621748739,19.492,12.199710943904996,-1.2574685770689484,247.0827824754902,23.19637194398371,72.62338583298003
2023-11-09 06:43:19.000,23.195859401,72.621634016,19.8213,12.058854806295646,-0.1408561376093509,256.49494579235244,23.196355990197052,72.62333130464728
2023-11-09 06:43:20.000,23.195814085,72.621522375,19.8646,12.473504742032606,0.4146499357369606,246.1734861932506,23.19633912246073,72.62327499858401
2023-11-09 06:43:21.000,23.195757455,72.621412098,22.6379,12.910755915505192,0.4372511734725854,240.80850272707212,23.196321017055197,72.623217012582
2023-11-09 06:43:22.000,23.195727135,72.621290653,19.6316,12.862182419407002,-0.0485734960981893,254.80415465963208,23.196302531449287,72.62315705130895
2023-11-09 06:43:23.000,23.19568039,72.621187032,21.3116,11.797495514234877,-1.0646869051721275,243.85876860330893,23.19628316622087,72.6230957310514
2023-11-09 06:43:24.000,23.195639269,72.621060879,20.9855,13.680411645545991,1.8829161313111165,250.47411411676455,23.196263123806443,72.62303239276262
2023-11-09 06:43:25.000,23.195593585,72.620946483,20.5437,12.747861518111064,-0.9325501274349276,246.51653249287745,23.196242283253323,72.6229674652143
2023-11-09 06:43:26.000,23.195546998,72.620820401,19.9661,13.888643077874477,1.140781559763413,248.1002744274744,23.196220641297526,72.62290063412793
2023-11-09 06:43:27.000,23.195497769,72.620692804,21.0402,14.143522145200851,0.2548790673263745,247.229992605192,23.196198140647272,72.62283191159742
2023-11-09 06:43:28.000,23.195436675,72.620557264,19.6892,15.42911526700238,1.2855931218015275,243.8774023630096,23.196174438712273,72.62276110925762
2023-11-09 06:43:29.000,23.195382222,72.620433791,20.52,13.99715364417993,-1.431961622822449,244.36857999683843,23.1961497795972,72.62268866745245
2023-11-09 06:43:30.000,23.195314966,72.620295804,19.4212,15.963353376476457,1.966199732296527,242.0642942950392,23.196123794580426,72.62261418543974
2023-11-09 06:43:31.000,23.195267716,72.620168367,20.2343,14.04467163947722,-1.918681736999238,248.03199272810812,23.196097147654278,72.62253805511149
2023-11-09 06:43:32.000,23.195209704,72.620033879,21.403,15.183940460460429,1.1392688209832098,244.859928553314,23.19606952443597,72.62246010829979
2023-11-09 06:43:33.000,23.195158712,72.619905919,21.4435,14.25460603556206,-0.929334424898368,246.56119386352415,23.19604117382392,72.62238060474112
2023-11-09 06:43:34.000,23.195100687,72.619773114,20.273,15.02902916555283,0.7744231299907689,244.5763606895668,23.196011899545237,72.62229944208293
2023-11-09 06:43:35.000,23.195045571,72.619639855,20.9823,14.935336568917917,-0.0936925966349147,245.77360603273047,23.19598182089829,72.62221665783602
2023-11-09 06:43:36.000,23.194984588,72.619501965,21.4365,15.63981180469722,0.7044752357793058,244.3055004360408,23.195950780299913,72.62213215832725
2023-11-09 06:43:37.000,23.194926631,72.619368021,22.4446,15.131045759706934,-0.5087660449902867,244.7914954402686,23.195918901881992,72.62204611977319
2023-11-09 06:43:38.000,23.19486137,72.619238896,21.8076,15.060987199917596,-0.0700585597893379,241.19565723759223,23.19588598437348,72.621958740079
2023-11-09 06:43:39.000,23.194803393,72.619105817,22.0262,15.05206721062828,-0.0089199892893159,244.64052361534448,23.19585228684496,72.62186993791488
2023-11-09 06:43:40.000,23.194740056,72.618970635,22.3302,15.507998510341784,0.4559312997135034,242.9906174144453,23.19581766673664,72.62177969209817
2023-11-09 06:43:41.000,23.194668056,72.618836496,23.1076,15.876398907918784,0.368400397577,239.71694122274172,23.195781883114552,72.62168808003024
2023-11-09 06:43:42.000,23.194602794,72.618712399,24.021,14.61284892628574,-1.2635499816330444,240.2244303958716,23.19574518192698,72.62159545681261
2023-11-09 06:43:43.000,23.19454167,72.618587216,23.4807,14.487828199260496,-0.1250207270252428,242.02216963434364,23.19570772053714,72.62150182011547
2023-11-09 06:43:44.000,23.194476975,72.618448432,23.2312,15.904629598507483,1.4168013992469888,243.1083108868173,23.195669411454087,72.62140677813045
2023-11-09 06:43:45.000,23.194409804,72.618323158,23.6859,14.823218336308656,-1.081411262198829,239.7432107556996,23.195630203993964,72.62131079512169
2023-11-09 06:43:46.000,23.194354157,72.6181969,26.179,14.31131095203934,-0.5119073842693176,244.38248568032677,23.195590484824734,72.62121386975147
2023-11-09 06:43:47.000,23.194288876,72.618075985,26.2046,14.332567294135636,0.0212563420962972,239.5715014781336,23.19554996999932,72.62111619766254
2023-11-09 06:43:48.000,23.194235394,72.617948261,25.6969,14.345112672553393,0.0125453784177551,245.50833920158192,23.195509051548175,72.62101759015592
2023-11-09 06:43:49.000,23.194161195,72.61782731,27.6243,14.86248559480882,0.5173729222554293,236.28062918010323,23.195467097182398,72.62091828716943
2023-11-09 06:43:50.000,23.194102144,72.617703207,26.3908,14.283050729194724,-0.5794348656140969,242.6311300055204,23.195424610654317,72.62081821223964
2023-11-09 06:43:51.000,23.194037507,72.617579945,26.6289,14.504318043705831,0.2212673145111079,240.295402050035,23.195381434654493,72.62071741557219
2023-11-09 06:43:52.000,23.193975633,72.617459657,26.8958,14.08853844904609,-0.4157795946597407,240.76812719522968,23.195337676647082,72.6206160122033
2023-11-09 06:43:53.000,23.193915457,72.617335905,27.1029,14.30928390886434,0.2207454598182501,242.12029590229733,23.195293407601262,72.62051391319463
2023-11-09 06:43:54.000,23.193856237,72.617212312,26.8457,14.245477110575507,-0.0638067982888319,242.4676702476561,23.19524867318114,72.62041114514831
2023-11-09 06:43:55.000,23.193790479,72.617089026,27.5195,14.568629526372597,0.3231524157970877,239.87441959481163,23.19520328436574,72.6203077384452
2023-11-09 06:43:56.000,23.1937277,72.616960769,25.9097,14.851705368130244,0.2830758417576486,241.9639595535089,23.19515735425077,72.62020355823364
2023-11-09 06:43:57.000,23.193651403,72.616837383,26.1895,15.199138087613006,0.3474327194827609,236.0700692484397,23.195110478913996,72.62009878020869
2023-11-09 06:43:58.000,23.193587409,72.616718273,25.9347,14.101101474539696,-1.0980366130733117,239.69337392887147,23.195063070729226,72.61999355607624
2023-11-09 06:43:59.000,23.193516,72.616592275,28.2647,15.129177458075691,1.028075983535997,238.3429034461801,23.195014915477582,72.61988768532125
2023-11-09 06:44:00.000,23.193451326,72.616468234,27.5601,14.57560635259259,-0.5535711054831012,240.43655391193693,23.19496624605133,72.61978124898594
2023-11-09 06:44:01.000,23.19338603,72.616344904,27.8994,14.546843720155634,-0.0287626324369565,240.05839440779587,23.19491705909422,72.61967428680612
2023-11-09 06:44:02.000,23.193321881,72.616213603,27.8866,15.197959958035993,0.651116237880359,242.0084226886665,23.194867406417654,72.61956656703843
2023-11-09 06:44:03.000,23.193252,72.616081355,30.1365,15.59116512613655,0.3932051681005575,240.10677448665425,23.19481712409954,72.61945808378711
