timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name
2023-11-09 06:53:27.000,23.152011453,72.551137567,22.6898,13.770959588253945,1.0841040453970925,211.97529737570875,23.152012,72.551136,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:28.000,23.151905909,72.551071079,22.1178,13.562513096209342,-0.2084464920446027,210.0803812058054,23.151907,72.551069,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:29.000,23.1517972,72.551002757,23.61,13.961039581668883,0.3985264854595431,210.022377965101,23.151799,72.550999,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:30.000,23.15170891,72.550931109,23.105,12.249133785766588,-1.7119057959022967,216.7286278428597,23.151705,72.550939,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:31.000,23.151604454,72.550854808,24.1003,13.991556418499547,1.7424226327329588,213.88669746934696,23.151596,72.550869,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:32.000,23.15150899,72.550789508,25.2371,12.540071103433164,-1.4514853150663836,212.1675017136833,23.1515,72.550807,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:33.000,23.151412076,72.550721524,23.5102,12.82348899495205,0.2834178915188872,212.82187632460065,23.151401,72.550742,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:34.000,23.151313666,72.550653038,23.0665,12.991188162197592,0.1676991672455408,212.61445782633183,23.151302,72.550675,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:35.000,23.151208264,72.550585038,24.2513,13.627086003939324,0.6358978417417323,210.6762309354561,23.151197,72.550604,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:36.000,23.151106186,72.550515678,24.2529,13.383686931086007,-0.2433990728533164,211.99560647020684,23.151096,72.550535,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:37.000,23.151004882,72.550444347,24.4215,13.41922000785841,0.0355330767724026,212.9200754344614,23.150991,72.55047,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:38.000,23.150904113,72.55037016,23.192,13.530823130131887,0.111603122273479,214.09500188187428,23.150886,72.550404,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:39.000,23.150804395,72.550300962,23.9432,13.15295804691794,-0.3778650832139494,212.54017682086933,23.150784,72.550339,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:40.000,23.150687806,72.550230452,23.7546,14.83366762252381,1.6807095756058708,209.07730258669503,23.150668,72.550267,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:41.000,23.150589025,72.550152857,24.1242,13.54937692152876,-1.2842907009950508,215.8394909574679,23.150564,72.550197,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:42.000,23.150486681,72.550079375,23.8609,13.636372807504452,0.0869958859756927,213.43177725940288,23.15046,72.550126,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:43.000,23.150369788,72.550006939,24.7481,14.95972805061042,1.3233552431059683,209.6735868746883,23.150346,72.550047,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:44.000,23.150260662,72.549931607,22.9652,14.372246123764093,-0.587481926846328,212.40471056272568,23.150237,72.549972,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:45.000,23.15015111,72.549859086,23.5862,14.260744842303684,-0.1115012814604075,211.3277879029966,23.150129,72.549897,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:46.000,23.150036244,72.549790092,24.4043,14.590976883738188,0.3302320414345026,208.91111260568303,23.150018,72.549821,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:47.000,23.149919271,72.549713786,23.1407,15.167149034690866,0.5761721509526776,210.95583237390863,23.149903,72.549742,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:48.000,23.149800774,72.54963866,22.4117,15.2516106164558,0.0844615817649341,210.2397039987336,23.149787,72.549663,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:49.000,23.149690592,72.549557178,22.7657,14.815757414339798,-0.435853202116002,214.21477625680373,23.149675,72.549585,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:50.000,23.149573798,72.549484819,22.6095,14.94628782571962,0.1305304113798211,209.6684031898561,23.149562,72.549506,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:51.000,23.149458889,72.549407211,23.9646,15.040612655441784,0.094324829722165,211.84053981567143,23.149447,72.549427,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:52.000,23.149341873,72.549328291,23.2868,15.310418498479438,0.2698058430376537,211.8044699233894,23.149331,72.549346,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:53.000,23.149229593,72.549255232,21.539,14.548906805551002,-0.7615116929284351,210.89188453266055,23.149221,72.549269,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:54.000,23.149106931,72.549179778,23.3661,15.66995801730104,1.1210512117500375,209.4929237763666,23.149103,72.549187,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:55.000,23.148981375,72.549097075,21.9609,16.32219898230751,0.6522409650064684,211.20161167700655,23.148979,72.549101,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:56.000,23.148864038,72.549021875,22.0415,15.144182523203916,-1.178016459103592,210.510375923523,23.148865,72.549021,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:57.000,23.148739429,72.548944928,23.0083,15.93358318404128,0.789400660837364,209.58749960191503,23.148744,72.548937,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:58.000,23.148616019,72.5488683,22.2816,15.801589524647756,-0.1319936593935242,209.72337238689371,23.148624,72.548854,Sarkhej-Gandhinagar Highway
2023-11-09 06:53:59.000,23.148497559,72.548780336,21.9972,15.949652981430775,0.1480634567830208,214.3244253742841,23.148504,72.54877,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:00.000,23.148379739,72.548697741,21.8035,15.58682828634821,-0.3628246950825673,212.8053159153786,23.148386,72.548688,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:01.000,23.148256062,72.548610705,21.575,16.380262941691324,0.7934346553431144,212.90606479945276,23.148259,72.548606,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:02.000,23.148135639,72.548533001,20.7892,15.569884984191267,-0.8103779575000569,210.68108453533176,23.148139,72.548528,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:03.000,23.148013405,72.548445308,19.8666,16.2826862724368,0.7128012882455312,213.41129903855764,23.148012,72.548447,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:04.000,23.147892385,72.548362184,19.0852,15.915905508873106,-0.3667807635636926,212.2750638019028,23.147889,72.548367,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:05.000,23.147766337,72.548276591,20.8391,16.523632655947328,0.6077271470742218,211.97996926227037,23.147762,72.548283,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:06.000,23.147646514,72.548196097,21.0563,15.660569886990098,-0.8630627689572297,211.703337788347,23.147645,72.5482,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:07.000,23.147520979,72.548113153,19.9785,16.333029800932263,0.6724599139421645,211.2800670104099,23.147522,72.548112,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:08.000,23.147407341,72.548033478,19.3487,15.0342565321037,-1.2987732688285618,212.8093352212235,23.147408,72.548031,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:09.000,23.147290544,72.547955141,19.1037,15.25842022291257,0.2241636908088686,211.66283366949003,23.147294,72.54795,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:10.000,23.147178604,72.547876112,18.7413,14.839859539716226,-0.4185606831963433,212.99004240349416,23.147182,72.547871,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:11.000,23.147058048,72.547796633,20.3531,15.67594354417391,0.8360840044576836,211.2241817805675,23.147063,72.547788,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:12.000,23.146945775,72.547717358,20.4579,14.884619993169649,-0.7913235510042629,212.99368738808437,23.14695,72.54771,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:13.000,23.146826358,72.547635688,18.9142,15.685882267637556,0.8012622744679092,212.16381767653536,23.146831,72.547628,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:14.000,23.146714778,72.54755532,19.3641,14.881469810988465,-0.8044124566490929,213.5161734432476,23.146718,72.54755,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:15.000,23.146604149,72.547474866,19.9979,14.798310832917815,-0.0831589780706458,213.7706540910769,23.146605,72.547472,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:16.000,23.1464927,72.547400876,18.5541,14.51913800003292,-0.2791728328848961,211.40197192887504,23.146496,72.547397,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:17.000,23.146379853,72.547319964,18.1892,15.02968539535922,0.5105473953262987,213.3964620876382,23.146381,72.547318,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:18.000,23.146272461,72.547244011,19.4176,14.244473521161929,-0.7852118741972927,213.0367396195355,23.146273,72.547243,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:19.000,23.14617133,72.547162955,18.5395,13.969200764505048,-0.2752727566568804,216.38943214275585,23.146167,72.54717,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:20.000,23.146066116,72.547083246,18.621,14.258046595706729,0.2888458312016801,214.86137209575384,23.146059,72.547095,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:21.000,23.145973647,72.547005449,16.5762,12.99970257507364,-1.2583440206330856,217.72585986656335,23.145961,72.547028,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:22.000,23.14586526,72.546923154,17.5161,14.6986962835413,1.6989937084676576,214.92098657881985,23.145848,72.546953,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:23.000,23.145761822,72.546849061,17.9905,13.77246456553927,-0.926231718002029,213.3707698880506,23.145743,72.546883,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:24.000,23.145656409,72.546768735,15.7984,14.312329910824737,0.5398653452854649,215.0180431555212,23.145633,72.546809,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:25.000,23.145537819,72.546698212,16.9267,15.029285282888576,0.7169553720638415,208.67041753231032,23.145519,72.546732,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:26.000,23.145433106,72.546618412,15.3466,14.217730708188435,-0.8115545747001391,215.0205879672032,23.14541,72.54666,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:27.000,23.145312839,72.546542648,15.6386,15.454684493739226,1.2369537855507886,210.08198747119712,23.145292,72.546581,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:28.000,23.145198438,72.546468057,16.1508,14.831837001204008,-0.6228474925352181,210.9441274350337,23.145177,72.546504,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:29.000,23.145072826,72.546385197,15.298,16.33597243929888,1.504135438094874,211.239194780822,23.145053,72.546421,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:30.000,23.144957973,72.546309959,15.4232,14.908998408228715,-1.4269740310701664,211.06289647199895,23.144938,72.546345,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:31.000,23.144842518,72.546228826,14.1605,15.2849353283703,0.3759369201415854,212.869121058786,23.144822,72.546267,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:32.000,23.144715783,72.546149518,14.7219,16.258734893995392,0.9737995656250912,209.91666255001056,23.144697,72.546183,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:33.000,23.144600463,72.546075103,13.5745,14.910399777995323,-1.3483351160000687,210.6830165744836,23.144582,72.546111,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:34.000,23.144470679,72.545998084,14.5994,16.440082702401632,1.529682924406309,208.62032387278543,23.144453,72.546033,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:35.000,23.144357384,72.54592164,13.7894,14.825524571638242,-1.61455813076339,211.81670164207304,23.144336,72.545963,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:36.000,23.144243446,72.545841764,12.5746,15.07353348673119,0.2480089150929476,212.80690064601228,23.144218,72.545892,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:37.000,23.144122194,72.545767629,12.8665,15.467287939014057,0.3937544522828666,209.3449399368323,23.144096,72.545819,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:38.000,23.144008374,72.545705257,10.571,14.17213047009422,-1.295157468919836,206.74289340835875,23.143984,72.545752,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:39.000,23.143895878,72.545640261,11.8163,14.16468951573055,-0.0074409543636697,207.9801381445444,23.143873,72.545685,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:40.000,23.143788127,72.545578793,11.9359,13.529692568664158,-0.6349969470663925,207.6794069580568,23.143767,72.545622,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:41.000,23.14368848,72.545514239,10.6151,12.897169909602065,-0.6325226590620936,210.78188257877943,23.143664,72.545564,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:42.000,23.143572297,72.545450306,10.4585,14.47862920440968,1.5814592948076154,206.83912136613563,23.143549,72.545498,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:43.000,23.143471127,72.545380886,10.9436,13.301655293795244,-1.1769739106144357,212.24992669208845,23.143444,72.545438,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:44.000,23.143361766,72.545320706,12.0893,13.628527791441796,0.3268724976465513,206.8395408376356,23.143336,72.545376,Sarkhej-Gandhinagar Highway
2023-11-09 06:54:45.000,23.143246715,72.545251601,10.5525,14.614643827430026,0.9861160359882302,208.91229892138048,23.143272,72.545197,
2023-11-09 06:54:46.000,23.143132907,72.545181098,9.809,14.564031055825902,-0.0506127716041238,209.6674755508253,23.143153,72.545136,
2023-11-09 06:54:47.000,23.14301823,72.5451237,10.358,14.037201871762235,-0.5268291840636667,204.71380088669645,23.143038,72.545077,
2023-11-09 06:54:48.000,23.14290467,72.545055032,9.5983,14.447981064640311,0.4107791928780777,209.07512267337663,23.142923,72.545017,
2023-11-09 06:54:49.000,23.142777693,72.54500339,9.8643,15.074236232826816,0.6262551681865016,200.50456428479,23.142803,72.54495,
2023-11-09 06:54:50.000,23.142668588,72.544940277,10.0357,13.74140364663677,-1.332832586190044,208.0090416950116,23.142693,72.544888,
2023-11-09 06:54:51.000,23.142556743,72.544884382,11.6886,13.68690116377524,-0.0545024828615314,204.68061971324187,23.142584,72.544827,
2023-11-09 06:54:52.000,23.142422029,72.544815987,9.8881,16.531501315369592,2.844600151594353,205.02554728489517,23.142452,72.544753,
2023-11-09 06:54:53.000,23.142303717,72.544749799,7.569,14.79431834258102,-1.737182972788572,207.2221589603361,23.142334,72.544687,
2023-11-09 06:54:54.000,23.142183189,72.544698085,9.0082,14.407471278402234,-0.3868470641787862,201.5310465663985,23.142153,72.544767,
2023-11-09 06:54:55.000,23.142072881,72.544637626,8.466,13.735409858472092,-0.6720614199301416,206.7476189868324,23.142042,72.54471,
2023-11-09 06:54:56.000,23.141961339,72.544579331,8.0278,13.76080630443612,0.0253964459640272,205.66774993800016,23.141929,72.544652,
2023-11-09 06:54:57.000,23.141856668,72.544524738,8.308,12.90822807338261,-0.8525782310535099,205.62235272106807,23.141824,72.544598,
2023-11-09 06:54:58.000,23.141741312,72.544473879,8.6831,13.841032709795538,0.9328046364129284,202.0682022734206,23.141712,72.544538,
2023-11-09 06:54:59.000,23.141641735,72.54441908,9.8518,12.409420970575704,-1.431611739219834,206.84110624622508,23.141612,72.544485,
2023-11-09 06:55:00.000,23.141542141,72.54436756,7.6543,12.2633989442616,-0.146022026314105,205.4393416439885,23.141568,72.544295,
2023-11-09 06:55:01.000,23.141439865,72.544324841,9.0662,12.182536004066408,-0.0808629401951925,201.0105683392129,23.141465,72.544253,
2023-11-09 06:55:02.000,23.141340669,72.544273988,9.5411,12.194216671574328,0.011680667507921,205.2393242205256,23.141363,72.544211,
2023-11-09 06:55:03.000,23.141245521,72.54423509,9.7102,11.30284623458186,-0.8913704369924673,200.60234322835967,23.141268,72.544171,
2023-11-09 06:55:04.000,23.14113757,72.544191698,10.2307,12.797313849239607,1.4944676146577471,200.285234046939,23.141159,72.544128,Vaishnodevi Overbridge
2023-11-09 06:55:05.000,23.14103519,72.544166431,10.9169,11.673605354191016,-1.1237084950485912,192.78608787858465,23.141059,72.54409,Vaishnodevi Overbridge
2023-11-09 06:55:06.000,23.140945537,72.544122269,10.6944,10.943937241609428,-0.7296681125815887,204.3683831802678,23.140968,72.544055,Vaishnodevi Overbridge
2023-11-09 06:55:07.000,23.140837765,72.544099189,12.0079,12.213850489473684,1.269913247864256,191.14043473077143,23.140816,72.544165,Vaishnodevi Overbridge
2023-11-09 06:55:08.000,23.14072895,72.544062839,10.5147,12.657655242320375,0.4438047528466935,197.0757060697609,23.140709,72.544123,Vaishnodevi Overbridge
2023-11-09 06:55:09.000,23.140626508,72.544030942,11.8535,11.848731572635222,-0.8089236696851554,195.9772039209512,23.140609,72.544083,Vaishnodevi Overbridge
2023-11-09 06:55:10.000,23.140517115,72.5439949,11.4826,12.709941456428018,0.861209883792796,196.85494756712188,23.140502,72.544041,Vaishnodevi Overbridge
2023-11-09 06:55:11.000,23.140405901,72.543952181,11.4562,13.115171747436854,0.4052302910088361,199.4537896802421,23.140391,72.543997,Vaishnodevi Overbridge
2023-11-09 06:55:12.000,23.140294074,72.543915515,12.1347,12.987476516273672,-0.127695231163182,196.7781580071488,23.140281,72.543953,Vaishnodevi Overbridge
2023-11-09 06:55:13.000,23.140179993,72.543875614,12.8539,13.325165475065852,0.3376889587921816,197.82886609647548,23.140169,72.543909,Vaishnodevi Overbridge
2023-11-09 06:55:14.000,23.140055127,72.543835366,12.1905,14.481512329661676,1.1563468545958226,196.50967434787205,23.140047,72.543866,Vaishnodevi Overbridge
2023-11-09 06:55:15.000,23.139937261,72.543802242,14.3413,13.53665225042967,-0.944860079232006,194.4894661427076,23.13993,72.54383,Vaishnodevi Overbridge
2023-11-09 06:55:16.000,23.139809807,72.543757008,12.8622,14.907857512998849,1.3712052625691769,198.07419679290476,23.139801,72.543791,Vaishnodevi Overbridge
2023-11-09 06:55:17.000,23.139690753,72.543719892,11.4825,13.771441480121032,-1.1364160328778148,195.99636011137324,23.139682,72.543754,Vaishnodevi Overbridge
2023-11-09 06:55:18.000,23.13957839,72.543677406,13.4296,13.227874887453227,-0.543566592667803,199.1722899375997,23.139567,72.543719,Vaishnodevi Overbridge
2023-11-09 06:55:19.000,23.139461782,72.543645367,12.8725,13.373659653744808,0.1457847662915785,194.17928104807527,23.139452,72.543683,Vaishnodevi Overbridge
2023-11-09 06:55:20.000,23.139348708,72.54361448,13.8731,12.963828098150774,-0.4098315555940335,194.09998697956027,23.13934,72.543648,Vaishnodevi Overbridge
2023-11-09 06:55:21.000,23.139237306,72.543575035,14.789,13.027397788402856,0.0635696902520805,198.0349065314207,23.139227,72.543613,Vaishnodevi Overbridge
2023-11-09 06:55:22.000,23.139128401,72.543540082,15.1233,12.626061067604867,-0.4013367207979872,196.44291919112365,23.139118,72.543579,Vaishnodevi Overbridge
2023-11-09 06:55:23.000,23.139021087,72.543505071,16.9778,12.45818952297534,-0.1678715446295271,196.6993956926536,23.13901,72.543545,Vaishnodevi Overbridge
2023-11-09 06:55:24.000,23.138927736,72.54347014,17.6736,10.97745969559519,-1.4807298273801504,198.9877301224476,23.138916,72.543516,Vaishnodevi Overbridge
2023-11-09 06:55:25.000,23.138818878,72.543444047,19.008,12.395004688284182,1.4175449926889918,192.43010929080637,23.138809,72.543483,Vaishnodevi Overbridge
2023-11-09 06:55:26.000,23.138722904,72.543410071,18.9268,11.223046102769276,-1.171958585514906,198.0318519036577,23.138712,72.543452,Vaishnodevi Overbridge
2023-11-09 06:55:27.000,23.138618935,72.543382797,17.557,11.89243050402098,0.6693844012517047,193.56211694775425,23.138609,72.543421,Vaishnodevi Overbridge
2023-11-09 06:55:28.000,23.138525964,72.543349425,16.4625,10.886504150235089,-1.0059263537858918,198.26680424485443,23.138515,72.543392,Vaishnodevi Overbridge
2023-11-09 06:55:29.000,23.138420865,72.54332345,17.2803,11.984480465605236,1.097976315370147,192.80394901394027,23.138411,72.54336,Vaishnodevi Overbridge
2023-11-09 06:55:30.000,23.138316627,72.543298432,17.183,11.869668793945811,-0.1148116716594227,192.4457725760261,23.138309,72.543329,Vaishnodevi Overbridge
2023-11-09 06:55:31.000,23.138214716,72.543261918,16.6537,11.93119622241638,0.0615274284705673,198.2355943528658,23.138206,72.543297,Vaishnodevi Overbridge
2023-11-09 06:55:32.000,23.138108354,72.543239799,17.5284,12.04122480782009,0.1100285854037093,190.82604816197784,23.138101,72.543265,Vaishnodevi Overbridge
2023-11-09 06:55:33.000,23.138010187,72.543209545,17.7164,11.34555240561106,-0.6956724022090288,195.82266062396803,23.138003,72.543235,Vaishnodevi Overbridge
2023-11-09 06:55:34.000,23.137902431,72.543178443,17.2025,12.396776671899095,1.0512242662880364,194.86451770527512,23.137896,72.543202,Vaishnodevi Overbridge
2023-11-09 06:55:35.000,23.137801584,72.543153358,16.424,11.503282480397754,-0.8934941915013432,192.8839002686669,23.137797,72.543172,Vaishnodevi Overbridge
2023-11-09 06:55:36.000,23.137702471,72.543120185,17.5168,11.531037648170315,0.0277551677725611,197.10714421697784,23.137696,72.543142,Vaishnodevi Overbridge
2023-11-09 06:55:37.000,23.137598611,72.543092883,17.5438,11.881325909840466,0.3502882616701512,193.5893439439023,23.137595,72.54311,Vaishnodevi Overbridge
2023-11-09 06:55:38.000,23.137493804,72.543061703,17.7718,12.08223396668378,0.2009080568433123,195.3000371676861,23.13749,72.543078,Vaishnodevi Overbridge
2023-11-09 06:55:39.000,23.137384699,72.543029728,17.5045,12.564752486053765,0.4825185193699841,195.08252968745245,23.137381,72.543045,Vaishnodevi Overbridge
2023-11-09 06:55:40.000,23.137293035,72.543002105,18.4465,10.57668226275434,-1.988070223299422,195.488677349144,23.137289,72.543017,Vaishnodevi Overbridge
2023-11-09 06:55:41.000,23.137178058,72.542964352,18.9163,13.354940325366442,2.7782580626121014,196.80127917512596,23.137173,72.542982,Vaishnodevi Overbridge
2023-11-09 06:55:42.000,23.13707086,72.54293291,17.1944,12.345829251905265,-1.0091110734611777,195.094420183496,23.137067,72.542949,Vaishnodevi Overbridge
2023-11-09 06:55:43.000,23.136971122,72.542909554,18.5805,11.344579466391789,-1.001249785513476,192.15241803031813,23.136969,72.54292,Vaishnodevi Overbridge
2023-11-09 06:55:44.000,23.136859098,72.542879969,19.4591,12.818567475381792,1.4739880089900037,193.65023480999284,23.136857,72.542887,Vaishnodevi Overbridge
2023-11-09 06:55:45.000,23.136770736,72.542847847,19.9763,10.359859070288229,-2.458708405093564,198.48419641833928,23.136768,72.542861,Vaishnodevi Overbridge
2023-11-09 06:55:46.000,23.13668173,72.542820371,18.3132,10.288051145433103,-0.0718079248551255,195.84763954493596,23.136678,72.542835,Vaishnodevi Overbridge
2023-11-09 06:55:47.000,23.136580851,72.542789549,17.776,11.65156151831452,1.3635103728814162,195.6932645719293,23.136577,72.542806,Vaishnodevi Overbridge
2023-11-09 06:55:48.000,23.136482737,72.542765248,18.4786,11.189173135892716,-0.4623883824218033,192.8308454611888,23.13648,72.542778,Vaishnodevi Overbridge
2023-11-09 06:55:49.000,23.136383413,72.542727315,17.8049,11.705619985545638,0.5164468496529224,199.35104076582732,23.136378,72.542749,Vaishnodevi Overbridge
2023-11-09 06:55:50.000,23.136275952,72.542693952,17.8065,12.426554406726249,0.7209344211806101,195.9338452949071,23.13627,72.542718,Vaishnodevi Overbridge
2023-11-09 06:55:51.000,23.136177319,72.542672707,19.866,11.180558375248362,-1.2459960314778868,191.20362285134385,23.136173,72.54269,Vaishnodevi Overbridge
2023-11-09 06:55:52.000,23.136059959,72.54263597,17.6644,13.579727682795909,2.3991693075475453,196.0586127266472,23.136055,72.542656,Vaishnodevi Overbridge
2023-11-09 06:55:53.000,23.13595119,72.542597899,17.0189,12.705612573897096,-0.8741151088988115,197.8416513546957,23.13593,72.542606,Vaishnodevi Circle
2023-11-09 06:55:54.000,23.135845042,72.542566597,18.3433,12.229393932150773,-0.476218641746323,195.17224475369272,23.135839,72.542594,Vaishnodevi Overbridge
2023-11-09 06:55:55.000,23.135731976,72.542536341,17.9016,12.94741757481039,0.7180236426596167,193.82438933549693,23.135726,72.542561,Vaishnodevi Overbridge
2023-11-09 06:55:56.000,23.13562368,72.542510765,18.2018,12.3226716184293,-0.6247459563810889,192.25290266478612,23.135619,72.54253,Vaishnodevi Overbridge
2023-11-09 06:55:57.000,23.135515277,72.542473295,18.7531,12.648131454926812,0.3254598364975116,197.6331947539612,23.135509,72.542499,Vaishnodevi Overbridge
2023-11-09 06:55:58.000,23.135405782,72.54244186,16.4597,12.59243480417178,-0.0556966507550331,194.7888159777591,23.1354,72.542468,Vaishnodevi Overbridge
2023-11-09 06:55:59.000,23.13529165,72.542412941,17.9112,13.030848823304735,0.4384140191329564,193.116179352824,23.135286,72.542437,Vaishnodevi Overbridge
2023-11-09 06:56:00.000,23.135182479,72.542377104,16.8615,12.68028768987232,-0.3505611334324161,196.79727575646908,23.135175,72.542408,Vaishnodevi Overbridge
2023-11-09 06:56:01.000,23.135069511,72.542345609,17.5182,12.967720867193622,0.2874331773213026,194.3795178002792,23.135062,72.542377,Vaishnodevi Overbridge
2023-11-09 06:56:02.000,23.134963031,72.542311341,18.4259,12.347649850043677,-0.6200710171499448,196.48586145973388,23.134955,72.542345,Vaishnodevi Overbridge
2023-11-09 06:56:03.000,23.134839973,72.542275637,18.2854,14.162088113609558,1.814438263565881,194.93894450174116,23.134832,72.542309,Vaishnodevi Overbridge
2023-11-09 06:56:04.000,23.134732122,72.542244844,18.3034,12.398944859534668,-1.7631432540748904,194.7112102996192,23.134724,72.542277,Vaishnodevi Overbridge
2023-11-09 06:56:05.000,23.134608787,72.542209515,18.1907,14.182036117725948,1.7830912581912806,194.75721176431796,23.134601,72.542241,Vaishnodevi Overbridge
2023-11-09 06:56:06.000,23.134494309,72.5421728,17.5856,13.271440579363466,-0.9105955383624824,196.43217278698305,23.134486,72.542207,Vaishnodevi Overbridge
2023-11-09 06:56:07.000,23.134377943,72.542144484,17.9007,13.259301301684484,-0.0121392776789832,192.6131827505681,23.134371,72.542173,Vaishnodevi Overbridge
2023-11-09 06:56:08.000,23.13426553,72.542102527,16.6684,13.215523746413508,-0.0437775552709744,198.9435699301557,23.134257,72.54214,Vaishnodevi Overbridge
2023-11-09 06:56:09.000,23.134154776,72.542078362,17.279,12.560724736381992,-0.6547990100315157,191.3452610191777,23.134148,72.542108,Vaishnodevi Overbridge
2023-11-09 06:56:10.000,23.134039256,72.542042523,17.0774,13.357765330874466,0.7970405944924739,195.9231125832465,23.134031,72.542073,Vaishnodevi Overbridge
2023-11-09 06:56:11.000,23.133916139,72.542008339,15.8924,14.129182204709618,0.7714168738351521,194.3232035484517,23.133909,72.542037,Vaishnodevi Overbridge
2023-11-09 06:56:12.000,23.133803006,72.541975487,14.9452,13.020608347853038,-1.1085738568565802,194.95106935356705,23.133796,72.542004,Vaishnodevi Overbridge
2023-11-09 06:56:13.000,23.133686955,72.541944948,16.91,13.276744139235348,0.2561357913823094,193.603585898646,23.133681,72.54197,Vaishnodevi Overbridge
2023-11-09 06:56:14.000,23.133577706,72.541911042,15.9317,12.632993965592824,-0.6437501736425251,195.92874771781587,23.133571,72.541938,Vaishnodevi Overbridge
2023-11-09 06:56:15.000,23.133472447,72.541875003,16.3568,12.270698518982016,-0.3622954466108066,197.4767996278393,23.133464,72.541906,Vaishnodevi Overbridge
2023-11-09 06:56:16.000,23.133352053,72.541847994,16.1087,13.669111182471736,1.3984126634897187,191.65659053599563,23.133346,72.541872,Vaishnodevi Overbridge
2023-11-09 06:56:17.000,23.133248232,72.541803914,14.773,12.393092787533895,-1.2760183949378394,201.3275761825532,23.133239,72.54184,Vaishnodevi Overbridge
