date,time,latitude,longitude,snapped_latitude,snapped_longitude,height,Q,ns,sdn,sde,speed,acceleration,bearing,road_type
2023/11/29,11:11:29.000,12.536472641,76.865300762,12.536463,76.865319,592.8129,5,31,2.927,3.2183,36.89638695692027,0.3037651595111157,210.590177446686,highway
2023/11/29,11:11:30.000,12.536173631,76.865131165,12.536166,76.865148,592.5062,5,31,2.927,3.2184,38.00442913448497,1.1080421775647054,208.97210494824165,highway
2023/11/29,11:11:31.000,12.535866074,76.864969845,12.535856,76.864991,593.2942,5,31,2.927,3.2184,38.42092820140941,0.4164990669244375,207.1131880953608,highway
2023/11/29,11:11:32.000,12.53555264,76.864807413,12.535541,76.864831,592.9427,5,30,2.9781,3.2225,39.058090252450505,0.6371620510410949,206.8339215949152,highway
2023/11/29,11:11:33.000,12.535228301,76.864659386,12.535223,76.86467,592.8269,5,31,2.9269,3.2185,39.48211658377893,0.4240263313284274,204.0137734479588,highway
2023/11/29,11:11:34.000,12.534904605,76.864508085,12.534902,76.864515,594.821,5,31,2.9268,3.2185,39.563017928772815,0.0809013449938831,204.52605951127816,highway
2023/11/29,11:11:35.000,12.534580036,76.864365982,12.534574,76.864382,596.7916,5,30,2.978,3.2226,39.24836618690922,-0.3146517418635923,203.1411512440037,highway
2023/11/29,11:11:36.000,12.534244397,76.864234075,12.534238,76.864251,595.8079,5,31,2.9268,3.2186,39.97352850503395,0.725162318124724,200.9886116069469,highway
2023/11/29,11:11:37.000,12.533917148,76.864100366,12.533908,76.864126,598.0932,5,31,2.9267,3.2186,39.175976116566446,-0.7975523884675013,201.7444579378366,highway
2023/11/29,11:11:38.000,12.53358035,76.863979459,12.533572,76.864,597.985,5,31,2.9267,3.2186,39.68318271488186,0.5072065983154133,199.312226618426,highway
2023/11/29,11:11:39.000,12.53324225,76.863868596,12.533235,76.863892,600.4594,5,30,2.9778,3.2227,39.47395073507237,-0.2092319798094877,197.7491558577879,highway
2023/11/29,11:11:40.000,12.532915735,76.86376275,12.532907,76.863793,601.3632,5,31,2.9266,3.2187,38.08127533187947,-1.3926754031929036,197.5596857035605,highway
2023/11/29,11:11:41.000,12.5325893,76.86366405,12.532581,76.863693,604.3772,5,30,2.9778,3.2227,37.84595452850365,-0.2353208033758136,196.44412095352217,highway
2023/11/29,11:11:42.000,12.532269786,76.863587385,12.532267,76.863598,602.9051,5,31,2.9265,3.2187,36.489894204494746,-1.356060324008908,193.1824995987988,highway
2023/11/29,11:11:43.000,12.531963215,76.863512333,12.531964,76.863508,602.3663,5,31,2.9265,3.2188,35.04905184036946,-1.440842364125288,193.4403838151633,highway
2023/11/29,11:11:44.000,12.531679518,76.86344051,12.531679,76.863446,603.8409,5,31,2.9264,3.2188,32.494738519850635,-2.554313320518822,193.88172821692663,highway
2023/11/29,11:11:45.000,12.531393077,76.86337608,12.531391,76.863384,603.8845,5,31,2.9264,3.2188,32.60955658986167,0.114818070011033,192.38415569322137,highway
2023/11/29,11:11:46.000,12.531101377,76.863313837,12.5311,76.86332,604.1176,5,31,2.9263,3.2189,33.13174011554934,0.522183525687673,191.76630076702875,highway
2023/11/29,11:11:47.000,12.530799315,76.863266594,12.5308,76.86326,604.3145,5,31,2.9263,3.2189,33.97697166107642,0.8452315455270778,188.6806619498928,highway
2023/11/29,11:11:48.000,12.530500729,76.863203949,12.5305,76.863212,602.9788,5,31,2.9263,3.2189,33.890430483243925,-0.086541177832494,191.57457547706343,highway
2023/11/29,11:11:49.000,12.530199241,76.863178839,12.530201,76.863166,612.7693,5,31,2.9262,3.2189,33.63455341923993,-0.2558770640039967,184.6481038599946,highway
2023/11/29,11:11:50.000,12.529880702,76.863126283,12.529882,76.863118,607.4861,5,31,2.9262,3.219,35.87638780645068,2.241834387210752,189.1495518314652,highway
2023/11/29,11:11:51.000,12.529568894,76.863083537,12.529571,76.863071,606.9562,5,30,2.9403,3.3684,34.980561377123266,-0.8958264293274141,187.62236755866945,highway
2023/11/29,11:11:52.000,12.529261949,76.863053525,12.529266,76.863025,606.27,5,31,2.9261,3.219,34.28584488828264,-0.6947164888406263,185.45224816960743,highway
2023/11/29,11:11:53.000,12.52895679,76.863015671,12.528961,76.862983,606.8642,5,31,2.926,3.2191,34.1800083725964,-0.1058365156862422,186.90449055511223,highway
2023/11/29,11:11:54.000,12.528652589,76.862972514,12.528656,76.862946,607.3141,5,31,2.926,3.2191,34.148453815269804,-0.0315545573265936,187.88483809859028,highway
2023/11/29,11:11:55.000,12.528346179,76.862931588,12.528349,76.862908,606.9892,5,31,2.926,3.2191,34.359629755089166,0.2111759398193626,187.42864667310576,highway
2023/11/29,11:11:56.000,12.528031869,76.862897704,12.528035,76.86287,605.5561,5,31,2.9259,3.2191,35.142677176081584,0.7830474209924176,186.00755620572104,highway
2023/11/29,11:11:57.000,12.527713223,76.862862762,12.527717,76.862831,606.541,5,31,2.9259,3.2192,35.63424745699185,0.4915702809102669,186.11006917665853,highway
2023/11/29,11:11:58.000,12.527393549,76.862826872,12.527391,76.862855,606.7916,5,31,2.9258,3.2192,35.75897351510968,0.1247260581178295,186.25452489790337,service
2023/11/29,11:11:59.000,12.527071708,76.862779406,12.527075,76.862752,606.6373,5,31,2.9258,3.2192,36.15607849200524,0.3971049768955623,188.1926768308108,highway
2023/11/29,11:12:00.000,12.526747043,76.862731871,12.52675,76.862709,605.3083,5,31,2.9257,3.2192,36.467975618172446,0.311897126167203,188.1340297817272,highway
2023/11/29,11:12:01.000,12.526430873,76.862684829,12.526433,76.862669,604.8788,5,31,2.9257,3.2193,35.5253984339967,-0.9425771841757468,188.26415359835053,highway
2023/11/29,11:12:02.000,12.52612284,76.862642757,12.526125,76.862629,603.7874,5,31,2.9257,3.2193,34.55481753287965,-0.970580901117046,187.594552610844,highway
2023/11/29,11:12:03.000,12.5258179,76.862609335,12.52582,76.86259,603.3532,5,31,2.9256,3.2193,34.10130879511224,-0.4535087377674145,186.10702528861228,highway
2023/11/29,11:12:04.000,12.525516964,76.862563586,12.525521,76.862541,602.1403,5,31,2.9256,3.2193,33.82903538712267,-0.2722734079895659,188.44132149403185,highway
2023/11/29,11:12:05.000,12.525212077,76.862524367,12.525209,76.862542,601.8168,5,31,2.9255,3.2194,34.16813463190873,0.3390992447860554,187.1573467236623,highway
2023/11/29,11:12:06.000,12.524916484,76.862472758,12.524914,76.862486,603.3149,5,31,2.9255,3.2194,33.34243307491833,-0.8257015569903956,189.67253203301533,highway
2023/11/29,11:12:07.000,12.52461955,76.862417495,12.524618,76.86243,605.2949,5,31,2.9254,3.2194,33.55806387338626,0.2156307984679273,190.29735678203625,highway
2023/11/29,11:12:08.000,12.524328967,76.862346377,12.524324,76.862374,603.7738,5,31,2.9254,3.2195,33.22075660398796,-0.3373072693983019,193.437132984747,service
2023/11/29,11:12:09.000,12.524049884,76.862276728,12.524055,76.862253,604.5222,5,31,2.9254,3.2195,31.940283108958543,-1.2804734950294154,193.69197844977404,highway
2023/11/29,11:12:10.000,12.523780282,76.862203038,12.523783,76.862189,604.1103,5,31,2.9253,3.2195,31.027192681722056,-0.9130904272364866,194.93990144845893,highway
2023/11/29,11:12:11.000,12.523514902,76.862125812,12.523515,76.862126,604.7499,5,31,2.9253,3.2195,30.676496771238405,-0.3506959104836511,195.85867240279143,highway
2023/11/29,11:12:12.000,12.523251808,76.86204246,12.523247,76.862062,604.7417,5,31,2.9252,3.2196,30.62190853675138,-0.0545882344870243,197.1856310966721,highway
2023/11/29,11:12:13.000,12.522974559,76.861966474,12.522968,76.861996,605.1005,5,31,2.9252,3.2196,31.913023673402165,1.2911151366507845,194.9787082307697,highway
2023/11/29,11:12:14.000,12.522692608,76.861887766,12.522684,76.861924,605.1868,5,31,2.9251,3.2196,32.494814796240014,0.5817911228378492,195.24373711502392,highway
2023/11/29,11:12:15.000,12.522403242,76.861804957,12.522393,76.861844,604.8215,5,31,2.9251,3.2197,33.40803999857884,0.913225202338829,195.6085678957565,highway
2023/11/29,11:12:16.000,12.522107565,76.861727325,12.522098,76.861764,605.3906,5,31,2.9251,3.2197,33.94056369972768,0.5325237011488397,194.37606886685083,highway
2023/11/29,11:12:17.000,12.521806283,76.861654651,12.521799,76.861682,606.5333,5,31,2.925,3.2197,34.417313994328666,0.4767502946009827,193.250514004806,highway
2023/11/29,11:12:18.000,12.521499903,76.861576596,12.521494,76.8616,605.8726,5,31,2.925,3.2197,35.10571934177662,0.6884053474479543,193.96642486137893,highway
2023/11/29,11:12:19.000,12.521201631,76.861498707,12.521197,76.861516,608.1287,5,31,2.9249,3.2198,34.2270420311186,-0.8786773106580199,194.3014248857798,highway
2023/11/29,11:12:20.000,12.520919016,76.861418761,12.520916,76.86143,606.9116,5,31,2.9249,3.2198,32.60158584484702,-1.6254561862715775,195.4375866059001,highway
2023/11/29,11:12:21.000,12.520649576,76.861344373,12.520649,76.861348,606.8891,5,31,2.9249,3.2198,31.029444409934804,-1.5721414349122185,195.0838265022824,highway
2023/11/29,11:12:22.000,12.520386234,76.861273261,12.520388,76.861268,608.1645,5,31,2.9248,3.2198,30.282660380259944,-0.7467840296748598,194.7680503658221,highway
2023/11/29,11:12:23.000,12.520130627,76.861191647,12.520132,76.861189,607.6317,5,31,2.9248,3.2199,29.77092371709788,-0.5117366631620683,197.3123613054488,highway
2023/11/29,11:12:24.000,12.519870786,76.861110326,12.519874,76.861102,607.5983,5,31,2.9247,3.2199,30.211413100219147,0.440489383121271,196.98908911944423,highway
2023/11/29,11:12:25.000,12.519626216,76.861006234,12.519628,76.861002,609.5252,5,30,2.9419,3.2455,29.448914744480568,-0.7624983557385789,202.562495834621,highway
2023/11/29,11:12:26.000,12.51938317,76.860890416,12.519382,76.860892,612.288,5,31,2.9246,3.22,29.80663985114385,0.3577251066632811,204.9476892314865,highway
2023/11/29,11:12:27.000,12.519134456,76.860763756,12.519128,76.860778,607.7166,5,31,2.9246,3.22,30.88489643724293,1.0782565860990765,206.4343306927592,highway
2023/11/29,11:12:28.000,12.518900992,76.86062947,12.518892,76.860644,607.8849,5,31,2.9246,3.22,29.772610227204467,-1.1122862100384587,209.3148212796167,highway
2023/11/29,11:12:29.000,12.518668493,76.86048271,12.51866,76.860496,608.5403,5,31,2.9245,3.2201,30.36706806732196,0.5944578401174923,211.6422660160661,highway
2023/11/29,11:12:30.000,12.518435634,76.860335424,12.518429,76.860347,607.5284,5,31,2.9245,3.2201,30.431121849038043,0.0640537817160833,211.69427225592568,highway
2023/11/29,11:12:31.000,12.518209672,76.860172764,12.518195,76.860197,608.9826,5,31,2.9244,3.2201,30.70954572532638,0.2784238762883362,215.0973508430439,highway
2023/11/29,11:12:32.000,12.517984526,76.860005819,12.517961,76.860034,605.6143,5,31,2.9244,3.2201,30.905789406683525,0.1962436813571457,215.8996494333203,highway
2023/11/29,11:12:33.000,12.517777272,76.859835485,12.517761,76.859853,605.9161,5,31,2.9244,3.2202,29.546248669625008,-1.3595407370585164,218.7409324451324,highway
2023/11/29,11:12:34.000,12.517568326,76.859649573,12.517554,76.859666,606.8873,5,31,2.9243,3.2202,30.77469798689574,1.2284493172707336,220.97794904170524,highway
2023/11/29,11:12:35.000,12.517360935,76.859457948,12.517346,76.859475,607.3053,5,31,2.9243,3.2202,31.05629482272369,0.2815968358279477,222.0509968982593,highway
2023/11/29,11:12:36.000,12.517166989,76.859249789,12.517139,76.859281,605.7008,5,31,2.9242,3.2203,31.235652273375823,0.1793574506521338,226.33642406315968,highway
2023/11/29,11:12:37.000,12.516974637,76.859032792,12.516947,76.859058,605.2005,5,31,2.9242,3.2203,31.81713796672828,0.5814856933524553,227.7602912892572,highway
2023/11/29,11:12:38.000,12.516786811,76.858810598,12.516768,76.858826,603.1253,5,31,2.9242,3.2203,31.90535473783251,0.0882167711042321,229.1105711931129,highway
2023/11/29,11:12:39.000,12.516609089,76.858571468,12.516589,76.858587,601.9514,5,31,2.9241,3.2204,32.624373661937135,0.7190189241046241,232.71814349330816,highway
2023/11/29,11:12:40.000,12.516440377,76.858322005,12.516414,76.858339,603.8556,5,31,2.9241,3.2204,32.94310303541119,0.3187293734740564,235.28715442293665,highway
2023/11/29,11:12:41.000,12.516274368,76.85805711,12.516251,76.858072,603.4217,5,31,2.924,3.2204,34.17009718082237,1.226994145411176,237.3014348081917,highway
2023/11/29,11:12:42.000,12.516112671,76.857788423,12.516088,76.857804,601.8189,5,31,2.924,3.2205,34.26320573237069,0.093108551548326,238.348086085327,highway
2023/11/29,11:12:43.000,12.515953145,76.8575029,12.515921,76.857521,599.7402,5,31,2.9239,3.2205,35.71127309920085,1.4480673668301591,240.21683789388703,highway
2023/11/29,11:12:44.000,12.515793602,76.857211762,12.515766,76.857227,599.8995,5,31,2.9239,3.2206,36.24249088848852,0.5312177892876662,240.69290125304224,highway
2023/11/29,11:12:45.000,12.515637854,76.856911142,12.515609,76.856927,601.0897,5,31,2.9239,3.2206,36.943792296895005,0.7013014084064864,242.0451166399723,highway
2023/11/29,11:12:46.000,12.515471394,76.856611111,12.515449,76.856623,601.1793,5,31,2.9238,3.2206,37.46133439367429,0.5175420967792874,240.3898541742339,highway
2023/11/29,11:12:47.000,12.515315026,76.85629348,12.515287,76.856307,601.3983,5,31,2.9238,3.2207,38.61565652354662,1.1543221298723267,243.23926447450063,highway
2023/11/29,11:12:48.000,12.5151512,76.855989125,12.515137,76.855996,603.6261,5,31,2.9238,3.2207,37.72787709989312,-0.8877794236535053,241.1288218921808,highway
2023/11/29,11:12:49.000,12.514994124,76.855676716,12.514985,76.855682,602.4383,5,31,2.9237,3.2207,38.14638266379955,0.4185055639064359,242.75033674363223,highway
2023/11/29,11:12:50.000,12.514844495,76.855382779,12.514841,76.855384,604.3968,5,31,2.9237,3.2208,35.98506110249715,-2.161321561302401,242.46065332083484,highway
2023/11/29,11:12:51.000,12.514699683,76.855106283,12.514705,76.855103,604.3291,5,31,2.9236,3.2208,34.0610284133118,-1.9240326891853456,241.78706009652728,highway
2023/11/29,11:12:52.000,12.514571937,76.854838829,12.514576,76.854837,604.6183,5,31,2.9236,3.2208,32.32158944529714,-1.7394389680146602,243.92929163265688,highway
2023/11/29,11:12:53.000,12.514452993,76.854584981,12.514454,76.854584,605.7774,5,31,2.9235,3.2209,30.56563743971485,-1.7559520055822944,244.3605427973899,highway
2023/11/29,11:12:54.000,12.514338516,76.854339986,12.514337,76.854341,607.8986,5,31,2.9235,3.2209,29.48434365223241,-1.081293787482437,244.42265636704647,highway
2023/11/29,11:12:55.000,12.514219156,76.854094541,12.514223,76.854093,608.7635,5,30,2.975,3.2248,29.766520008742955,0.2821763565105435,243.52052137458728,highway
2023/11/29,11:12:56.000,12.514100426,76.853838491,12.514106,76.853835,608.0954,5,31,2.9234,3.221,30.771125856508288,1.0046058477653332,244.5931086207503,highway
2023/11/29,11:12:57.000,12.51398502,76.853587992,12.513992,76.853585,609.8028,5,30,2.9749,3.2249,30.068351960461296,-0.7027738960469918,244.7366635259208,highway
2023/11/29,11:12:58.000,12.513874999,76.853339535,12.51388,76.853338,610.4903,5,31,2.9233,3.2211,29.61572109521682,-0.4526308652444761,245.60131970963897,highway
2023/11/29,11:12:59.000,12.513762916,76.85310013,12.51377,76.853096,611.9516,5,31,2.9233,3.2211,28.8221313995438,-0.793589695673024,244.3792403711659,highway
2023/11/29,11:13:00.000,12.513655049,76.852852728,12.513659,76.852851,610.2912,5,31,2.9233,3.2211,29.4130028140324,0.5908714144886034,245.934084579363,highway
2023/11/29,11:13:01.000,12.513546819,76.852603893,12.51355,76.852603,610.9937,5,31,2.9232,3.2212,29.57152043402732,0.1585176199949174,245.98559143551097,highway
2023/11/29,11:13:02.000,12.513446914,76.852353689,12.513443,76.852356,613.3021,5,31,2.9232,3.2212,29.34453987220604,-0.2269805618212785,247.7549641196781,highway
2023/11/29,11:13:03.000,12.513338143,76.852099097,12.513335,76.8521,613.3938,5,31,2.9231,3.2212,30.16753046946836,0.8229905972623186,246.36428750662927,highway
2023/11/29,11:13:04.000,12.513239113,76.851839623,12.513228,76.851845,612.9973,5,31,2.9231,3.2213,30.2427917028147,0.0752612333463425,248.64734823092675,highway
2023/11/29,11:13:05.000,12.513131413,76.851589775,12.513122,76.851594,613.0324,5,31,2.9231,3.2213,29.64818681258166,-0.5946048902330396,246.176142350138,highway
2023/11/29,11:13:06.000,12.51303054,76.851336759,12.513017,76.851343,613.8609,5,31,2.923,3.2213,29.66786644431687,0.0196796317352117,247.7857680618916,highway
2023/11/29,11:13:07.000,12.512935611,76.85107961,12.512916,76.851088,613.0133,5,31,2.923,3.2214,29.843579084196566,0.1757126398796948,249.28634057822404,highway
2023/11/29,11:13:08.000,12.512831906,76.850817788,12.512818,76.850823,611.3465,5,31,2.9229,3.2214,30.671993910146664,0.8284148259500981,247.91631473125608,highway
2023/11/29,11:13:09.000,12.512722863,76.850552682,12.512719,76.850555,611.2742,5,31,2.9229,3.2214,31.228267155043994,0.55627324489733,247.15307428729955,highway
2023/11/29,11:13:10.000,12.512624896,76.850276677,12.512618,76.85028,612.2119,5,31,2.9228,3.2215,31.88028357566728,0.652016420623287,250.01966257451977,highway
2023/11/29,11:13:11.000,12.512520588,76.84999819,12.512515,76.85,612.3154,5,31,2.9228,3.2215,32.37946282508008,0.4991792494128013,249.009964190084,highway
2023/11/29,11:13:12.000,12.512416778,76.849706254,12.512408,76.849709,612.7325,5,31,2.9228,3.2215,33.7275982529859,1.3481354279058166,249.98624227104608,highway
2023/11/29,11:13:13.000,12.512304893,76.849412155,12.512302,76.849413,610.967,5,31,2.9227,3.2216,34.26403920056186,0.5364409475759615,248.70974137514352,highway
2023/11/29,11:13:14.000,12.512200694,76.849103085,12.512192,76.849106,610.781,5,31,2.9227,3.2216,35.49507164562443,1.2310324450625671,250.9482371561126,highway
2023/11/29,11:13:15.000,12.512085511,76.848791441,12.51208,76.848793,609.7356,5,31,2.9226,3.2217,36.1735086829386,0.6784370373141684,249.26389622910293,highway
2023/11/29,11:13:16.000,12.511975235,76.84847606,12.511967,76.848479,609.2083,5,31,2.9226,3.2217,36.36560078018843,0.1920920972498336,250.29424352482675,highway
2023/11/29,11:13:17.000,12.511867537,76.848164512,12.511856,76.84817,609.1117,5,31,2.9226,3.2217,35.87746871715381,-0.4881320630346195,250.5011755050968,highway
2023/11/29,11:13:18.000,12.511757769,76.847858093,12.511746,76.847863,609.4484,5,31,2.9225,3.2218,35.43175867598709,-0.4457100411667198,249.8497831723417,highway
2023/11/29,11:13:19.000,12.51165012,76.84756151,12.511639,76.847566,607.9025,5,31,2.9225,3.2218,34.348531024414804,-1.0832276515722867,249.60522005231016,highway
2023/11/29,11:13:20.000,12.511545216,76.847273621,12.511536,76.847277,607.9049,5,31,2.9224,3.2218,33.357592792001725,-0.9909382324130788,249.5317199484748,highway
2023/11/29,11:13:21.000,12.511442396,76.846998717,12.511437,76.847001,608.6694,5,29,3.1652,3.3193,31.95717587622764,-1.4004169157740876,249.03721506924592,highway
2023/11/29,11:13:22.000,12.511344398,76.846722244,12.511338,76.846724,609.1165,5,29,3.1651,3.3193,31.929349793645667,-0.0278260825819707,250.04509122095465,highway
2023/11/29,11:13:23.000,12.51124601,76.846434938,12.511235,76.846439,606.3155,5,31,3.0651,3.1636,33.05149375766427,1.1221439640186013,250.670177358132,highway
2023/11/29,11:13:24.000,12.511142803,76.846147189,12.511132,76.846151,606.4874,5,31,3.0651,3.1636,33.277856646344375,0.2263628886801072,249.8269772733694,highway
2023/11/29,11:13:25.000,12.511039319,76.845856447,12.511027,76.84586,608.2694,5,31,3.065,3.1637,33.59356570390008,0.3157090575557078,249.9687744608943,highway
2023/11/29,11:13:26.000,12.51093031,76.845568357,12.510923,76.84557,608.6371,5,31,3.065,3.1637,33.54035121004518,-0.0532144938549024,248.81426232176364,highway
2023/11/29,11:13:27.000,12.510814796,76.845276186,12.510818,76.845275,608.4619,5,31,3.0649,3.1637,34.21870308543013,0.6783518753849478,247.9530362600092,highway
2023/11/29,11:13:28.000,12.510708639,76.844974579,12.51071,76.844975,608.5076,5,31,3.0649,3.1638,34.80373276181627,0.5850296763861422,250.1741774747873,highway
2023/11/29,11:13:29.000,12.510595872,76.844673368,12.510601,76.844671,609.4322,5,31,3.0648,3.1638,35.01970742871323,0.2159746668969617,249.01899778214715,highway
2023/11/29,11:13:30.000,12.510488314,76.844361358,12.510489,76.84436,609.2569,5,31,3.0648,3.1639,35.919732591513366,0.9000251628001337,250.55138154130023,highway
2023/11/29,11:13:31.000,12.510384151,76.844045275,12.510377,76.844048,608.5225,5,31,3.0647,3.1639,36.21446129074712,0.294728699233751,251.34751349997543,highway
2023/11/29,11:13:32.000,12.510284273,76.843728435,12.510265,76.843735,609.6095,5,31,3.0647,3.1639,36.14310278043664,-0.0713585103104748,252.10485689765733,highway
2023/11/29,11:13:33.000,12.51017633,76.843404578,12.51015,76.843415,610.2611,5,31,3.0646,3.164,37.14871784474132,1.0056150643046775,251.14959126690664,highway
2023/11/29,11:13:34.000,12.510057706,76.843085028,12.510035,76.843094,610.1923,5,31,3.0646,3.164,37.11190835898739,-0.0368094857539276,249.18072744449643,highway
2023/11/29,11:13:35.000,12.509942619,76.842758117,12.509918,76.842767,612.0117,5,31,3.0645,3.1641,37.72466352427316,0.612755165285769,250.17046586783988,highway
2023/11/29,11:13:36.000,12.509829427,76.842419296,12.509797,76.842431,611.8376,5,31,3.0645,3.1641,38.87464440223896,1.1499808779658025,251.1090693563337,highway
2023/11/29,11:13:37.000,12.509712601,76.842089631,12.509679,76.842103,613.6148,5,31,3.0644,3.1641,38.07160716270622,-0.8030372395327419,250.04935202709908,highway
2023/11/29,11:13:38.000,12.509586238,76.841750988,12.509557,76.841762,612.6817,5,31,3.0644,3.1642,39.35519064038501,1.283583477678782,249.082219152422,highway
2023/11/29,11:13:39.000,12.509447551,76.841415005,12.509433,76.841421,614.3289,5,31,3.0643,3.1642,39.59890525417068,0.2437146137856771,247.08054521657863,highway
2023/11/29,11:13:40.000,12.509295877,76.841081389,12.509296,76.841081,613.3214,5,31,3.0643,3.1643,39.95024761248935,0.3513423583186679,245.02903077555231,highway
2023/11/29,11:13:41.000,12.509149102,76.840739801,12.509157,76.840737,615.3631,5,31,3.0642,3.1643,40.51391506872041,0.5636674562310588,246.2441807641936,highway
2023/11/29,11:13:42.000,12.509016236,76.84039633,12.509014,76.840397,616.7945,5,30,3.1438,3.2008,40.1059694181532,-0.4079456505672141,248.3846204727859,highway
2023/11/29,11:13:43.000,12.508878562,76.840050478,12.508869,76.840054,615.3781,5,30,3.1437,3.2009,40.545215119087786,0.4392457009345918,247.8168035766008,highway
2023/11/29,11:13:44.000,12.508742745,76.839696754,12.508722,76.839706,615.65,5,30,3.1436,3.2009,41.261765259242544,0.7165501401547587,248.5303708300616,highway
2023/11/29,11:13:45.000,12.508603043,76.839348705,12.508576,76.839361,618.2867,5,29,3.1633,3.3196,40.85141113843067,-0.4103541208118741,247.650255110009,highway
2023/11/29,11:13:46.000,12.508454067,76.83899706,12.508427,76.839009,618.2036,5,29,3.1633,3.3196,41.6123975249782,0.760986386547529,246.54136475252955,highway
2023/11/29,11:13:47.000,12.508301047,76.838645185,12.508278,76.838655,618.6363,5,30,3.0827,3.287,41.81626877681117,0.2038712518329717,245.9897804066871,highway
2023/11/29,11:13:48.000,12.508156245,76.838286467,12.508127,76.838299,618.2823,5,30,3.0827,3.2871,42.13837614421663,0.322107367405458,247.53596017975684,highway
2023/11/29,11:13:49.000,12.508001104,76.837937933,12.507978,76.837948,620.6584,5,30,3.0826,3.2871,41.5825560690907,-0.5558200751259292,245.489608735071,highway
2023/11/29,11:13:50.000,12.507848595,76.837585129,12.507828,76.837594,621.5261,5,30,3.0826,3.2872,41.88543501937553,0.3028789502848283,246.1169510709228,highway
2023/11/29,11:13:51.000,12.50770066,76.83723407,12.50768,76.837243,622.5158,5,30,3.0825,3.2872,41.50814249466728,-0.3772925247082455,246.65304487568045,highway
2023/11/29,11:13:52.000,12.507553428,76.83689333,12.507535,76.836901,623.6212,5,30,3.0825,3.2872,40.45042605795035,-1.0577164367169305,246.12590490922457,highway
2023/11/29,11:13:53.000,12.507415187,76.836558804,12.507394,76.836568,621.9769,5,30,3.0825,3.2873,39.4341800940731,-1.0162459638772532,247.05757936806305,highway
2023/11/29,11:13:54.000,12.507288346,76.836239688,12.50726,76.836252,622.1725,5,31,3.0636,3.1648,37.40309793284956,-2.031082161223537,247.84691547988257,highway
2023/11/29,11:13:55.000,12.507157407,76.835938137,12.507132,76.835949,624.3537,5,31,3.0636,3.1649,35.82708890926987,-1.5760090235796935,246.02180337948647,highway
2023/11/29,11:13:56.000,12.507029809,76.835633744,12.507004,76.835646,623.3071,5,31,3.0635,3.1649,35.96102518733027,0.1339362780604034,246.7624199374293,highway
2023/11/29,11:13:57.000,12.506900998,76.835338254,12.506878,76.835348,626.8797,5,31,3.0635,3.165,35.12981755596667,-0.8312076313636041,245.9383421186925,highway
2023/11/29,11:13:58.000,12.506774559,76.83504164,12.506752,76.835052,628.041,5,31,3.0634,3.165,35.13491063973321,0.005093083766539,246.4122254725173,highway
2023/11/29,11:13:59.000,12.506646401,76.834749096,12.506627,76.834758,626.7184,5,31,3.0634,3.165,34.80828277773921,-0.3266278619939982,245.83286713691567,highway
2023/11/29,11:14:00.000,12.506513438,76.83446801,12.506503,76.834473,625.3179,5,31,3.0633,3.1651,33.906865595957875,-0.9014171817813336,244.1484260530314,highway
2023/11/29,11:14:01.000,12.506385206,76.834195434,12.506373,76.834201,626.7055,5,31,3.0633,3.1651,32.84620392133217,-1.060661674625706,244.2715822074546,highway
2023/11/29,11:14:02.000,12.506257398,76.833927854,12.50624,76.833937,626.7582,5,31,3.0632,3.1652,32.337745395585195,-0.508458525746974,243.92969823427927,highway
2023/11/29,11:14:03.000,12.506129264,76.833666287,12.506108,76.833677,626.5623,5,31,3.0632,3.1652,31.76895825319105,-0.5687871423941431,243.3536056471831,highway
2023/11/29,11:14:04.000,12.506000318,76.833404227,12.505976,76.833417,626.163,5,31,3.0631,3.1652,31.857349301381618,0.0883910481905658,243.25164412952125,highway
2023/11/29,11:14:05.000,12.505864874,76.833149505,12.505845,76.833161,626.2423,5,31,3.0631,3.1653,31.48721576944527,-0.3701335319363465,241.4248705762037,highway
2023/11/29,11:14:06.000,12.50573147,76.832893463,12.505714,76.832902,626.1418,5,31,3.063,3.1653,31.505707404885896,0.0184916354406254,241.91180807324145,highway
2023/11/29,11:14:07.000,12.505602674,76.832644503,12.505587,76.832654,626.7126,5,31,3.063,3.1653,30.58635260857041,-0.9193547963154848,242.08053428870653,highway
2023/11/29,11:14:08.000,12.505470106,76.832392818,12.505458,76.8324,625.7818,5,31,3.0629,3.1654,31.045006998398105,0.4586543898276929,241.6521891405976,highway
2023/11/29,11:14:09.000,12.50534169,76.832142426,12.50533,76.832148,626.2027,5,31,3.0629,3.1654,30.704149318532515,-0.3408576798655893,242.2860567596701,highway
2023/11/29,11:14:10.000,12.505211543,76.831889712,12.505201,76.831896,625.4292,5,31,3.0628,3.1655,31.01687244764537,0.3127231291128538,242.1878495820688,highway
2023/11/29,11:14:11.000,12.505077409,76.83164549,12.505074,76.831646,624.2359,5,31,3.0628,3.1655,30.419474025000383,-0.5973984226449858,240.6389637361377,highway
2023/11/29,11:14:12.000,12.50495346,76.831388097,12.504943,76.831394,624.672,5,31,3.0627,3.1655,31.156106295678388,0.7366322706780046,243.74488827131327,highway
2023/11/29,11:14:13.000,12.504821805,76.831142112,12.504814,76.831146,624.3352,5,31,3.0627,3.1656,30.452976333997743,-0.7031299616806415,241.2675612169988,highway
2023/11/29,11:14:14.000,12.504695118,76.830891999,12.504684,76.830898,625.9857,5,31,3.0626,3.1656,30.58838510656678,0.1354087725690327,242.5785398848839,highway
