timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name,road_type
2023-11-29 13:45:38,12.616699124,77.088318522,560.5371,25.246902131252504,-0.7062244497269035,50.09132281401372,12.616656,77.088358,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:39,12.616843756,77.088504921,559.8263,25.840633293760607,0.593731162508103,51.510823738303486,12.616883,77.088476,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:40,12.616985426,77.088694897,560.4697,25.944255249540493,0.1036219557798858,52.613679063232894,12.617018,77.08867,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:41,12.617119808,77.088888238,559.7972,25.75686084465657,-0.1873944048839213,54.539557703348464,12.617153,77.088864,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:42,12.617254539,77.089088089,560.0603,26.357451809897363,0.6005909652407908,55.361704388526505,12.617291,77.089061,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:43,12.617377945,77.089298267,563.1364,26.616270846691886,0.2588190367945238,58.96549423892304,12.617385,77.089307,Bengaluru - Mysuru Road(OLD),service
2023-11-29 13:45:44,12.617506561,77.089499131,560.6324,26.068807767646074,-0.5474630790458122,56.7286984471844,12.617561,77.089468,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:45,12.617629122,77.089712791,561.156,26.892965953519266,0.8241581858731912,59.55201340474736,12.61768,77.089684,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:46,12.617748213,77.089926072,560.9306,26.663796147612704,-0.2291698059065616,60.22200660634019,12.617798,77.089897,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:47,12.61786224,77.090133764,559.636,25.85843308222164,-0.8053630653910702,60.637555000377176,12.617912,77.090105,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:48,12.617985025,77.090357152,559.3027,27.820302660747537,1.9618695785259028,60.60948275932145,12.618035,77.090328,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:49,12.618097132,77.090574705,559.2683,26.69574663170331,-1.124556029044225,62.16311447462056,12.618153,77.090543,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:50,12.618215757,77.090789684,558.5319,26.79829247416784,0.1025458424645222,60.51376253186788,12.618272,77.090758,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:51,12.618330715,77.090996099,557.2833,25.78887726266271,-1.0094152115051251,60.28610442306848,12.618386,77.090964,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:52,12.61844874,77.091207172,556.9753,26.39692517528166,0.6080479126189502,60.18697742508783,12.618502,77.091176,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:53,12.618573438,77.091414222,556.3695,26.40109798061617,0.0041728053345124,58.31845209769699,12.618619,77.091388,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:54,12.618704189,77.091621304,555.184,26.763624749517025,0.3625267689008531,57.09607441055073,12.618738,77.091598,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:55,12.618839992,77.091827987,553.9831,27.03696388291331,0.2733391333962842,56.04667538860758,12.618872,77.091807,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:56,12.618983002,77.092040337,553.4035,27.996455144114496,0.9594912612011868,55.389099861155216,12.61901,77.092022,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:57,12.61912365,77.092246184,553.3577,27.26713240229489,-0.7293227418195976,55.00110770192407,12.619151,77.092225,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:58,12.619268373,77.09245538,551.6765,27.82517028098924,0.5580378786943392,54.66596828214677,12.619304,77.092426,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:45:59,12.619409295,77.09267392,553.7375,28.423118946271565,0.5979486652823276,56.54337923514152,12.619461,77.092633,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:00,12.619564177,77.092869287,551.3534,27.31298579643624,-1.110133149835324,50.90956528568324,12.619612,77.092831,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:01,12.619717715,77.093077792,552.3256,28.34339097110911,1.0304051746728682,52.96157426767292,12.619707,77.093064,,service
2023-11-29 13:46:02,12.619877241,77.093283225,553.0576,28.48777785031635,0.1443868792072393,51.48860941313933,12.619926,77.093244,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:03,12.620042545,77.093483923,553.2546,28.49766794791565,0.0098900975993032,49.83438067242372,12.620083,77.093452,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:04,12.620209795,77.09368851,553.4299,28.95989976809063,0.4622318201749777,50.04571014860335,12.620243,77.093662,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:05,12.620372183,77.093885884,553.6054,28.01288605067001,-0.9470137174206208,49.86531589310943,12.620398,77.093866,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:06,12.620534509,77.094077596,551.9764,27.541495522912225,-0.4713905277577837,49.05238417837268,12.620552,77.094063,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:07,12.620694155,77.09426608,551.434,27.081626467137788,-0.4598690557744369,49.0429126856838,12.620707,77.094255,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:08,12.620849544,77.094465693,553.1747,27.70714210035577,0.6255156332179865,51.41969399319095,12.620867,77.094451,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:09,12.621004725,77.094646611,550.9098,26.136675142754896,-1.5704669576008785,48.68512400752468,12.621018,77.094636,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:10,12.621159191,77.094840772,552.2811,27.18218831473532,1.0455131719804245,50.811140711226415,12.621174,77.094828,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:11,12.621311555,77.095023286,551.6262,26.062278054761407,-1.1199102599739137,49.45368264057845,12.621324,77.095013,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:12,12.621459689,77.095208365,552.2003,25.973581091863128,-0.088696962898279,50.64128993407678,12.621473,77.095197,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:13,12.621611477,77.095390212,552.1694,25.9656288871689,-0.0079522046942273,49.457226219598965,12.621622,77.095381,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:14,12.621768534,77.095578604,552.2704,26.886143238057127,0.920514350888226,49.492164582973146,12.621777,77.095572,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:15,12.621921336,77.095758474,552.7532,25.876862348765727,-1.0092808892914,48.95872402403859,12.621925,77.095754,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:16,12.622071052,77.09594772,554.3133,26.435130692297108,0.5582683435313811,50.96791922473045,12.622078,77.095942,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:17,12.622218682,77.096122095,553.8903,25.04955535140375,-1.385575340893357,49.05535868135957,12.622222,77.096119,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:18,12.622370744,77.096313537,554.4403,26.78454011985252,1.7349847684487685,50.85541665036101,12.622376,77.09631,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:19,12.622515101,77.096498634,554.6631,25.710750701592644,-1.0737894182598744,51.36759912318962,12.622524,77.096491,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:20,12.622656047,77.096682191,555.6718,25.34413841909436,-0.3666122824982913,51.801555925954176,12.622668,77.096673,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:21,12.622794646,77.096871928,556.2876,25.717203410042245,0.373064990947892,53.18246540030248,12.62281,77.09686,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:22,12.622932089,77.097060219,556.066,25.51455804144853,-0.202645368593707,53.202385801798926,12.622951,77.097045,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:23,12.623067709,77.097258057,555.6282,26.23432973636036,0.7197716949118202,54.91231407344259,12.623096,77.097235,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:24,12.623198974,77.097441008,554.3188,24.63991248428438,-1.5944172520759778,53.67444366059317,12.623232,77.097414,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:25,12.6233262,77.097647629,556.3617,26.510076904674584,1.870164420390204,57.74812749960705,12.623377,77.097617,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:26,12.623444537,77.097829311,554.1004,23.701871566326098,-2.808205338348486,56.27782860009751,12.623485,77.097805,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:27,12.62355693,77.09802492,556.2654,24.63101499889827,0.9291434325721716,59.5098419587851,12.623596,77.098002,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:28,12.623672454,77.09820597,554.1362,23.472218645180035,-1.158796353718234,56.81993446247202,12.623702,77.098188,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:29,12.62377349,77.098377923,553.6268,21.77941093822705,-1.6928077069529834,58.94636515415971,12.623801,77.098361,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:30,12.623871552,77.098548137,553.9489,21.44797498954975,-0.3314359486773028,59.44314466371833,12.623898,77.098532,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:31,12.623961238,77.098702138,554.5505,19.459776881125304,-1.988198108424445,59.171225735473286,12.623986,77.098687,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:32,12.62404223,77.098838296,555.165,17.302584355691003,-2.1571925254343007,58.634559610838096,12.624065,77.098824,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:33,12.624115772,77.09895317,555.4833,14.907646936350968,-2.3949374193400352,56.73281865316653,12.624132,77.098943,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:34,12.624188871,77.099072363,556.4771,15.275375762905666,0.3677288265546981,57.851600966181024,12.624201,77.099065,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:35,12.624247265,77.099167322,555.6954,12.178940938379444,-3.096434824526222,57.78193106614936,12.624257,77.099161,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:36,12.624297524,77.099253056,556.0044,10.85229619753938,-1.3266447408400648,59.00491752024493,12.624306,77.099248,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:37,12.624343874,77.09931772,555.39,8.705944519388101,-2.1463516781512784,53.70120998167448,12.624345,77.099318,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:38,12.624387172,77.099378439,555.4696,8.160074326638947,-0.5458701927491543,53.842340923239306,12.624381,77.099382,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:39,12.624412635,77.099413374,557.1679,4.731366975301562,-3.428707351337385,53.24299585810246,12.624402,77.09942,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:40,12.624441252,77.09944951,557.0369,5.049727585917154,0.318360610615592,50.93910726778614,12.624424,77.09946,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:41,12.624458571,77.0994704,556.1029,2.97432220086146,-2.075405385055694,49.64886289088128,12.624437,77.099483,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:42,12.624478342,77.099503948,556.8628,4.252531957026906,1.2782097561654462,58.87071838687388,12.624456,77.099517,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:43,12.624510484,77.099529043,554.7608,4.49313429581834,0.240602338791434,37.30298203060079,12.624475,77.09955,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:44,12.624534374,77.0995618,555.0045,4.437354924278497,-0.0557793715398426,53.22633307891101,12.624495,77.099585,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:45,12.624564218,77.099597755,555.8023,5.121817831852897,0.6844629075743995,49.61542819381748,12.624517,77.099626,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:46,12.624594324,77.099639557,555.6486,5.637381036029398,0.5155632041765008,53.5708706161555,12.624542,77.09967,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:47,12.624628545,77.099691271,556.2574,6.7798481741592775,1.14246713812988,55.85758617216004,12.624572,77.099724,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:48,12.624666617,77.099756233,558.0633,8.222372080603131,1.4425239064438538,59.01154769705687,12.624609,77.09979,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:46:49,12.62470972,77.099813965,556.4707,7.887503346620765,-0.3348687339823666,52.580277064855125,12.624772,77.099777,Bengaluru - Mysuru Road,service
2023-11-29 13:46:50,12.624753816,77.09987386,554.8205,8.141182001423951,0.2536786548031866,52.966800609846416,12.624809,77.099842,Bengaluru - Mysuru Road,service
2023-11-29 13:46:51,12.62480249,77.099951723,555.4697,10.03357099038997,1.8923889889660188,57.35587453287826,12.624854,77.099921,Bengaluru - Mysuru Road,service
2023-11-29 13:46:52,12.624857878,77.10004741,556.2492,12.071918397822804,2.038347407432834,59.32409612567187,12.624908,77.100018,Bengaluru - Mysuru Road,service
2023-11-29 13:46:53,12.624913337,77.100151901,557.0435,12.906508738566444,0.8345903407436399,61.45802433256807,12.624962,77.100142,,service
2023-11-29 13:46:54,12.624977237,77.100257619,556.5958,13.49339842700141,0.5868896884349653,58.22530901412728,12.624985,77.100256,,service
2023-11-29 13:46:55,12.62503424,77.100360423,556.74,12.829944773257312,-0.6634536537440976,60.39383796030416,12.625007,77.100366,,service
2023-11-29 13:46:56,12.625093591,77.100471636,556.8269,13.754053489767228,0.9241087165099168,61.32605568019181,12.625147,77.100441,Bengaluru - Mysuru Road,service
2023-11-29 13:46:57,12.625159491,77.100584523,556.8989,14.2734989978085,0.5194455080412705,59.11067602997548,12.625211,77.100554,Bengaluru - Mysuru Road,service
2023-11-29 13:46:58,12.625227083,77.10071066,557.7758,15.614520836249444,1.3410218384409465,61.22705508735453,12.625281,77.100679,Bengaluru - Mysuru Road,service
2023-11-29 13:46:59,12.625303286,77.100848522,557.9297,17.192055876071255,1.577535039821809,60.47082727560991,12.625359,77.100816,Bengaluru - Mysuru Road,service
2023-11-29 13:47:00,12.625382473,77.100980217,557.5864,16.784749920016765,-0.4073059560544898,58.35901569673865,12.625434,77.100949,Bengaluru - Mysuru Road,service
2023-11-29 13:47:01,12.625464931,77.101131079,556.8974,18.76241786613605,1.9776679461192928,60.74579967972943,12.625519,77.101099,Bengaluru - Mysuru Road,service
2023-11-29 13:47:02,12.625540605,77.101273615,557.3315,17.60690835966984,-1.1555095064662169,61.450819614126885,12.625598,77.10124,Bengaluru - Mysuru Road,service
2023-11-29 13:47:03,12.625623984,77.101423244,557.8569,18.696371014380155,1.0894626547103137,60.27160491065104,12.625682,77.101389,Bengaluru - Mysuru Road,service
2023-11-29 13:47:04,12.625705486,77.101573421,558.2915,18.645694306211624,-0.050676708168531,60.91915504224164,12.625765,77.101538,Bengaluru - Mysuru Road,service
2023-11-29 13:47:05,12.625790917,77.101719958,556.121,18.52175290703142,-0.1239413991802038,59.14392183043378,12.625849,77.101686,Bengaluru - Mysuru Road,service
2023-11-29 13:47:06,12.625869144,77.101868921,556.5818,18.355326421599848,-0.1664264854315718,61.71273970590636,12.625931,77.101833,Bengaluru - Mysuru Road,service
2023-11-29 13:47:07,12.625955375,77.10202261,556.4673,19.236251226805823,0.880924805205975,60.10199547998019,12.626017,77.101986,Bengaluru - Mysuru Road,service
2023-11-29 13:47:08,12.626035419,77.102172426,556.1018,18.53305068284272,-0.7032005439631099,61.29829080164546,12.6261,77.102134,Bengaluru - Mysuru Road,service
2023-11-29 13:47:09,12.626125528,77.102330854,556.146,19.897306177801685,1.3642554949589716,59.763587060571126,12.626189,77.102294,Bengaluru - Mysuru Road,service
2023-11-29 13:47:10,12.626213835,77.102480904,556.0384,19.01314125268112,-0.8841649251205688,58.90572258993552,12.626275,77.102445,Bengaluru - Mysuru Road,service
2023-11-29 13:47:11,12.626295099,77.102651753,558.1112,20.623136409291305,1.6099951566101858,64.01371547114286,12.626232,77.102689,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:47:12,12.626388671,77.102805451,555.453,19.6566800722325,-0.9664563370588012,58.04026321804747,12.626455,77.102766,Bengaluru - Mysuru Road,service
2023-11-29 13:47:13,12.626478333,77.102974197,555.8954,20.8483379235682,1.1916578513357017,61.43118484064252,12.626413,77.103012,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:47:14,12.626569197,77.103141319,555.4178,20.758469768671787,-0.0898681548964148,60.87458926900882,12.626506,77.103178,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:47:15,12.626672723,77.103287043,554.0949,19.55842266290588,-1.2000471057659077,53.94415140063637,12.626729,77.103254,Bengaluru - Mysuru Road,service
2023-11-29 13:47:16,12.626761507,77.103457044,554.3235,20.92177083824815,1.3633481753422707,61.84431015333428,12.626822,77.103421,Bengaluru - Mysuru Road,service
2023-11-29 13:47:17,12.626851838,77.103630961,555.3302,21.37761927673074,0.4558484384825902,61.97519463816087,12.626918,77.103592,Bengaluru - Mysuru Road,service
2023-11-29 13:47:18,12.626939706,77.103785465,555.4457,19.403924321041483,-1.9736949556892576,59.76610325375498,12.627005,77.103747,Bengaluru - Mysuru Road,service
2023-11-29 13:47:19,12.627026346,77.103939211,556.162,19.264255959802043,-0.1396683612394404,59.9937996455692,12.627091,77.1039,Bengaluru - Mysuru Road,service
2023-11-29 13:47:20,12.627104234,77.104078801,555.7232,17.447595083032276,-1.8166608767697667,60.23876619725331,12.62717,77.10404,Bengaluru - Mysuru Road,service
2023-11-29 13:47:21,12.627186385,77.104220118,556.4398,17.848404492707527,0.4008094096752508,59.216328898055394,12.62725,77.104182,Bengaluru - Mysuru Road,service
2023-11-29 13:47:22,12.627255922,77.104348008,557.3744,15.885555365023023,-1.9628491276845013,60.87334153608202,12.627321,77.104309,Bengaluru - Mysuru Road,service
2023-11-29 13:47:23,12.627325787,77.104477533,557.2575,16.05836953935035,0.172814174327323,61.06775798012302,12.62726,77.104518,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:47:24,12.627397239,77.104604403,557.3557,15.894324847827322,-0.164044691523026,60.00857093761982,12.62746,77.104569,Bengaluru - Mysuru Road,service
2023-11-29 13:47:25,12.62746754,77.104742878,557.4213,16.937128989269464,1.0428041414421418,62.51364219491228,12.627411,77.104778,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:47:26,12.627531771,77.104873103,557.8359,15.832574365867888,-1.104554623401576,63.18535210808744,12.627484,77.104902,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:47:27,12.627598452,77.105010772,556.9471,16.676765949013035,0.8441915831451468,63.60185641151634,12.627555,77.105033,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:47:28,12.627660271,77.105146612,559.484,16.26345531835059,-0.4133106306624441,64.99716321007736,12.62762,77.105167,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:47:29,12.627721769,77.105256148,556.5282,13.712060821558117,-2.551394496792476,60.08566470384488,12.627675,77.10528,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:47:30,12.627773844,77.105378844,557.0189,14.517912639102946,0.8058518175448306,66.49365317620317,12.627734,77.1054,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:47:31,12.627821964,77.10548622,556.8286,12.8207809973779,-1.6971316417250453,65.33285469047217,12.627778,77.105502,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:47:32,12.627865196,77.105598798,557.4452,13.127165131480476,0.3063841341025757,68.51848374678093,12.627817,77.105616,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:47:33,12.627917036,77.105716091,557.6557,13.971456053715604,0.8442909222351282,65.63296997558894,12.62786,77.105737,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:47:34,12.627959311,77.105826228,556.8062,12.841729633636197,-1.1297264200794093,68.52753057305631,12.627899,77.105848,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:47:35,12.628003985,77.105940179,557.9758,13.32484189525607,0.4831122616198744,68.11148527785974,12.628068,77.105914,Bengaluru - Mysuru Road,service
2023-11-29 13:47:36,12.628065993,77.106060541,556.8538,14.768258665321916,1.443416770065847,62.168156251740015,12.628117,77.10604,Bengaluru - Mysuru Road,service
2023-11-29 13:47:37,12.628116608,77.106207963,561.261,16.957271573700343,2.1890129083784267,70.61579972707347,12.628171,77.106188,Bengaluru - Mysuru Road,service
2023-11-29 13:47:38,12.628148461,77.106324861,557.5339,13.169263652185217,-3.788007921515126,74.39810818309377,12.62821,77.106302,Bengaluru - Mysuru Road,service
2023-11-29 13:47:39,12.62820572,77.106460269,550.9785,16.01267279172671,2.843409139541494,66.57069766552854,12.628259,77.106441,Bengaluru - Mysuru Road,service
2023-11-29 13:47:40,12.628235884,77.106599506,550.3689,15.47575454099937,-0.5369182507273411,77.48285329413153,12.628305,77.106575,Bengaluru - Mysuru Road,service
2023-11-29 13:47:41,12.628284814,77.106756342,553.451,17.86608541696411,2.3903308759647413,72.27006350934761,12.628214,77.10678,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:47:42,12.628345212,77.106922231,557.7436,19.21187778024004,1.3457923632759226,69.53878993607134,12.628417,77.106896,Bengaluru - Mysuru Road,service
2023-11-29 13:47:43,12.628389478,77.107031921,555.4146,12.8795602260176,-6.332317554222435,67.53195516617689,12.628456,77.107008,Bengaluru - Mysuru Road,service
2023-11-29 13:47:44,12.628441427,77.107184152,560.13,17.498737914606792,4.619177688589193,70.7246807834959,12.628509,77.107159,Bengaluru - Mysuru Road,service
2023-11-29 13:47:45,12.628496252,77.107307145,560.5833,14.671832920254634,-2.8269049943521587,65.44868383472169,12.628548,77.107292,Bengaluru - Mysuru Road,service
2023-11-29 13:47:46,12.628503004,77.107394032,553.5068,9.457514345982316,-5.214318574272319,85.44675362857703,12.628571,77.107374,Bengaluru - Mysuru Road,service
2023-11-29 13:47:47,12.628538926,77.107476085,552.5592,9.758120607505388,0.3006062615230735,65.8368988292753,12.628595,77.10746,Bengaluru - Mysuru Road,service
2023-11-29 13:47:48,12.628550443,77.107527036,553.6193,5.6748205689836375,-4.083300038521751,76.95776435787724,12.628608,77.10751,Bengaluru - Mysuru Road,service
2023-11-29 13:47:49,12.628557771,77.107563098,554.3498,3.996845154870214,-1.6779754141134235,78.23664398142125,12.628618,77.107546,Bengaluru - Mysuru Road,service
2023-11-29 13:47:50,12.628570958,77.107581366,552.2772,2.465583784637699,-1.531261370232515,53.50745370197677,12.628624,77.107566,Bengaluru - Mysuru Road,service
2023-11-29 13:47:51,12.628590389,77.107597265,553.9754,2.764842105024395,0.2992583203866963,38.605049801973,12.628629,77.107586,Bengaluru - Mysuru Road,service
2023-11-29 13:47:52,12.628578889,77.107643904,565.7795,5.219620444591157,2.454778339566761,104.18108870634956,12.62864,77.107626,Bengaluru - Mysuru Road,service
2023-11-29 13:47:53,12.6285939,77.107642429,560.5797,1.6768023611329577,-3.542818083458199,354.5229886371281,12.628641,77.107629,Bengaluru - Mysuru Road,service
2023-11-29 13:47:54,12.628604525,77.107668473,558.7535,3.0629284431696355,1.386126082036678,67.3112807420539,12.628648,77.107656,Bengaluru - Mysuru Road,service
2023-11-29 13:47:55,12.628610029,77.107702096,557.7155,3.699237722058281,0.6363092788886457,80.4769650323941,12.628615,77.107719,,service
2023-11-29 13:47:56,12.628635653,77.107768949,559.9721,7.793393720403073,4.094155998344792,68.55552725351691,12.628674,77.10776,Bengaluru - Mysuru Road,service
2023-11-29 13:47:57,12.628648695,77.107850106,561.7559,8.924542962166345,1.1311492417632725,80.6481772781649,12.628691,77.10784,Bengaluru - Mysuru Road,service
2023-11-29 13:47:58,12.628648397,77.107906274,555.749,6.094590534826169,-2.829952427340176,90.31151066483608,12.628703,77.107893,Bengaluru - Mysuru Road,service
2023-11-29 13:47:59,12.628671754,77.107991085,556.7858,9.561882220854224,3.467291686028055,74.23941715147498,12.628722,77.107979,Bengaluru - Mysuru Road,service
2023-11-29 13:48:00,12.628683719,77.108078694,555.3326,9.598652678656515,0.0367704578022927,82.03270180540397,12.628741,77.108066,Bengaluru - Mysuru Road,service
2023-11-29 13:48:01,12.628703835,77.108184643,555.8583,11.711566107765297,2.1129134291087777,78.98939773402475,12.628764,77.108171,Bengaluru - Mysuru Road,service
2023-11-29 13:48:02,12.628715173,77.108282405,551.6722,10.68230527166938,-1.029260836095915,83.22213140157027,12.628654,77.108297,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:48:03,12.628752555,77.10839629,557.4808,13.0374560440789,2.3551507724095195,71.40800561097831,12.628804,77.108386,Bengaluru - Mysuru Road,service
2023-11-29 13:48:04,12.628765807,77.10851682,553.9391,13.160837582670718,0.1233815385918184,83.57137647840409,12.628708,77.108525,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:48:05,12.628794052,77.108635746,556.486,13.28074852374968,0.1199109410789613,76.32079955885621,12.628848,77.108626,Bengaluru - Mysuru Road,service
2023-11-29 13:48:06,12.628809528,77.108768942,555.22,14.554494114932876,1.2737455911831963,83.20972687761127,12.628872,77.108757,Bengaluru - Mysuru Road,service
2023-11-29 13:48:07,12.628836814,77.108909431,554.8568,15.542740394709034,0.988246279776158,78.74311940757434,12.628898,77.108897,Bengaluru - Mysuru Road,service
2023-11-29 13:48:08,12.628849719,77.10904586,554.2759,14.87258491157581,-0.6701554831332235,84.46323026786513,12.628916,77.109037,Bengaluru - Mysuru Road,service
2023-11-29 13:48:09,12.628877914,77.109180211,555.1837,14.911040020557335,0.0384551089815268,77.8626094630506,12.628934,77.109173,Bengaluru - Mysuru Road,service
2023-11-29 13:48:10,12.628880858,77.109325071,552.2472,15.721407046992889,0.81036702643555,88.8068607012699,12.628819,77.109334,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:48:11,12.628900222,77.109483483,554.3249,17.322792320419794,1.6013852734269065,82.85979763211532,12.628837,77.109487,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:48:12,12.628921728,77.109635974,554.5654,16.717912071647035,-0.6048802487727585,81.77609018763417,12.628992,77.109627,Bengaluru - Mysuru Road,service
2023-11-29 13:48:13,12.628947956,77.109780194,552.5289,15.917998930463442,-0.7999131411835929,79.44288749500532,12.62901,77.109775,Bengaluru - Mysuru Road,service
2023-11-29 13:48:14,12.628973833,77.109940518,552.7208,17.632273805654478,1.7142748751910355,80.6079431780542,12.629023,77.109937,Bengaluru - Mysuru Road,service
2023-11-29 13:48:15,12.628988239,77.110106849,553.2415,18.118646817754133,0.486373012099655,84.9278252312651,12.629036,77.110103,Bengaluru - Mysuru Road,service
2023-11-29 13:48:16,12.629001165,77.110273378,556.0835,18.12625463044856,0.0076078126944274,85.45198822764365,12.629049,77.110269,Bengaluru - Mysuru Road,service
2023-11-29 13:48:17,12.629015267,77.110427807,557.6118,16.829483005554152,-1.296771624894408,84.65374951646544,12.629061,77.110424,Bengaluru - Mysuru Road,service
2023-11-29 13:48:18,12.629025734,77.110585065,557.932,17.102878771669708,0.2733957661155557,86.09790085508979,12.629071,77.110582,Bengaluru - Mysuru Road,service
2023-11-29 13:48:19,12.629032998,77.110729283,557.8558,15.669161432433354,-1.4337173392363542,87.04516981011125,12.62908,77.110726,Bengaluru - Mysuru Road,service
2023-11-29 13:48:20,12.629046898,77.110872997,556.877,15.670053834869565,0.0008924024362109,84.339434232249,12.629088,77.110871,Bengaluru - Mysuru Road,service
2023-11-29 13:48:21,12.629054968,77.111018745,558.5992,15.839778319271163,0.1697244844015983,86.75236848928228,12.629096,77.111017,Bengaluru - Mysuru Road,service
2023-11-29 13:48:22,12.629063062,77.111159373,558.3396,15.28531536834332,-0.554462950927844,86.62441036086796,12.629104,77.111157,Bengaluru - Mysuru Road,service
2023-11-29 13:48:23,12.629069124,77.111284281,559.4194,13.569853688544915,-1.7154616797984037,87.15272629111382,12.629111,77.111281,Bengaluru - Mysuru Road,service
2023-11-29 13:48:24,12.629078096,77.111417546,558.2003,14.494249524082344,0.9243958355374282,86.05318968577251,12.629119,77.111416,Bengaluru - Mysuru Road,service
